workcla,education,relationship,race,sex,native_country,age,fnlwgt,education_num,hours_per_week,class
 Local_gov, Prof_school, Not_in_family, Black, Male, Taiwan,38,189265,12,54,1
 Self_emp_not_inc, Assoc_acdm, Own_child, Black, Male, Thailand,57,90980,16,72,1
 Federal_gov, 11th, Own_child, Asian_Pac_Islander, Male, England,33,319560,13,10,1
 Private, HS_grad, Husband, Black, Female, United_States,34,337587,4,72,1
 Self_emp_not_inc, 5th_6th, Not_in_family, Other, Male, Thailand,52,99928,2,70,1
 Federal_gov, 1st_4th, Not_in_family, Other, Male, Puerto_Rico,67,291175,11,14,1
 State_gov, 9th, Wife, Amer_Indian_Eskimo, Female, Thailand,90,411797,12,25,1
 Federal_gov, Assoc_acdm, Unmarried, Black, Male, England,24,64293,16,40,1
 Federal_gov, HS_grad, Husband, Amer_Indian_Eskimo, Female, Dominican_Republic,50,177905,3,55,1
 Federal_gov, Some_college, Other_relative, Black, Female, Portugal,22,126708,15,24,1
 Self_emp_not_inc, 9th, Own_child, Other, Male, Honduras,31,172987,15,60,1
 Self_emp_inc, 11th, Wife, Other, Female, Thailand,77,54012,1,34,1
 State_gov, Doctorate, Other_relative, Asian_Pac_Islander, Male, Honduras,70,344991,11,80,1
 Self_emp_not_inc, 11th, Husband, Amer_Indian_Eskimo, Male, Haiti,40,162003,6,40,1
 Local_gov, Assoc_voc, Own_child, White, Male, Italy,47,334273,4,55,1
 Private, Assoc_voc, Wife, Other, Female, Thailand,59,169628,6,26,0
 Private, HS_grad, Own_child, Other, Female, Jamaica,27,162298,5,47,1
 Self_emp_inc, 12th, Wife, White, Male, Germany,27,292472,14,43,1
 Self_emp_not_inc, HS_grad, Unmarried, Other, Male, Puerto_Rico,44,21906,13,50,1
 Private, Assoc_voc, Own_child, Amer_Indian_Eskimo, Male, France,60,252752,14,32,1
 Local_gov, Assoc_acdm, Other_relative, Other, Male, Yugoslavia,37,120539,8,42,1
 Federal_gov, 7th_8th, Not_in_family, Other, Female, Honduras,46,197422,16,40,1
 Local_gov, 12th, Own_child, White, Female, Puerto_Rico,32,196584,5,20,1
 Local_gov, Some_college, Husband, Black, Male, Iran,35,237601,5,72,1
 Federal_gov, Assoc_acdm, Unmarried, Other, Male, Puerto_Rico,20,181659,11,20,1
 Self_emp_inc, Assoc_acdm, Wife, Amer_Indian_Eskimo, Male, Thailand,79,288341,16,38,1
 Self_emp_not_inc, HS_grad, Husband, Amer_Indian_Eskimo, Female, Yugoslavia,65,410114,5,45,1
 Self_emp_not_inc, Assoc_acdm, Own_child, Amer_Indian_Eskimo, Male, Laos,68,48087,13,72,1
 Self_emp_not_inc, 12th, Not_in_family, Asian_Pac_Islander, Female, Germany,19,399087,11,20,1
 State_gov, Doctorate, Wife, Amer_Indian_Eskimo, Male, Germany,65,120539,13,38,1
 Private, Assoc_voc, Wife, Amer_Indian_Eskimo, Male, Laos,79,369027,2,42,1
 Federal_gov, Preschool, Unmarried, Asian_Pac_Islander, Male, Philippines,28,138022,13,75,1
 Private, Doctorate, Wife, Asian_Pac_Islander, Male, Thailand,35,430828,8,70,1
 Local_gov, 5th_6th, Own_child, Asian_Pac_Islander, Male, Iran,20,154411,7,12,1
 State_gov, Masters, Own_child, Other, Male, Poland,64,99784,1,12,1
 Federal_gov, 9th, Not_in_family, Amer_Indian_Eskimo, Male, El_Salvador,46,91996,10,58,1
 Local_gov, Masters, Own_child, Amer_Indian_Eskimo, Female, Laos,35,127921,3,98,1
 Federal_gov, Masters, Not_in_family, White, Female, Cambodia,60,340148,15,6,1
 Local_gov, HS_grad, Not_in_family, Amer_Indian_Eskimo, Female, Guatemala,78,159937,8,8,1
 Private, 10th, Own_child, Amer_Indian_Eskimo, Female, England,29,378418,16,13,1
 Private, Preschool, Other_relative, Black, Female, Yugoslavia,22,38563,10,58,1
 Self_emp_not_inc, Bachelors, Unmarried, Amer_Indian_Eskimo, Female, Laos,34,286730,3,7,1
 State_gov, 12th, Wife, Black, Female, Puerto_Rico,63,475028,11,12,1
 Federal_gov, 1st_4th, Unmarried, Other, Male, China,43,403107,2,9,1
 Federal_gov, Doctorate, Husband, Other, Female, Philippines,55,76714,15,75,0
 Local_gov, 1st_4th, Husband, Amer_Indian_Eskimo, Male, Jamaica,43,287480,8,6,1
 Private, 9th, Not_in_family, Amer_Indian_Eskimo, Male, El_Salvador,61,50178,3,5,1
 State_gov, 7th_8th, Husband, Other, Male, Iran,66,92262,16,72,1
 Self_emp_inc, Bachelors, Husband, Asian_Pac_Islander, Female, Germany,42,33274,14,47,1
 Private, 7th_8th, Unmarried, Black, Male, Dominican_Republic,45,267556,12,12,1
 Local_gov, Doctorate, Wife, Amer_Indian_Eskimo, Female, Japan,19,264052,16,36,1
 Self_emp_inc, 12th, Unmarried, Asian_Pac_Islander, Male, Ecuador,41,196164,15,48,1
 Self_emp_not_inc, 9th, Other_relative, Asian_Pac_Islander, Male, Iran,18,159449,15,60,1
 State_gov, Bachelors, Wife, Asian_Pac_Islander, Female, Jamaica,64,224563,4,20,1
 Local_gov, 1st_4th, Not_in_family, Black, Female, India,21,111363,15,38,1
 Federal_gov, 7th_8th, Not_in_family, Amer_Indian_Eskimo, Male, China,55,232475,2,5,1
 Private, Bachelors, Other_relative, White, Male, Honduras,90,97688,3,58,1
 State_gov, 7th_8th, Unmarried, Other, Male, Italy,38,180804,14,70,1
 Private, 7th_8th, Husband, White, Male, Germany,37,231043,8,10,1
 Self_emp_inc, HS_grad, Unmarried, Black, Male, Honduras,18,156764,3,72,1
 Self_emp_not_inc, Bachelors, Own_child, Amer_Indian_Eskimo, Female, India,18,50459,1,35,1
 Self_emp_not_inc, 12th, Other_relative, Amer_Indian_Eskimo, Male, Cuba,79,50178,16,32,1
 Private, 7th_8th, Other_relative, Black, Male, Taiwan,81,189721,15,24,1
 Self_emp_inc, 10th, Not_in_family, Amer_Indian_Eskimo, Male, Iran,81,181344,10,14,1
 State_gov, 10th, Husband, Amer_Indian_Eskimo, Female, Iran,52,207848,2,5,1
 Self_emp_not_inc, Prof_school, Not_in_family, Black, Male, Columbia,48,284582,14,50,1
 Self_emp_not_inc, 5th_6th, Unmarried, White, Male, Cambodia,28,32921,16,33,1
 Federal_gov, 10th, Unmarried, Asian_Pac_Islander, Male, England,17,174319,8,99,1
 Federal_gov, Assoc_acdm, Not_in_family, Black, Male, Iran,61,118161,13,60,1
 Private, Prof_school, Own_child, Amer_Indian_Eskimo, Female, China,41,278130,10,80,1
 Local_gov, 12th, Unmarried, White, Female, Poland,52,54012,7,6,1
 State_gov, Assoc_voc, Husband, Black, Female, Dominican_Republic,21,281432,2,47,1
 Federal_gov, 11th, Other_relative, Amer_Indian_Eskimo, Female, Italy,46,149865,2,42,1
 Private, Doctorate, Not_in_family, Other, Male, Cuba,19,231193,4,14,1
 Private, 1st_4th, Not_in_family, White, Male, Cambodia,45,167159,7,56,1
 State_gov, 5th_6th, Own_child, Amer_Indian_Eskimo, Female, United_States,66,182521,2,32,1
 Federal_gov, Prof_school, Unmarried, Asian_Pac_Islander, Female, Guatemala,26,124244,10,36,1
 State_gov, 5th_6th, Not_in_family, Black, Male, Yugoslavia,58,26973,13,21,1
 Federal_gov, 9th, Wife, Black, Male, Germany,73,193366,3,65,1
 Self_emp_inc, 11th, Other_relative, Asian_Pac_Islander, Female, Ecuador,40,283268,14,37,1
 Federal_gov, Prof_school, Wife, Other, Female, Puerto_Rico,36,87418,13,7,1
 Federal_gov, Masters, Not_in_family, White, Female, Portugal,48,174309,16,36,1
 Private, HS_grad, Wife, Amer_Indian_Eskimo, Female, Honduras,41,241259,11,99,1
 Private, Preschool, Other_relative, Amer_Indian_Eskimo, Female, England,49,99183,3,80,1
 State_gov, 11th, Unmarried, White, Female, Puerto_Rico,54,76714,14,58,1
 Federal_gov, 7th_8th, Wife, Black, Female, Dominican_Republic,90,111900,4,80,1
 State_gov, Assoc_voc, Unmarried, Black, Female, Yugoslavia,58,181659,4,52,1
 Private, Preschool, Unmarried, White, Male, Guatemala,76,117125,14,72,1
 Self_emp_not_inc, 12th, Wife, Amer_Indian_Eskimo, Female, Honduras,22,129042,9,34,1
 Federal_gov, Assoc_voc, Wife, Asian_Pac_Islander, Female, Germany,81,169240,8,5,1
 State_gov, 10th, Husband, Other, Female, Japan,55,191954,4,22,1
 Private, 11th, Husband, Asian_Pac_Islander, Male, Ecuador,20,397317,12,6,1
 Self_emp_not_inc, 12th, Other_relative, Black, Female, Poland,52,169240,9,7,1
 State_gov, Doctorate, Not_in_family, White, Female, Columbia,43,191571,16,38,1
 Local_gov, 11th, Unmarried, Asian_Pac_Islander, Female, Laos,35,154538,12,20,1
 State_gov, HS_grad, Other_relative, Black, Male, South,64,156052,16,75,1
 Private, 5th_6th, Not_in_family, Asian_Pac_Islander, Female, Mexico,37,243867,14,16,1
 Self_emp_inc, 1st_4th, Not_in_family, Black, Male, France,66,37070,3,52,1
 Local_gov, Assoc_voc, Other_relative, Amer_Indian_Eskimo, Female, Mexico,36,57066,12,43,1
 Private, HS_grad, Wife, Black, Female, Puerto_Rico,75,173321,13,30,1
 State_gov, Doctorate, Other_relative, Other, Male, Puerto_Rico,67,182609,6,47,1
 Self_emp_not_inc, 5th_6th, Husband, White, Male, Germany,18,163862,14,46,1
 Self_emp_inc, HS_grad, Wife, Black, Male, Portugal,39,242606,3,64,1
 Self_emp_inc, Preschool, Husband, Amer_Indian_Eskimo, Male, Haiti,27,244147,7,45,1
 Private, Bachelors, Unmarried, White, Female, Philippines,47,120064,9,72,1
 Private, Masters, Unmarried, Black, Female, Puerto_Rico,56,51100,8,55,1
 Self_emp_not_inc, 5th_6th, Not_in_family, White, Male, Germany,70,166398,10,52,1
 State_gov, Prof_school, Husband, White, Female, Puerto_Rico,22,243605,5,55,1
 Self_emp_inc, 9th, Unmarried, Asian_Pac_Islander, Male, South,64,295566,4,70,1
 Self_emp_inc, Bachelors, Other_relative, Other, Female, Iran,41,150062,1,44,1
 Self_emp_inc, Prof_school, Wife, White, Female, Yugoslavia,76,175024,12,56,1
 Federal_gov, Prof_school, Unmarried, Other, Female, Cambodia,34,267034,4,58,1
 Federal_gov, 5th_6th, Wife, Black, Male, Honduras,56,81973,13,98,1
 Local_gov, 1st_4th, Husband, Asian_Pac_Islander, Female, Dominican_Republic,68,56352,6,46,1
 Private, 5th_6th, Husband, Asian_Pac_Islander, Female, Poland,33,132222,14,41,1
 State_gov, Assoc_acdm, Wife, Amer_Indian_Eskimo, Male, Yugoslavia,56,279914,5,42,1
 Self_emp_inc, Preschool, Unmarried, Black, Male, Dominican_Republic,69,207824,9,13,1
 Private, 10th, Wife, Amer_Indian_Eskimo, Female, Thailand,18,254817,7,33,1
 Local_gov, Assoc_acdm, Other_relative, Black, Male, Philippines,20,350162,16,16,1
 Federal_gov, 11th, Not_in_family, Asian_Pac_Islander, Female, Puerto_Rico,81,141297,8,7,1
 State_gov, 10th, Unmarried, White, Female, France,63,78277,3,20,1
 State_gov, Assoc_acdm, Wife, Other, Female, Taiwan,73,312956,15,72,0
 Private, 11th, Husband, White, Female, England,20,335183,6,15,1
 Private, HS_grad, Husband, Asian_Pac_Islander, Female, Taiwan,37,349221,15,5,1
 Self_emp_not_inc, Some_college, Wife, Asian_Pac_Islander, Male, Jamaica,19,386940,11,10,1
 Self_emp_not_inc, HS_grad, Unmarried, White, Female, England,26,102632,6,10,1
 Private, Preschool, Wife, White, Male, Italy,43,94638,16,13,1
 Federal_gov, 1st_4th, Own_child, Asian_Pac_Islander, Female, Canada,39,244147,8,99,1
 State_gov, 10th, Not_in_family, Asian_Pac_Islander, Female, Honduras,24,106252,5,21,1
 Federal_gov, 10th, Own_child, White, Male, Haiti,39,240283,15,14,1
 Self_emp_inc, Prof_school, Not_in_family, Asian_Pac_Islander, Male, Poland,44,118710,4,20,1
 Self_emp_not_inc, 12th, Wife, Asian_Pac_Islander, Male, Honduras,44,54012,8,60,1
 State_gov, Prof_school, Husband, Amer_Indian_Eskimo, Male, China,34,117125,15,7,1
 Local_gov, Doctorate, Not_in_family, White, Male, Guatemala,66,229328,10,32,1
 Private, 1st_4th, Unmarried, Asian_Pac_Islander, Male, England,67,186110,10,5,1
 Federal_gov, 7th_8th, Unmarried, Amer_Indian_Eskimo, Male, Laos,37,207853,9,21,1
 Self_emp_inc, Assoc_acdm, Own_child, White, Male, Germany,44,350845,10,14,1
 State_gov, 1st_4th, Wife, Amer_Indian_Eskimo, Male, Germany,38,205343,5,8,1
 Local_gov, 10th, Other_relative, White, Male, Thailand,53,69884,14,7,1
 Private, Some_college, Unmarried, Amer_Indian_Eskimo, Female, United_States,41,171328,9,55,1
 Self_emp_inc, 10th, Unmarried, Other, Male, France,36,171871,3,24,1
 Local_gov, 7th_8th, Unmarried, Black, Male, Cuba,55,368825,2,80,1
 Self_emp_inc, 5th_6th, Husband, White, Male, Iran,44,335183,3,5,1
 Self_emp_not_inc, Some_college, Wife, Black, Male, Dominican_Republic,57,278924,14,45,1
 Self_emp_not_inc, HS_grad, Husband, Asian_Pac_Islander, Male, South,65,177119,8,28,1
 Local_gov, 7th_8th, Not_in_family, Asian_Pac_Islander, Male, Honduras,81,296158,16,35,1
 Self_emp_inc, Prof_school, Unmarried, Asian_Pac_Islander, Male, Columbia,66,176609,7,41,1
 Private, Masters, Wife, White, Female, Germany,38,327323,8,16,1
 Federal_gov, Assoc_voc, Wife, Other, Female, Taiwan,38,199915,7,42,0
 Self_emp_inc, Bachelors, Other_relative, Amer_Indian_Eskimo, Female, Cuba,29,51835,10,50,1
 Federal_gov, Assoc_voc, Own_child, Asian_Pac_Islander, Male, Iran,65,34987,2,75,1
 Federal_gov, 7th_8th, Unmarried, Black, Male, Thailand,42,198316,6,72,1
 Local_gov, Assoc_acdm, Unmarried, Black, Male, Germany,43,368700,13,64,1
 Local_gov, Preschool, Own_child, White, Male, Thailand,18,335605,1,5,1
 Self_emp_not_inc, 10th, Other_relative, Black, Male, Dominican_Republic,48,341995,8,65,1
 Private, Preschool, Wife, Black, Female, India,24,205343,12,50,1
 State_gov, Assoc_voc, Husband, Other, Male, England,30,163127,8,15,1
 State_gov, Assoc_acdm, Wife, Amer_Indian_Eskimo, Male, China,43,316688,6,35,1
 Federal_gov, Assoc_acdm, Own_child, Asian_Pac_Islander, Female, India,56,284317,11,33,1
 Self_emp_inc, 10th, Not_in_family, Black, Female, Japan,39,160187,5,42,1
 Local_gov, 11th, Own_child, Asian_Pac_Islander, Male, Philippines,46,205343,12,70,1
 Self_emp_inc, Preschool, Not_in_family, Other, Male, Philippines,19,35633,5,26,1
 State_gov, Assoc_voc, Husband, White, Female, Philippines,73,295566,1,12,1
 Federal_gov, Doctorate, Husband, Asian_Pac_Islander, Male, Germany,22,193047,14,38,1
 Federal_gov, 7th_8th, Unmarried, Asian_Pac_Islander, Female, Poland,32,208405,12,28,1
 Self_emp_inc, Some_college, Wife, Asian_Pac_Islander, Female, Philippines,26,412296,4,15,1
 Private, Some_college, Not_in_family, Black, Female, Cuba,19,50178,4,21,1
 Self_emp_not_inc, 1st_4th, Wife, Amer_Indian_Eskimo, Female, El_Salvador,51,193960,11,54,1
 Local_gov, 1st_4th, Other_relative, Asian_Pac_Islander, Female, Thailand,54,109434,4,21,1
 Self_emp_not_inc, Doctorate, Husband, White, Male, Yugoslavia,51,102345,5,45,1
 Private, HS_grad, Unmarried, White, Male, Cambodia,54,159929,3,45,1
 Self_emp_not_inc, Prof_school, Not_in_family, Amer_Indian_Eskimo, Female, Philippines,68,122346,11,45,1
 Self_emp_not_inc, Prof_school, Own_child, White, Female, Cuba,76,216851,14,7,1
 State_gov, Masters, Not_in_family, Other, Female, Laos,48,172927,4,37,1
 Self_emp_not_inc, Bachelors, Own_child, White, Female, China,38,403107,8,37,1
 Self_emp_not_inc, Assoc_acdm, Unmarried, White, Male, Laos,35,296453,4,43,1
 Local_gov, 11th, Own_child, Black, Female, Dominican_Republic,56,378322,16,38,1
 Private, 9th, Unmarried, Amer_Indian_Eskimo, Male, Cambodia,75,45857,16,46,1
 Self_emp_not_inc, 1st_4th, Wife, White, Female, India,37,115458,5,12,1
 Self_emp_not_inc, 11th, Other_relative, Asian_Pac_Islander, Male, Puerto_Rico,34,190174,9,35,1
 Self_emp_not_inc, Bachelors, Unmarried, Black, Female, Haiti,27,281432,3,30,1
 Private, Assoc_voc, Own_child, Black, Female, South,39,186556,5,35,1
 Self_emp_inc, Assoc_acdm, Wife, Other, Male, Dominican_Republic,57,196373,15,40,1
 Private, Preschool, Own_child, Black, Male, Portugal,17,196001,16,64,1
 Self_emp_not_inc, 5th_6th, Wife, Amer_Indian_Eskimo, Female, Philippines,22,175413,16,58,1
 Federal_gov, Assoc_voc, Husband, Other, Female, England,62,171114,16,52,1
 Federal_gov, 7th_8th, Not_in_family, Other, Male, France,42,180980,5,24,1
 Self_emp_not_inc, 7th_8th, Own_child, White, Male, Philippines,79,200408,5,47,1
 Local_gov, 9th, Unmarried, Amer_Indian_Eskimo, Male, Japan,58,388093,10,18,1
 Self_emp_not_inc, 11th, Husband, White, Female, Mexico,34,87643,6,36,1
 Federal_gov, 11th, Unmarried, Amer_Indian_Eskimo, Female, Jamaica,64,220537,1,60,1
 Self_emp_inc, 1st_4th, Other_relative, Black, Female, Iran,81,34383,10,37,1
 Self_emp_not_inc, 7th_8th, Husband, Asian_Pac_Islander, Female, India,26,154411,10,58,1
 Self_emp_not_inc, 5th_6th, Husband, Amer_Indian_Eskimo, Female, Portugal,62,347890,10,58,1
 Local_gov, 11th, Unmarried, Amer_Indian_Eskimo, Female, Canada,37,220537,15,50,1
 State_gov, HS_grad, Other_relative, Asian_Pac_Islander, Female, Jamaica,69,197387,14,25,1
 Local_gov, Preschool, Wife, Other, Female, United_States,24,286967,3,25,1
 Federal_gov, Preschool, Not_in_family, Black, Male, Canada,53,172927,7,72,1
 State_gov, Prof_school, Not_in_family, Other, Male, Haiti,18,183800,12,13,1
 Federal_gov, 10th, Husband, Other, Male, Japan,76,311020,12,52,1
 Private, Preschool, Wife, Amer_Indian_Eskimo, Female, Portugal,30,169658,15,1,1
 Self_emp_inc, 9th, Husband, White, Male, Cambodia,77,199915,8,32,1
 Private, 7th_8th, Not_in_family, White, Female, Canada,76,317253,2,43,1
 Private, Bachelors, Not_in_family, White, Male, China,65,112497,3,48,1
 Self_emp_inc, Assoc_voc, Not_in_family, Other, Female, South,66,102628,1,5,1
 State_gov, 9th, Not_in_family, Other, Female, South,78,154474,8,20,1
 Private, 10th, Not_in_family, Other, Female, Portugal,78,99784,13,42,1
 State_gov, 9th, Wife, Other, Male, Italy,35,117312,2,64,1
 Federal_gov, Some_college, Other_relative, Asian_Pac_Islander, Male, England,36,207578,10,37,1
 Local_gov, Some_college, Not_in_family, Asian_Pac_Islander, Female, Japan,77,347890,16,60,1
 State_gov, 11th, Unmarried, Amer_Indian_Eskimo, Male, Haiti,66,213921,14,52,1
 Self_emp_inc, Bachelors, Other_relative, Black, Male, Portugal,26,124244,5,55,1
 Private, 11th, Unmarried, Amer_Indian_Eskimo, Male, Guatemala,79,101603,10,42,1
 Local_gov, HS_grad, Own_child, Black, Female, Cambodia,64,197860,7,15,1
 Private, 7th_8th, Wife, Amer_Indian_Eskimo, Male, Guatemala,28,138370,15,55,1
 Self_emp_inc, 7th_8th, Unmarried, White, Male, Taiwan,27,36671,10,22,1
 Self_emp_not_inc, Doctorate, Wife, Other, Female, Ecuador,37,78374,5,9,1
 Self_emp_not_inc, Assoc_voc, Not_in_family, Other, Female, China,76,287828,2,14,1
 Federal_gov, 10th, Unmarried, Other, Male, United_States,33,184831,11,32,1
 Self_emp_inc, 7th_8th, Own_child, Amer_Indian_Eskimo, Male, Laos,31,86108,1,47,1
 Private, 12th, Unmarried, Asian_Pac_Islander, Female, France,54,311512,9,40,1
 Local_gov, Some_college, Unmarried, Amer_Indian_Eskimo, Male, El_Salvador,42,80145,6,43,1
 Local_gov, 10th, Own_child, Other, Male, England,19,86872,2,99,1
 Self_emp_not_inc, Some_college, Husband, Asian_Pac_Islander, Female, Germany,64,340939,12,16,1
 Self_emp_inc, 11th, Husband, Amer_Indian_Eskimo, Male, Cambodia,44,112497,2,43,1
 Federal_gov, Assoc_acdm, Unmarried, Amer_Indian_Eskimo, Female, Thailand,78,189775,11,40,1
 State_gov, 10th, Other_relative, Other, Male, Iran,65,426017,16,26,1
 Self_emp_not_inc, Masters, Unmarried, Other, Male, Mexico,77,267989,7,55,1
 Private, 1st_4th, Husband, White, Female, Thailand,36,179488,15,40,1
 Federal_gov, 5th_6th, Other_relative, Asian_Pac_Islander, Female, Germany,59,118500,3,34,1
 Local_gov, Prof_school, Not_in_family, Black, Male, Yugoslavia,69,193787,8,55,1
 Self_emp_not_inc, 9th, Other_relative, White, Female, France,31,98092,11,37,1
 Local_gov, Masters, Own_child, Amer_Indian_Eskimo, Female, Columbia,63,142182,2,25,1
 Self_emp_inc, Masters, Husband, Black, Female, Cuba,61,70282,1,5,1
 Private, Masters, Husband, Asian_Pac_Islander, Male, Cambodia,51,216851,2,10,1
 Self_emp_not_inc, 9th, Wife, Other, Male, El_Salvador,30,180980,15,38,1
 Self_emp_inc, 10th, Other_relative, Other, Female, Laos,58,193026,2,42,1
 Self_emp_not_inc, 11th, Not_in_family, Other, Female, Canada,59,191547,7,45,1
 Local_gov, 5th_6th, Husband, Other, Female, Thailand,20,363425,8,65,1
 Self_emp_not_inc, 1st_4th, Husband, White, Female, Yugoslavia,59,180138,12,5,1
 State_gov, Bachelors, Own_child, Amer_Indian_Eskimo, Female, Laos,50,138192,16,37,1
 Federal_gov, 7th_8th, Husband, Black, Male, United_States,39,196373,6,28,1
 Private, Some_college, Not_in_family, Asian_Pac_Islander, Male, Dominican_Republic,32,224563,12,55,1
 State_gov, 12th, Wife, Amer_Indian_Eskimo, Male, Thailand,90,279472,11,41,1
 Self_emp_inc, 5th_6th, Not_in_family, Other, Female, Canada,90,365739,16,33,1
 Federal_gov, 9th, Own_child, Amer_Indian_Eskimo, Female, Germany,90,354351,9,42,1
 Federal_gov, 9th, Husband, Asian_Pac_Islander, Female, Germany,69,386773,3,55,1
 Local_gov, 12th, Husband, Amer_Indian_Eskimo, Male, Haiti,52,56920,15,72,1
 State_gov, 9th, Other_relative, Black, Female, Jamaica,44,192262,16,50,1
 Self_emp_inc, Bachelors, Unmarried, Other, Male, Thailand,23,543028,2,30,1
 Private, Assoc_acdm, Not_in_family, White, Female, El_Salvador,72,402089,10,18,1
 Self_emp_not_inc, Some_college, Unmarried, Black, Female, Dominican_Republic,39,340148,5,58,1
 State_gov, Masters, Own_child, Other, Female, France,25,229328,4,6,1
 State_gov, Assoc_acdm, Husband, Amer_Indian_Eskimo, Female, Mexico,39,185385,3,35,1
 Private, Some_college, Own_child, Other, Female, Germany,67,153790,3,36,1
 Local_gov, Assoc_voc, Other_relative, White, Male, Dominican_Republic,36,118494,2,98,1
 Federal_gov, 10th, Own_child, Other, Male, Ecuador,78,112847,10,45,1
 Local_gov, 11th, Wife, Asian_Pac_Islander, Female, Iran,39,245918,13,54,1
 Self_emp_inc, Preschool, Own_child, Other, Male, Iran,68,179488,8,26,1
 Self_emp_not_inc, Doctorate, Other_relative, White, Female, India,28,156667,11,64,1
 Local_gov, Assoc_acdm, Unmarried, Other, Female, Italy,26,99784,5,22,1
 Self_emp_not_inc, 12th, Other_relative, Asian_Pac_Islander, Female, Yugoslavia,47,78374,15,10,1
 Private, Assoc_acdm, Other_relative, Amer_Indian_Eskimo, Female, Honduras,55,158926,8,44,1
 State_gov, 10th, Own_child, Black, Male, Laos,20,301302,13,40,1
