workcla,education,relationship,race,sex,native_country,age,fnlwgt,education_num,hours_per_week,class
 Federal_gov, HS_grad, Husband, Amer_Indian_Eskimo, Female, Dominican_Republic,35<x<53,21174<x<274186,1<x<4,50<x<74,1
 Federal_gov, Some_college, Other_relative, Black, Female, Portugal,17<x<35,21174<x<274186,x>12,1<x<25,1
 Self_emp_not_inc, 9th, Own_child, Other, Male, Honduras,17<x<35,21174<x<274186,x>12,50<x<74,1
 Self_emp_inc, 11th, Wife, Other, Female, Thailand,x>71,21174<x<274186,x<1,25<x<50,1
 State_gov, Doctorate, Other_relative, Asian_Pac_Islander, Male, Honduras,53<x<71,274186<x<527198,8<x<12,x>74,1
 Self_emp_not_inc, 11th, Husband, Amer_Indian_Eskimo, Male, Haiti,35<x<53,21174<x<274186,4<x<8,25<x<50,1
 Local_gov, Assoc_voc, Own_child, White, Male, Italy,35<x<53,274186<x<527198,1<x<4,50<x<74,1
 Private, Assoc_voc, Wife, Other, Female, Thailand,53<x<71,21174<x<274186,4<x<8,25<x<50,0
 Private, HS_grad, Own_child, Other, Female, Jamaica,17<x<35,21174<x<274186,4<x<8,25<x<50,1
 Self_emp_inc, 12th, Wife, White, Male, Germany,17<x<35,274186<x<527198,x>12,25<x<50,1
 Self_emp_not_inc, HS_grad, Unmarried, Other, Male, Puerto_Rico,35<x<53,21174<x<274186,x>12,25<x<50,1
 Private, Assoc_voc, Own_child, Amer_Indian_Eskimo, Male, France,53<x<71,21174<x<274186,x>12,25<x<50,1
 Local_gov, Assoc_acdm, Other_relative, Other, Male, Yugoslavia,35<x<53,21174<x<274186,4<x<8,25<x<50,1
 Federal_gov, 7th_8th, Not_in_family, Other, Female, Honduras,35<x<53,21174<x<274186,x>12,25<x<50,1
 Local_gov, 12th, Own_child, White, Female, Puerto_Rico,17<x<35,21174<x<274186,4<x<8,1<x<25,1
 Local_gov, Some_college, Husband, Black, Male, Iran,17<x<35,21174<x<274186,4<x<8,50<x<74,1
 Federal_gov, Assoc_acdm, Unmarried, Other, Male, Puerto_Rico,17<x<35,21174<x<274186,8<x<12,1<x<25,1
 Self_emp_inc, Assoc_acdm, Wife, Amer_Indian_Eskimo, Male, Thailand,x>71,274186<x<527198,x>12,25<x<50,1
 Self_emp_not_inc, HS_grad, Husband, Amer_Indian_Eskimo, Female, Yugoslavia,53<x<71,274186<x<527198,4<x<8,25<x<50,1
 Self_emp_not_inc, Assoc_acdm, Own_child, Amer_Indian_Eskimo, Male, Laos,53<x<71,21174<x<274186,x>12,50<x<74,1
 Self_emp_not_inc, 12th, Not_in_family, Asian_Pac_Islander, Female, Germany,17<x<35,274186<x<527198,8<x<12,1<x<25,1
 State_gov, Doctorate, Wife, Amer_Indian_Eskimo, Male, Germany,53<x<71,21174<x<274186,x>12,25<x<50,1
 Private, Assoc_voc, Wife, Amer_Indian_Eskimo, Male, Laos,x>71,274186<x<527198,1<x<4,25<x<50,1
 Federal_gov, Preschool, Unmarried, Asian_Pac_Islander, Male, Philippines,17<x<35,21174<x<274186,x>12,x>74,1
 Private, Doctorate, Wife, Asian_Pac_Islander, Male, Thailand,17<x<35,274186<x<527198,4<x<8,50<x<74,1
 Local_gov, 5th_6th, Own_child, Asian_Pac_Islander, Male, Iran,17<x<35,21174<x<274186,4<x<8,1<x<25,1
 State_gov, Masters, Own_child, Other, Male, Poland,53<x<71,21174<x<274186,x<1,1<x<25,1
 Federal_gov, 9th, Not_in_family, Amer_Indian_Eskimo, Male, El_Salvador,35<x<53,21174<x<274186,8<x<12,50<x<74,1
 Local_gov, Masters, Own_child, Amer_Indian_Eskimo, Female, Laos,17<x<35,21174<x<274186,1<x<4,x>74,1
 Federal_gov, Masters, Not_in_family, White, Female, Cambodia,53<x<71,274186<x<527198,x>12,1<x<25,1
 Local_gov, HS_grad, Not_in_family, Amer_Indian_Eskimo, Female, Guatemala,x>71,21174<x<274186,4<x<8,1<x<25,1
 Private, 10th, Own_child, Amer_Indian_Eskimo, Female, England,17<x<35,274186<x<527198,x>12,1<x<25,1
 Private, Preschool, Other_relative, Black, Female, Yugoslavia,17<x<35,21174<x<274186,8<x<12,50<x<74,1
 Self_emp_not_inc, Bachelors, Unmarried, Amer_Indian_Eskimo, Female, Laos,17<x<35,274186<x<527198,1<x<4,1<x<25,1
 State_gov, 12th, Wife, Black, Female, Puerto_Rico,53<x<71,274186<x<527198,8<x<12,1<x<25,1
 Federal_gov, 1st_4th, Unmarried, Other, Male, China,35<x<53,274186<x<527198,1<x<4,1<x<25,1
 Federal_gov, Doctorate, Husband, Other, Female, Philippines,53<x<71,21174<x<274186,x>12,x>74,0
 Local_gov, 1st_4th, Husband, Amer_Indian_Eskimo, Male, Jamaica,35<x<53,274186<x<527198,4<x<8,1<x<25,1
 Private, 9th, Not_in_family, Amer_Indian_Eskimo, Male, El_Salvador,53<x<71,21174<x<274186,1<x<4,1<x<25,1
 State_gov, 7th_8th, Husband, Other, Male, Iran,53<x<71,21174<x<274186,x>12,50<x<74,1
 Self_emp_inc, Bachelors, Husband, Asian_Pac_Islander, Female, Germany,35<x<53,21174<x<274186,x>12,25<x<50,1
 Private, 7th_8th, Unmarried, Black, Male, Dominican_Republic,35<x<53,21174<x<274186,8<x<12,1<x<25,1
 Local_gov, Doctorate, Wife, Amer_Indian_Eskimo, Female, Japan,17<x<35,21174<x<274186,x>12,25<x<50,1
 Self_emp_inc, 12th, Unmarried, Asian_Pac_Islander, Male, Ecuador,35<x<53,21174<x<274186,x>12,25<x<50,1
 Self_emp_not_inc, 9th, Other_relative, Asian_Pac_Islander, Male, Iran,17<x<35,21174<x<274186,x>12,50<x<74,1
 State_gov, Bachelors, Wife, Asian_Pac_Islander, Female, Jamaica,53<x<71,21174<x<274186,1<x<4,1<x<25,1
 Local_gov, 1st_4th, Not_in_family, Black, Female, India,17<x<35,21174<x<274186,x>12,25<x<50,1
 Federal_gov, 7th_8th, Not_in_family, Amer_Indian_Eskimo, Male, China,53<x<71,21174<x<274186,1<x<4,1<x<25,1
 Private, Bachelors, Other_relative, White, Male, Honduras,x>71,21174<x<274186,1<x<4,50<x<74,1
 State_gov, 7th_8th, Unmarried, Other, Male, Italy,35<x<53,21174<x<274186,x>12,50<x<74,1
 Private, 7th_8th, Husband, White, Male, Germany,35<x<53,21174<x<274186,4<x<8,1<x<25,1
 Self_emp_inc, HS_grad, Unmarried, Black, Male, Honduras,17<x<35,21174<x<274186,1<x<4,50<x<74,1
 Self_emp_not_inc, Bachelors, Own_child, Amer_Indian_Eskimo, Female, India,17<x<35,21174<x<274186,x<1,25<x<50,1
 Self_emp_not_inc, 12th, Other_relative, Amer_Indian_Eskimo, Male, Cuba,x>71,21174<x<274186,x>12,25<x<50,1
 Private, 7th_8th, Other_relative, Black, Male, Taiwan,x>71,21174<x<274186,x>12,1<x<25,1
 Self_emp_inc, 10th, Not_in_family, Amer_Indian_Eskimo, Male, Iran,x>71,21174<x<274186,8<x<12,1<x<25,1
 State_gov, 10th, Husband, Amer_Indian_Eskimo, Female, Iran,35<x<53,21174<x<274186,1<x<4,1<x<25,1
 Self_emp_not_inc, Prof_school, Not_in_family, Black, Male, Columbia,35<x<53,274186<x<527198,x>12,25<x<50,1
 Self_emp_not_inc, 5th_6th, Unmarried, White, Male, Cambodia,17<x<35,21174<x<274186,x>12,25<x<50,1
 Federal_gov, 10th, Unmarried, Asian_Pac_Islander, Male, England,x<17,21174<x<274186,4<x<8,x>74,1
 Federal_gov, Assoc_acdm, Not_in_family, Black, Male, Iran,53<x<71,21174<x<274186,x>12,50<x<74,1
 Private, Prof_school, Own_child, Amer_Indian_Eskimo, Female, China,35<x<53,274186<x<527198,8<x<12,x>74,1
 Local_gov, 12th, Unmarried, White, Female, Poland,35<x<53,21174<x<274186,4<x<8,1<x<25,1
 State_gov, Assoc_voc, Husband, Black, Female, Dominican_Republic,17<x<35,274186<x<527198,1<x<4,25<x<50,1
 Federal_gov, 11th, Other_relative, Amer_Indian_Eskimo, Female, Italy,35<x<53,21174<x<274186,1<x<4,25<x<50,1
 Private, Doctorate, Not_in_family, Other, Male, Cuba,17<x<35,21174<x<274186,1<x<4,1<x<25,1
 Private, 1st_4th, Not_in_family, White, Male, Cambodia,35<x<53,21174<x<274186,4<x<8,50<x<74,1
 State_gov, 5th_6th, Own_child, Amer_Indian_Eskimo, Female, United_States,53<x<71,21174<x<274186,1<x<4,25<x<50,1
 Federal_gov, Prof_school, Unmarried, Asian_Pac_Islander, Female, Guatemala,17<x<35,21174<x<274186,8<x<12,25<x<50,1
 State_gov, 5th_6th, Not_in_family, Black, Male, Yugoslavia,53<x<71,21174<x<274186,x>12,1<x<25,1
 Federal_gov, 9th, Wife, Black, Male, Germany,x>71,21174<x<274186,1<x<4,50<x<74,1
 Self_emp_inc, 11th, Other_relative, Asian_Pac_Islander, Female, Ecuador,35<x<53,274186<x<527198,x>12,25<x<50,1
 Federal_gov, Prof_school, Wife, Other, Female, Puerto_Rico,35<x<53,21174<x<274186,x>12,1<x<25,1
 Federal_gov, Masters, Not_in_family, White, Female, Portugal,35<x<53,21174<x<274186,x>12,25<x<50,1
 Private, HS_grad, Wife, Amer_Indian_Eskimo, Female, Honduras,35<x<53,21174<x<274186,8<x<12,x>74,1
 Private, Preschool, Other_relative, Amer_Indian_Eskimo, Female, England,35<x<53,21174<x<274186,1<x<4,x>74,1
 State_gov, 11th, Unmarried, White, Female, Puerto_Rico,53<x<71,21174<x<274186,x>12,50<x<74,1
 Federal_gov, 7th_8th, Wife, Black, Female, Dominican_Republic,x>71,21174<x<274186,1<x<4,x>74,1
 State_gov, Assoc_voc, Unmarried, Black, Female, Yugoslavia,53<x<71,21174<x<274186,1<x<4,50<x<74,1
 Private, Preschool, Unmarried, White, Male, Guatemala,x>71,21174<x<274186,x>12,50<x<74,1
 Self_emp_not_inc, 12th, Wife, Amer_Indian_Eskimo, Female, Honduras,17<x<35,21174<x<274186,8<x<12,25<x<50,1
 Federal_gov, Assoc_voc, Wife, Asian_Pac_Islander, Female, Germany,x>71,21174<x<274186,4<x<8,1<x<25,1
 State_gov, 10th, Husband, Other, Female, Japan,53<x<71,21174<x<274186,1<x<4,1<x<25,1
 Private, 11th, Husband, Asian_Pac_Islander, Male, Ecuador,17<x<35,274186<x<527198,8<x<12,1<x<25,1
 Self_emp_not_inc, 12th, Other_relative, Black, Female, Poland,35<x<53,21174<x<274186,8<x<12,1<x<25,1
 State_gov, Doctorate, Not_in_family, White, Female, Columbia,35<x<53,21174<x<274186,x>12,25<x<50,1
 Local_gov, 11th, Unmarried, Asian_Pac_Islander, Female, Laos,17<x<35,21174<x<274186,8<x<12,1<x<25,1
 State_gov, HS_grad, Other_relative, Black, Male, South,53<x<71,21174<x<274186,x>12,x>74,1
 Private, 5th_6th, Not_in_family, Asian_Pac_Islander, Female, Mexico,35<x<53,21174<x<274186,x>12,1<x<25,1
 Self_emp_inc, 1st_4th, Not_in_family, Black, Male, France,53<x<71,21174<x<274186,1<x<4,50<x<74,1
 Local_gov, Assoc_voc, Other_relative, Amer_Indian_Eskimo, Female, Mexico,35<x<53,21174<x<274186,8<x<12,25<x<50,1
 Private, HS_grad, Wife, Black, Female, Puerto_Rico,x>71,21174<x<274186,x>12,25<x<50,1
 State_gov, Doctorate, Other_relative, Other, Male, Puerto_Rico,53<x<71,21174<x<274186,4<x<8,25<x<50,1
 Self_emp_not_inc, 5th_6th, Husband, White, Male, Germany,17<x<35,21174<x<274186,x>12,25<x<50,1
 Self_emp_inc, HS_grad, Wife, Black, Male, Portugal,35<x<53,21174<x<274186,1<x<4,50<x<74,1
 Self_emp_inc, Preschool, Husband, Amer_Indian_Eskimo, Male, Haiti,17<x<35,21174<x<274186,4<x<8,25<x<50,1
 Private, Bachelors, Unmarried, White, Female, Philippines,35<x<53,21174<x<274186,8<x<12,50<x<74,1
 Private, Masters, Unmarried, Black, Female, Puerto_Rico,53<x<71,21174<x<274186,4<x<8,50<x<74,1
 Self_emp_not_inc, 5th_6th, Not_in_family, White, Male, Germany,53<x<71,21174<x<274186,8<x<12,50<x<74,1
 State_gov, Prof_school, Husband, White, Female, Puerto_Rico,17<x<35,21174<x<274186,4<x<8,50<x<74,1
 Self_emp_inc, 9th, Unmarried, Asian_Pac_Islander, Male, South,53<x<71,274186<x<527198,1<x<4,50<x<74,1
 Self_emp_inc, Bachelors, Other_relative, Other, Female, Iran,35<x<53,21174<x<274186,x<1,25<x<50,1
 Self_emp_inc, Prof_school, Wife, White, Female, Yugoslavia,x>71,21174<x<274186,8<x<12,50<x<74,1
 Federal_gov, Prof_school, Unmarried, Other, Female, Cambodia,17<x<35,21174<x<274186,1<x<4,50<x<74,1
 Federal_gov, 5th_6th, Wife, Black, Male, Honduras,53<x<71,21174<x<274186,x>12,x>74,1
 Local_gov, 1st_4th, Husband, Asian_Pac_Islander, Female, Dominican_Republic,53<x<71,21174<x<274186,4<x<8,25<x<50,1
 Private, 5th_6th, Husband, Asian_Pac_Islander, Female, Poland,17<x<35,21174<x<274186,x>12,25<x<50,1
 State_gov, Assoc_acdm, Wife, Amer_Indian_Eskimo, Male, Yugoslavia,53<x<71,274186<x<527198,4<x<8,25<x<50,1
 Self_emp_inc, Preschool, Unmarried, Black, Male, Dominican_Republic,53<x<71,21174<x<274186,8<x<12,1<x<25,1
 Private, 10th, Wife, Amer_Indian_Eskimo, Female, Thailand,17<x<35,21174<x<274186,4<x<8,25<x<50,1
 Local_gov, Assoc_acdm, Other_relative, Black, Male, Philippines,17<x<35,274186<x<527198,x>12,1<x<25,1
 Federal_gov, 11th, Not_in_family, Asian_Pac_Islander, Female, Puerto_Rico,x>71,21174<x<274186,4<x<8,1<x<25,1
 State_gov, 10th, Unmarried, White, Female, France,53<x<71,21174<x<274186,1<x<4,1<x<25,1
 State_gov, Assoc_acdm, Wife, Other, Female, Taiwan,x>71,274186<x<527198,x>12,50<x<74,0
 Private, 11th, Husband, White, Female, England,17<x<35,274186<x<527198,4<x<8,1<x<25,1
 Private, HS_grad, Husband, Asian_Pac_Islander, Female, Taiwan,35<x<53,274186<x<527198,x>12,1<x<25,1
 Self_emp_not_inc, Some_college, Wife, Asian_Pac_Islander, Male, Jamaica,17<x<35,274186<x<527198,8<x<12,1<x<25,1
 Self_emp_not_inc, HS_grad, Unmarried, White, Female, England,17<x<35,21174<x<274186,4<x<8,1<x<25,1
 Private, Preschool, Wife, White, Male, Italy,35<x<53,21174<x<274186,x>12,1<x<25,1
 Federal_gov, 1st_4th, Own_child, Asian_Pac_Islander, Female, Canada,35<x<53,21174<x<274186,4<x<8,x>74,1
 State_gov, 10th, Not_in_family, Asian_Pac_Islander, Female, Honduras,17<x<35,21174<x<274186,4<x<8,1<x<25,1
 Federal_gov, 10th, Own_child, White, Male, Haiti,35<x<53,21174<x<274186,x>12,1<x<25,1
 Self_emp_inc, Prof_school, Not_in_family, Asian_Pac_Islander, Male, Poland,35<x<53,21174<x<274186,1<x<4,1<x<25,1
 Self_emp_not_inc, 12th, Wife, Asian_Pac_Islander, Male, Honduras,35<x<53,21174<x<274186,4<x<8,50<x<74,1
 State_gov, Prof_school, Husband, Amer_Indian_Eskimo, Male, China,17<x<35,21174<x<274186,x>12,1<x<25,1
 Local_gov, Doctorate, Not_in_family, White, Male, Guatemala,53<x<71,21174<x<274186,8<x<12,25<x<50,1
 Private, 1st_4th, Unmarried, Asian_Pac_Islander, Male, England,53<x<71,21174<x<274186,8<x<12,1<x<25,1
 Federal_gov, 7th_8th, Unmarried, Amer_Indian_Eskimo, Male, Laos,35<x<53,21174<x<274186,8<x<12,1<x<25,1
 Self_emp_inc, Assoc_acdm, Own_child, White, Male, Germany,35<x<53,274186<x<527198,8<x<12,1<x<25,1
 State_gov, 1st_4th, Wife, Amer_Indian_Eskimo, Male, Germany,35<x<53,21174<x<274186,4<x<8,1<x<25,1
 Local_gov, 10th, Other_relative, White, Male, Thailand,35<x<53,21174<x<274186,x>12,1<x<25,1
 Private, Some_college, Unmarried, Amer_Indian_Eskimo, Female, United_States,35<x<53,21174<x<274186,8<x<12,50<x<74,1
 Self_emp_inc, 10th, Unmarried, Other, Male, France,35<x<53,21174<x<274186,1<x<4,1<x<25,1
 Local_gov, 7th_8th, Unmarried, Black, Male, Cuba,53<x<71,274186<x<527198,1<x<4,x>74,1
 Self_emp_inc, 5th_6th, Husband, White, Male, Iran,35<x<53,274186<x<527198,1<x<4,1<x<25,1
 Self_emp_not_inc, Some_college, Wife, Black, Male, Dominican_Republic,53<x<71,274186<x<527198,x>12,25<x<50,1
 Self_emp_not_inc, HS_grad, Husband, Asian_Pac_Islander, Male, South,53<x<71,21174<x<274186,4<x<8,25<x<50,1
 Local_gov, 7th_8th, Not_in_family, Asian_Pac_Islander, Male, Honduras,x>71,274186<x<527198,x>12,25<x<50,1
 Self_emp_inc, Prof_school, Unmarried, Asian_Pac_Islander, Male, Columbia,53<x<71,21174<x<274186,4<x<8,25<x<50,1
 Private, Masters, Wife, White, Female, Germany,35<x<53,274186<x<527198,4<x<8,1<x<25,1
 Federal_gov, Assoc_voc, Wife, Other, Female, Taiwan,35<x<53,21174<x<274186,4<x<8,25<x<50,0
 Self_emp_inc, Bachelors, Other_relative, Amer_Indian_Eskimo, Female, Cuba,17<x<35,21174<x<274186,8<x<12,25<x<50,1
 Federal_gov, Assoc_voc, Own_child, Asian_Pac_Islander, Male, Iran,53<x<71,21174<x<274186,1<x<4,x>74,1
 Federal_gov, 7th_8th, Unmarried, Black, Male, Thailand,35<x<53,21174<x<274186,4<x<8,50<x<74,1
 Local_gov, Assoc_acdm, Unmarried, Black, Male, Germany,35<x<53,274186<x<527198,x>12,50<x<74,1
 Local_gov, Preschool, Own_child, White, Male, Thailand,17<x<35,274186<x<527198,x<1,1<x<25,1
 Self_emp_not_inc, 10th, Other_relative, Black, Male, Dominican_Republic,35<x<53,274186<x<527198,4<x<8,50<x<74,1
 Private, Preschool, Wife, Black, Female, India,17<x<35,21174<x<274186,8<x<12,25<x<50,1
 State_gov, Assoc_voc, Husband, Other, Male, England,17<x<35,21174<x<274186,4<x<8,1<x<25,1
 State_gov, Assoc_acdm, Wife, Amer_Indian_Eskimo, Male, China,35<x<53,274186<x<527198,4<x<8,25<x<50,1
 Federal_gov, Assoc_acdm, Own_child, Asian_Pac_Islander, Female, India,53<x<71,274186<x<527198,8<x<12,25<x<50,1
 Self_emp_inc, 10th, Not_in_family, Black, Female, Japan,35<x<53,21174<x<274186,4<x<8,25<x<50,1
 Local_gov, 11th, Own_child, Asian_Pac_Islander, Male, Philippines,35<x<53,21174<x<274186,8<x<12,50<x<74,1
 Self_emp_inc, Preschool, Not_in_family, Other, Male, Philippines,17<x<35,21174<x<274186,4<x<8,25<x<50,1
 State_gov, Assoc_voc, Husband, White, Female, Philippines,x>71,274186<x<527198,x<1,1<x<25,1
 Federal_gov, Doctorate, Husband, Asian_Pac_Islander, Male, Germany,17<x<35,21174<x<274186,x>12,25<x<50,1
 Federal_gov, 7th_8th, Unmarried, Asian_Pac_Islander, Female, Poland,17<x<35,21174<x<274186,8<x<12,25<x<50,1
 Self_emp_inc, Some_college, Wife, Asian_Pac_Islander, Female, Philippines,17<x<35,274186<x<527198,1<x<4,1<x<25,1
 Private, Some_college, Not_in_family, Black, Female, Cuba,17<x<35,21174<x<274186,1<x<4,1<x<25,1
 Self_emp_not_inc, 1st_4th, Wife, Amer_Indian_Eskimo, Female, El_Salvador,35<x<53,21174<x<274186,8<x<12,50<x<74,1
 Local_gov, 1st_4th, Other_relative, Asian_Pac_Islander, Female, Thailand,53<x<71,21174<x<274186,1<x<4,1<x<25,1
 Self_emp_not_inc, Doctorate, Husband, White, Male, Yugoslavia,35<x<53,21174<x<274186,4<x<8,25<x<50,1
 Private, HS_grad, Unmarried, White, Male, Cambodia,53<x<71,21174<x<274186,1<x<4,25<x<50,1
 Self_emp_not_inc, Prof_school, Not_in_family, Amer_Indian_Eskimo, Female, Philippines,53<x<71,21174<x<274186,8<x<12,25<x<50,1
 Self_emp_not_inc, Prof_school, Own_child, White, Female, Cuba,x>71,21174<x<274186,x>12,1<x<25,1
 State_gov, Masters, Not_in_family, Other, Female, Laos,35<x<53,21174<x<274186,1<x<4,25<x<50,1
 Self_emp_not_inc, Bachelors, Own_child, White, Female, China,35<x<53,274186<x<527198,4<x<8,25<x<50,1
 Self_emp_not_inc, Assoc_acdm, Unmarried, White, Male, Laos,17<x<35,274186<x<527198,1<x<4,25<x<50,1
 Local_gov, 11th, Own_child, Black, Female, Dominican_Republic,53<x<71,274186<x<527198,x>12,25<x<50,1
 Private, 9th, Unmarried, Amer_Indian_Eskimo, Male, Cambodia,x>71,21174<x<274186,x>12,25<x<50,1
 Self_emp_not_inc, 1st_4th, Wife, White, Female, India,35<x<53,21174<x<274186,4<x<8,1<x<25,1
 Self_emp_not_inc, 11th, Other_relative, Asian_Pac_Islander, Male, Puerto_Rico,17<x<35,21174<x<274186,8<x<12,25<x<50,1
 Self_emp_not_inc, Bachelors, Unmarried, Black, Female, Haiti,17<x<35,274186<x<527198,1<x<4,25<x<50,1
 Private, Assoc_voc, Own_child, Black, Female, South,35<x<53,21174<x<274186,4<x<8,25<x<50,1
