age,workclass,fnlwgt,education,marital-status,race,sex,hours-per-week,country,class
33,Private,265168,13,Married-civ-spouse,Black,Male,55,US,0
41,Private,171234,10,Never-married,White,Female,48,US,0
22,Private,178452,9,Never-married,Black,Male,40,US,0
46,Private,157857,10,Married-civ-spouse,White,Male,40,US,1
61,Federal-gov,512864,10,Married-civ-spouse,Black,Male,40,US,0
30,Private,296462,9,Never-married,Black,Male,40,US,0
42,Private,171615,9,Married-civ-spouse,White,Male,55,US,1
63,Private,214071,6,Married-civ-spouse,White,Male,40,US,0
26,Private,172421,10,Married-civ-spouse,White,Male,40,US,0
42,Private,195488,6,Divorced,White,Female,40,US,0
23,Private,316841,10,Married-civ-spouse,White,Male,40,US,0
25,Private,236267,9,Never-married,White,Male,40,US,0
30,Private,236543,5,Married-civ-spouse,White,Male,32,non-US,1
23,Private,318483,9,Never-married,White,Male,40,US,0
34,Self-emp-not-inc,163756,11,Never-married,White,Male,60,US,1
30,Private,238186,9,Married-civ-spouse,White,Male,48,US,0
39,Private,329980,10,Married-civ-spouse,White,Male,40,US,1
30,Private,169269,7,Never-married,White,Male,38,non-US,0
38,Local-gov,34744,10,Divorced,White,Female,38,US,0
26,Private,98114,9,Divorced,White,Female,40,US,0
20,Private,109667,10,Never-married,White,Male,16,US,0
33,Private,147430,9,Married-civ-spouse,White,Female,40,US,0
24,Private,224238,13,Never-married,White,Male,40,US,0
42,Self-emp-inc,212894,13,Married-civ-spouse,White,Male,60,US,1
51,Self-emp-not-inc,136708,9,Married-civ-spouse,Asian-Pac-Islander,Male,84,non-US,0
56,Local-gov,38573,12,Married-civ-spouse,White,Male,45,US,1
22,Private,197200,10,Never-married,White,Male,40,US,0
52,Self-emp-not-inc,182796,10,Married-civ-spouse,White,Male,60,US,0
44,Private,184527,13,Divorced,White,Female,45,US,1
34,Private,145231,9,Married-civ-spouse,White,Female,35,US,0
51,Private,43354,10,Divorced,White,Male,42,US,1
19,Private,355712,10,Never-married,White,Female,25,US,0
37,Private,98776,13,Married-civ-spouse,White,Male,40,US,1
68,Private,257557,9,Married-civ-spouse,Black,Male,40,US,1
22,Private,102258,10,Divorced,White,Male,40,US,0
56,Self-emp-inc,170287,13,Married-civ-spouse,White,Male,40,US,0
37,Private,243409,9,Married-civ-spouse,White,Male,40,US,0
52,Private,55608,2,Married-civ-spouse,White,Male,40,non-US,0
26,Private,248057,9,Separated,White,Male,40,non-US,0
33,Private,95530,14,Married-civ-spouse,White,Male,50,US,0
45,Local-gov,54038,14,Divorced,White,Female,42,US,0
18,Private,161245,7,Never-married,White,Male,15,US,0
43,Self-emp-not-inc,388725,10,Married-civ-spouse,White,Male,60,US,1
18,Private,228216,9,Never-married,White,Male,20,US,0
57,Private,78020,9,Married-civ-spouse,White,Male,40,US,1
41,Private,249254,9,Divorced,White,Female,42,US,0
34,Private,87218,14,Married-civ-spouse,White,Male,50,US,1
19,Private,304299,9,Never-married,White,Female,40,US,0
44,Private,196234,5,Divorced,White,Female,55,non-US,0
56,Private,197875,6,Widowed,White,Female,40,US,0
36,Self-emp-inc,48063,9,Married-civ-spouse,White,Male,80,US,0
48,Private,253596,13,Divorced,White,Female,48,US,0
29,Private,39257,9,Married-civ-spouse,White,Male,40,US,1
33,Private,56150,13,Never-married,White,Male,40,US,0
31,Private,179415,3,Married-civ-spouse,White,Male,40,non-US,0
39,Private,252445,14,Married-civ-spouse,White,Male,45,US,1
66,Private,275918,9,Married-civ-spouse,White,Male,40,US,1
27,Private,106562,13,Never-married,White,Female,50,US,1
39,Private,198654,9,Divorced,Black,Female,40,US,1
59,Private,107318,4,Married-civ-spouse,White,Male,50,US,1
26,Private,181896,9,Never-married,White,Female,40,US,0
31,Private,106014,11,Divorced,White,Male,40,US,0
23,Private,197997,9,Never-married,White,Male,30,US,0
36,Local-gov,173542,9,Divorced,White,Female,40,US,0
34,Private,207564,10,Married-civ-spouse,White,Female,12,US,1
32,Private,224462,9,Married-civ-spouse,White,Male,84,US,1
37,Private,123361,13,Married-civ-spouse,Black,Male,50,US,1
33,Private,90409,13,Never-married,White,Male,45,US,0
50,Self-emp-not-inc,165001,15,Married-civ-spouse,White,Male,80,US,1
32,Federal-gov,149573,12,Never-married,Black,Male,40,US,0
35,Private,249456,13,Never-married,Black,Female,40,US,0
37,Private,149898,7,Married-civ-spouse,White,Male,40,US,0
44,Private,292985,10,Divorced,White,Male,60,US,0
57,Private,50223,10,Divorced,White,Male,25,US,0
29,Local-gov,400074,10,Married-civ-spouse,White,Female,40,US,0
55,Private,197399,9,Married-civ-spouse,White,Male,50,US,1
43,Self-emp-inc,209547,15,Married-civ-spouse,White,Male,25,US,1
43,Private,52433,10,Married-civ-spouse,White,Male,70,US,0
45,Self-emp-not-inc,355978,10,Married-civ-spouse,White,Male,60,US,1
33,Self-emp-not-inc,48214,14,Married-civ-spouse,White,Female,8,US,0
26,Private,190873,6,Divorced,White,Female,40,non-US,0
23,Private,278390,10,Married-civ-spouse,White,Male,68,US,0
41,Private,203217,4,Separated,White,Male,40,non-US,0
24,Private,279175,9,Married-civ-spouse,White,Male,40,US,0
47,Self-emp-not-inc,194590,13,Married-civ-spouse,White,Male,44,US,0
34,Self-emp-not-inc,198813,9,Never-married,White,Male,45,US,0
40,Private,187294,9,Married-civ-spouse,White,Male,40,US,1
28,Private,302903,13,Married-civ-spouse,Asian-Pac-Islander,Female,40,US,0
24,Private,154835,9,Never-married,Asian-Pac-Islander,Female,40,non-US,0
23,Private,100345,9,Never-married,White,Male,15,US,0
43,Self-emp-not-inc,126320,9,Married-civ-spouse,Black,Male,40,US,1
26,Private,142226,13,Divorced,White,Female,40,US,0
58,Self-emp-not-inc,112076,16,Married-AF-spouse,White,Female,35,US,1
52,Private,225339,9,Widowed,Black,Female,35,US,0
29,Private,211208,7,Married-civ-spouse,White,Male,99,US,1
47,Private,200808,7,Married-civ-spouse,White,Male,35,non-US,0
49,Private,220618,9,Divorced,Black,Female,37,US,0
40,Private,210493,7,Widowed,White,Female,40,US,0
62,Self-emp-not-inc,369734,9,Married-civ-spouse,White,Female,40,US,0
49,Private,27898,9,Married-civ-spouse,White,Male,55,US,1
50,Private,138193,13,Divorced,White,Female,50,US,1
31,Private,224234,9,Never-married,Black,Male,40,US,0
48,Local-gov,188741,14,Never-married,White,Female,50,US,0
24,Private,183772,9,Never-married,White,Female,40,US,0
37,Private,79586,9,Separated,Asian-Pac-Islander,Male,60,US,0
45,Private,355781,13,Married-civ-spouse,Asian-Pac-Islander,Male,45,non-US,1
36,Private,116358,14,Married-civ-spouse,Asian-Pac-Islander,Male,45,non-US,0
45,Private,59287,13,Married-civ-spouse,White,Male,40,US,0
41,Private,138868,13,Never-married,White,Female,40,US,0
26,Private,185885,12,Never-married,White,Female,20,US,0
17,Private,40299,7,Never-married,White,Female,25,US,0
43,Private,51494,9,Married-civ-spouse,White,Male,65,US,0
35,Private,179481,9,Never-married,White,Male,55,US,0
38,Private,365907,13,Divorced,White,Female,40,US,0
26,Private,284343,9,Never-married,White,Male,40,US,0
28,Private,204862,10,Never-married,White,Female,40,US,0
38,Private,272476,13,Married-civ-spouse,White,Female,24,US,1
36,Private,175130,7,Divorced,White,Female,40,US,0
33,Private,118941,9,Married-civ-spouse,White,Female,40,US,1
19,Private,164339,9,Never-married,White,Male,70,US,0
42,Federal-gov,55457,6,Married-civ-spouse,White,Male,40,non-US,0
50,Private,280292,6,Married-civ-spouse,White,Male,40,US,1
30,Private,446894,9,Married-civ-spouse,White,Male,30,US,0
37,State-gov,67083,10,Married-civ-spouse,Asian-Pac-Islander,Male,40,non-US,0
54,Self-emp-inc,159219,15,Married-civ-spouse,White,Male,40,US,1
52,Self-emp-inc,168539,13,Never-married,White,Male,40,US,0
33,Private,150309,9,Divorced,White,Female,40,US,0
25,Private,122999,10,Never-married,White,Male,40,US,0
24,Private,302195,13,Never-married,White,Male,45,US,0
26,Private,210982,11,Separated,Black,Female,40,US,0
39,Private,177140,9,Separated,White,Male,40,US,1
59,Private,113838,9,Divorced,White,Female,40,US,0
29,Private,97165,10,Never-married,White,Female,40,US,0
47,Private,104301,7,Never-married,White,Female,45,US,0
64,Self-emp-inc,115931,9,Married-civ-spouse,White,Male,50,US,0
21,Private,147280,9,Never-married,Other,Male,20,US,0
32,Private,185433,10,Married-civ-spouse,Black,Female,40,US,1
26,Private,599057,9,Never-married,Black,Female,37,US,0
62,Self-emp-not-inc,71467,14,Married-civ-spouse,White,Male,40,US,0
32,Private,183977,13,Married-civ-spouse,White,Male,55,US,1
45,Self-emp-not-inc,196858,9,Married-civ-spouse,White,Male,60,US,0
31,Private,160594,13,Married-civ-spouse,White,Male,50,US,1
32,Private,65278,9,Married-civ-spouse,White,Male,40,US,0
24,Private,102258,13,Married-civ-spouse,White,Male,40,US,0
25,Private,196947,13,Never-married,White,Female,40,US,0
41,Self-emp-not-inc,233150,9,Married-civ-spouse,White,Male,60,US,0
18,Private,42857,10,Never-married,White,Female,20,US,0
44,Private,118059,16,Married-civ-spouse,White,Male,55,US,1
40,Private,169262,10,Married-civ-spouse,White,Male,50,US,0
27,Private,95108,13,Never-married,White,Male,40,US,0
23,Private,161092,13,Never-married,White,Male,40,US,0
21,Private,345253,10,Never-married,Other,Male,40,US,0
37,State-gov,111275,9,Married-civ-spouse,White,Male,40,US,0
65,Self-emp-not-inc,178878,9,Married-civ-spouse,White,Male,48,US,0
43,Federal-gov,157237,14,Married-civ-spouse,White,Male,40,US,1
45,Private,155664,9,Never-married,White,Male,44,US,0
24,State-gov,322658,13,Never-married,White,Female,40,US,0
24,Private,208503,10,Never-married,White,Male,42,US,0
19,Local-gov,223326,10,Never-married,White,Male,35,US,0
37,Private,20308,13,Married-civ-spouse,White,Male,65,US,1
24,Private,124751,9,Never-married,White,Female,35,US,0
34,Private,113364,10,Married-civ-spouse,White,Male,40,non-US,0
50,State-gov,196900,9,Married-civ-spouse,White,Female,39,US,0
36,Private,168170,9,Married-civ-spouse,White,Male,40,non-US,0
39,Private,205338,13,Married-civ-spouse,White,Male,60,US,0
44,Self-emp-not-inc,98806,4,Married-civ-spouse,White,Male,38,US,0
45,State-gov,226452,9,Married-civ-spouse,White,Male,40,US,0
32,State-gov,479179,7,Never-married,White,Male,40,US,0
47,Federal-gov,471990,14,Married-civ-spouse,Black,Male,40,US,1
50,Private,44728,9,Married-civ-spouse,White,Male,40,US,0
32,Private,33117,11,Married-civ-spouse,White,Male,40,US,0
19,Private,264876,9,Never-married,White,Male,40,US,0
28,Private,193122,9,Divorced,White,Male,50,US,0
39,Federal-gov,149347,14,Never-married,White,Male,40,non-US,1
21,Private,129172,10,Never-married,White,Male,40,US,0
73,Self-emp-not-inc,151255,10,Widowed,White,Female,75,US,0
39,Private,98886,4,Married-civ-spouse,White,Male,40,non-US,0
25,Private,238673,10,Never-married,White,Male,40,US,0
31,Private,137991,10,Married-AF-spouse,White,Female,20,US,0
51,Private,85942,10,Divorced,White,Female,32,US,0
39,Private,85783,13,Married-civ-spouse,White,Female,28,US,0
31,Private,174789,13,Divorced,White,Male,40,US,0
21,Private,457162,10,Never-married,Black,Male,17,US,0
46,Private,176026,13,Divorced,White,Male,50,US,1
73,Private,88594,9,Divorced,White,Female,35,US,0
41,Private,311101,9,Divorced,White,Male,40,US,0
20,Private,273989,9,Never-married,White,Male,40,US,0
27,Private,370242,12,Never-married,White,Male,30,US,0
24,Private,194630,13,Never-married,White,Male,35,US,0
20,Private,313817,10,Married-civ-spouse,White,Male,40,US,0
39,Private,195843,11,Never-married,White,Male,40,US,0
27,Private,203160,13,Never-married,White,Male,28,US,0
33,Private,175856,7,Married-civ-spouse,White,Male,60,US,0
33,Private,75435,9,Married-civ-spouse,Amer-Indian-Eskimo,Male,40,US,0
36,State-gov,291676,5,Married-civ-spouse,Black,Male,40,US,0
55,Private,192869,10,Married-civ-spouse,White,Male,36,US,0
19,Private,124464,10,Never-married,White,Male,40,US,0
35,Private,98776,9,Never-married,White,Male,60,US,0
34,Private,107960,3,Never-married,Asian-Pac-Islander,Male,40,non-US,0
62,State-gov,312286,15,Divorced,White,Female,35,US,0
33,Self-emp-not-inc,48520,10,Married-civ-spouse,White,Male,40,US,1
