id,workclass,education,relationship,race,sex,native-country,age,fnlwgt,educational-num,hours-per-week,class
93,Federal-gov,Masters,Own-child,Asian-Pac-Islander,Male,China,x>71,20308<x<180846,8<x<12,1<x<25,1
94,State-gov,5th-6th,Wife,Asian-Pac-Islander,Female,United-States,17<x<35,20308<x<180846,1<x<4,25<x<50,1
95,State-gov,5th-6th,Wife,Asian-Pac-Islander,Male,Thailand,35<x<53,20308<x<180846,4<x<8,25<x<50,1
96,Local-gov,Preschool,Husband,White,Female,Japan,53<x<71,180846<x<341384,4<x<8,1<x<25,1
97,State-gov,1st-4th,Unmarried,Other,Male,Taiwan,53<x<71,180846<x<341384,4<x<8,1<x<25,1
98,Federal-gov,9th,Wife,White,Female,Canada,17<x<35,341384<x<501922,x>12,50<x<74,0
99,Self-emp-inc,5th-6th,Other-relative,Black,Female,China,17<x<35,20308<x<180846,1<x<4,1<x<25,1
100,State-gov,7th-8th,Unmarried,Other,Male,England,x<17,20308<x<180846,x>12,50<x<74,1
101,Self-emp-not-inc,Assoc-acdm,Unmarried,Asian-Pac-Islander,Male,Guatemala,17<x<35,180846<x<341384,4<x<8,1<x<25,1
102,Self-emp-not-inc,1st-4th,Husband,Amer-Indian-Eskimo,Male,Puerto-Rico,35<x<53,20308<x<180846,4<x<8,1<x<25,1
103,Federal-gov,HS-grad,Wife,Asian-Pac-Islander,Female,Canada,53<x<71,180846<x<341384,4<x<8,1<x<25,1
104,Self-emp-inc,Preschool,Unmarried,Asian-Pac-Islander,Female,Guatemala,17<x<35,20308<x<180846,8<x<12,1<x<25,1
105,State-gov,Doctorate,Not-in-family,Other,Male,England,53<x<71,180846<x<341384,1<x<4,25<x<50,1
106,Local-gov,Prof-school,Not-in-family,Other,Male,Thailand,53<x<71,180846<x<341384,x<1,25<x<50,1
107,Self-emp-not-inc,1st-4th,Other-relative,Amer-Indian-Eskimo,Female,Puerto-Rico,x>71,20308<x<180846,x>12,25<x<50,1
108,Local-gov,9th,Unmarried,Other,Male,Ireland,53<x<71,20308<x<180846,8<x<12,x>74,1
109,Federal-gov,Some-college,Own-child,Amer-Indian-Eskimo,Female,China,35<x<53,180846<x<341384,8<x<12,25<x<50,1
110,Self-emp-inc,7th-8th,Unmarried,Amer-Indian-Eskimo,Female,Ireland,17<x<35,20308<x<180846,8<x<12,x>74,1
111,Self-emp-inc,Some-college,Unmarried,Black,Male,China,53<x<71,20308<x<180846,1<x<4,50<x<74,1
112,Local-gov,10th,Husband,Black,Male,India,53<x<71,180846<x<341384,8<x<12,25<x<50,1
113,Local-gov,Doctorate,Not-in-family,White,Male,Poland,53<x<71,180846<x<341384,x>12,1<x<25,1
114,Self-emp-not-inc,10th,Wife,Other,Male,El-Salvador,53<x<71,20308<x<180846,4<x<8,25<x<50,1
115,Private,9th,Not-in-family,Asian-Pac-Islander,Male,Dominican-Republic,53<x<71,20308<x<180846,x>12,25<x<50,1
116,Local-gov,Masters,Wife,Amer-Indian-Eskimo,Male,Cuba,17<x<35,180846<x<341384,x<1,1<x<25,1
117,Self-emp-not-inc,9th,Husband,Amer-Indian-Eskimo,Female,Haiti,17<x<35,20308<x<180846,x>12,25<x<50,1
118,Private,Masters,Not-in-family,Other,Male,Laos,17<x<35,341384<x<501922,4<x<8,1<x<25,1
119,State-gov,Preschool,Other-relative,Black,Female,Haiti,17<x<35,20308<x<180846,1<x<4,25<x<50,1
120,Federal-gov,7th-8th,Husband,White,Female,Puerto-Rico,x<17,180846<x<341384,1<x<4,25<x<50,1
121,Self-emp-not-inc,Bachelors,Unmarried,Black,Female,Guatemala,17<x<35,20308<x<180846,8<x<12,50<x<74,1
122,State-gov,5th-6th,Wife,White,Male,Philippines,35<x<53,180846<x<341384,4<x<8,25<x<50,1
123,State-gov,Prof-school,Own-child,Asian-Pac-Islander,Female,Thailand,17<x<35,180846<x<341384,x<1,1<x<25,1
124,State-gov,Doctorate,Unmarried,Asian-Pac-Islander,Male,Germany,17<x<35,20308<x<180846,4<x<8,25<x<50,1
125,Local-gov,Prof-school,Other-relative,Black,Male,South,35<x<53,20308<x<180846,4<x<8,25<x<50,1
126,Self-emp-inc,11th,Not-in-family,Asian-Pac-Islander,Male,Thailand,35<x<53,180846<x<341384,x>12,25<x<50,1
127,State-gov,HS-grad,Other-relative,Black,Male,El-Salvador,17<x<35,180846<x<341384,4<x<8,1<x<25,1
128,Self-emp-not-inc,10th,Own-child,Other,Female,Ireland,53<x<71,20308<x<180846,1<x<4,25<x<50,1
129,Federal-gov,7th-8th,Other-relative,Amer-Indian-Eskimo,Male,Cambodia,35<x<53,341384<x<501922,4<x<8,1<x<25,1
130,Federal-gov,10th,Not-in-family,White,Male,Cambodia,17<x<35,180846<x<341384,8<x<12,25<x<50,1
131,Local-gov,Assoc-voc,Other-relative,Asian-Pac-Islander,Male,China,35<x<53,180846<x<341384,8<x<12,25<x<50,1
132,Federal-gov,Preschool,Other-relative,Black,Female,Guatemala,x<17,180846<x<341384,x>12,1<x<25,1
133,Local-gov,5th-6th,Unmarried,Other,Female,China,35<x<53,20308<x<180846,x>12,1<x<25,1
134,Local-gov,Bachelors,Wife,White,Male,Ireland,53<x<71,180846<x<341384,x>12,50<x<74,0
135,Self-emp-not-inc,Some-college,Own-child,Other,Male,Philippines,53<x<71,180846<x<341384,x>12,x>74,0
136,State-gov,7th-8th,Wife,Black,Male,China,35<x<53,341384<x<501922,8<x<12,25<x<50,1
137,Private,12th,Unmarried,Asian-Pac-Islander,Female,Laos,53<x<71,20308<x<180846,x>12,1<x<25,1
138,Federal-gov,Preschool,Wife,Amer-Indian-Eskimo,Female,Portugal,53<x<71,20308<x<180846,1<x<4,1<x<25,1
139,Local-gov,Prof-school,Other-relative,Asian-Pac-Islander,Male,Taiwan,35<x<53,20308<x<180846,x>12,x>74,1
140,Private,Assoc-voc,Wife,Asian-Pac-Islander,Female,England,53<x<71,180846<x<341384,x>12,25<x<50,0
141,Local-gov,Doctorate,Husband,Amer-Indian-Eskimo,Male,El-Salvador,35<x<53,20308<x<180846,x>12,25<x<50,1
142,Self-emp-not-inc,Masters,Not-in-family,White,Female,Laos,35<x<53,20308<x<180846,8<x<12,1<x<25,1
143,Private,Bachelors,Unmarried,Asian-Pac-Islander,Female,South,x<17,20308<x<180846,4<x<8,1<x<25,1
144,State-gov,9th,Unmarried,Amer-Indian-Eskimo,Female,Haiti,53<x<71,180846<x<341384,x<1,x>74,1
145,Local-gov,12th,Not-in-family,Amer-Indian-Eskimo,Female,Germany,53<x<71,180846<x<341384,1<x<4,50<x<74,1
146,Federal-gov,9th,Wife,Amer-Indian-Eskimo,Male,Japan,x>71,20308<x<180846,4<x<8,25<x<50,1
147,State-gov,10th,Husband,Asian-Pac-Islander,Male,Canada,17<x<35,20308<x<180846,x>12,1<x<25,1
148,Local-gov,9th,Unmarried,Amer-Indian-Eskimo,Male,Laos,17<x<35,180846<x<341384,x>12,50<x<74,1
149,Private,1st-4th,Husband,White,Female,Haiti,53<x<71,180846<x<341384,1<x<4,50<x<74,0
150,Self-emp-not-inc,Some-college,Other-relative,Black,Female,Thailand,53<x<71,180846<x<341384,4<x<8,50<x<74,1
151,Federal-gov,10th,Unmarried,White,Female,China,17<x<35,20308<x<180846,x<1,25<x<50,1
152,Federal-gov,Assoc-acdm,Husband,Asian-Pac-Islander,Male,Portugal,35<x<53,180846<x<341384,1<x<4,1<x<25,1
153,State-gov,Masters,Not-in-family,Asian-Pac-Islander,Female,Vietnam,53<x<71,x>501922,x>12,25<x<50,1
154,Self-emp-inc,Bachelors,Not-in-family,White,Male,China,17<x<35,180846<x<341384,4<x<8,25<x<50,1
155,Local-gov,11th,Husband,White,Female,Cuba,35<x<53,20308<x<180846,4<x<8,25<x<50,1
156,Federal-gov,11th,Wife,Black,Male,Poland,x>71,180846<x<341384,8<x<12,1<x<25,1
157,State-gov,HS-grad,Own-child,Black,Female,Haiti,17<x<35,180846<x<341384,x<1,25<x<50,1
158,Private,11th,Wife,Black,Female,Germany,35<x<53,180846<x<341384,8<x<12,25<x<50,1
159,State-gov,HS-grad,Own-child,White,Female,Thailand,x>71,180846<x<341384,1<x<4,1<x<25,1
160,Self-emp-not-inc,1st-4th,Wife,Black,Female,Laos,53<x<71,20308<x<180846,1<x<4,50<x<74,0
161,Self-emp-inc,12th,Unmarried,White,Female,Dominican-Republic,53<x<71,180846<x<341384,4<x<8,50<x<74,1
162,Federal-gov,1st-4th,Wife,Other,Male,Cambodia,17<x<35,20308<x<180846,1<x<4,50<x<74,1
163,Private,HS-grad,Wife,White,Female,England,35<x<53,20308<x<180846,4<x<8,25<x<50,1
164,Self-emp-not-inc,Preschool,Unmarried,Other,Female,United-States,53<x<71,180846<x<341384,8<x<12,50<x<74,1
165,Federal-gov,HS-grad,Unmarried,Amer-Indian-Eskimo,Female,Germany,35<x<53,180846<x<341384,x>12,50<x<74,1
166,Self-emp-inc,7th-8th,Wife,Asian-Pac-Islander,Female,India,53<x<71,20308<x<180846,4<x<8,50<x<74,1
167,Federal-gov,Assoc-acdm,Unmarried,Black,Female,Haiti,17<x<35,180846<x<341384,x>12,50<x<74,1
168,Federal-gov,5th-6th,Not-in-family,Asian-Pac-Islander,Female,Peru,35<x<53,20308<x<180846,8<x<12,1<x<25,1
169,Private,Assoc-voc,Wife,Black,Female,Haiti,35<x<53,20308<x<180846,8<x<12,50<x<74,1
170,Self-emp-inc,Assoc-acdm,Own-child,Asian-Pac-Islander,Male,Poland,35<x<53,180846<x<341384,8<x<12,1<x<25,1
171,Federal-gov,9th,Own-child,Black,Male,Philippines,35<x<53,180846<x<341384,8<x<12,25<x<50,1
172,Self-emp-not-inc,1st-4th,Wife,Amer-Indian-Eskimo,Female,Canada,35<x<53,20308<x<180846,1<x<4,25<x<50,1
173,State-gov,Bachelors,Wife,Asian-Pac-Islander,Male,Mexico,35<x<53,180846<x<341384,x>12,25<x<50,0
174,Self-emp-not-inc,10th,Not-in-family,White,Male,Dominican-Republic,53<x<71,20308<x<180846,1<x<4,1<x<25,1
175,Self-emp-not-inc,12th,Wife,White,Female,Laos,53<x<71,20308<x<180846,8<x<12,x<1,1
176,Federal-gov,Some-college,Wife,Asian-Pac-Islander,Female,Japan,53<x<71,20308<x<180846,x>12,x<1,0
177,Local-gov,Bachelors,Wife,Other,Male,Peru,53<x<71,20308<x<180846,8<x<12,25<x<50,1
178,State-gov,Assoc-acdm,Own-child,Black,Male,Peru,17<x<35,180846<x<341384,4<x<8,25<x<50,1
179,Self-emp-not-inc,1st-4th,Not-in-family,Asian-Pac-Islander,Female,El-Salvador,53<x<71,20308<x<180846,8<x<12,25<x<50,1
180,Local-gov,Masters,Not-in-family,Other,Female,Cambodia,35<x<53,20308<x<180846,x<1,25<x<50,1
181,Self-emp-inc,Some-college,Unmarried,White,Male,Columbia,17<x<35,180846<x<341384,x>12,25<x<50,1
182,Private,Masters,Own-child,Amer-Indian-Eskimo,Female,Columbia,35<x<53,20308<x<180846,4<x<8,25<x<50,1
183,Private,Bachelors,Not-in-family,Amer-Indian-Eskimo,Male,Thailand,35<x<53,20308<x<180846,4<x<8,25<x<50,1
184,Self-emp-inc,12th,Unmarried,Other,Female,Ireland,17<x<35,180846<x<341384,x>12,x>74,1
185,State-gov,Some-college,Husband,Black,Female,England,53<x<71,180846<x<341384,x>12,1<x<25,0
186,State-gov,Assoc-acdm,Other-relative,Asian-Pac-Islander,Male,China,35<x<53,20308<x<180846,x>12,1<x<25,1
187,Self-emp-not-inc,Bachelors,Other-relative,Amer-Indian-Eskimo,Male,Guatemala,35<x<53,180846<x<341384,4<x<8,x>74,1
188,Federal-gov,5th-6th,Husband,Amer-Indian-Eskimo,Male,Laos,35<x<53,20308<x<180846,1<x<4,x<1,1
189,Local-gov,Doctorate,Wife,Black,Female,Guatemala,35<x<53,20308<x<180846,1<x<4,x>74,1
190,Local-gov,Bachelors,Wife,Black,Male,United-States,17<x<35,20308<x<180846,8<x<12,50<x<74,1
191,Private,Doctorate,Not-in-family,Other,Male,Cuba,35<x<53,180846<x<341384,8<x<12,25<x<50,1
192,Local-gov,7th-8th,Wife,White,Male,Guatemala,17<x<35,20308<x<180846,1<x<4,25<x<50,1
193,Federal-gov,Assoc-voc,Husband,Amer-Indian-Eskimo,Female,Puerto-Rico,35<x<53,20308<x<180846,4<x<8,1<x<25,1
194,Self-emp-not-inc,Masters,Unmarried,White,Male,England,x>71,20308<x<180846,4<x<8,x>74,1
195,Federal-gov,HS-grad,Wife,Other,Male,Portugal,17<x<35,20308<x<180846,x>12,25<x<50,1
196,Private,Masters,Unmarried,Amer-Indian-Eskimo,Male,Dominican-Republic,35<x<53,20308<x<180846,8<x<12,x>74,1
197,Self-emp-inc,Assoc-acdm,Own-child,Other,Female,Mexico,x>71,20308<x<180846,4<x<8,25<x<50,1
198,Federal-gov,Assoc-acdm,Not-in-family,Amer-Indian-Eskimo,Male,Vietnam,17<x<35,20308<x<180846,x>12,1<x<25,1
199,State-gov,HS-grad,Other-relative,Other,Male,Taiwan,x>71,20308<x<180846,4<x<8,25<x<50,1
200,Private,Masters,Wife,Black,Female,Ireland,17<x<35,20308<x<180846,4<x<8,25<x<50,1
201,Self-emp-inc,Assoc-acdm,Other-relative,Asian-Pac-Islander,Female,England,35<x<53,180846<x<341384,4<x<8,50<x<74,1
202,Self-emp-inc,9th,Husband,Amer-Indian-Eskimo,Male,Thailand,17<x<35,180846<x<341384,1<x<4,25<x<50,1
203,State-gov,9th,Unmarried,White,Male,Dominican-Republic,35<x<53,180846<x<341384,x>12,25<x<50,1
204,Local-gov,12th,Husband,White,Male,Ireland,17<x<35,180846<x<341384,8<x<12,1<x<25,1
205,State-gov,HS-grad,Wife,Black,Female,Guatemala,x>71,180846<x<341384,x<1,1<x<25,1
206,Local-gov,Preschool,Not-in-family,White,Female,Puerto-Rico,17<x<35,20308<x<180846,4<x<8,50<x<74,1
207,Local-gov,1st-4th,Own-child,Asian-Pac-Islander,Female,Peru,35<x<53,180846<x<341384,4<x<8,1<x<25,1
208,Self-emp-inc,9th,Other-relative,Other,Male,India,35<x<53,180846<x<341384,x>12,1<x<25,1
209,Federal-gov,1st-4th,Wife,Amer-Indian-Eskimo,Male,Poland,17<x<35,180846<x<341384,4<x<8,50<x<74,1
210,Local-gov,Prof-school,Not-in-family,Asian-Pac-Islander,Female,Canada,35<x<53,180846<x<341384,x>12,50<x<74,1
211,Self-emp-not-inc,Masters,Not-in-family,White,Male,El-Salvador,17<x<35,180846<x<341384,x>12,1<x<25,1
212,Federal-gov,Some-college,Husband,Black,Female,Dominican-Republic,53<x<71,180846<x<341384,8<x<12,1<x<25,1
213,Federal-gov,12th,Own-child,White,Male,Portugal,17<x<35,20308<x<180846,x<1,x>74,1
214,Federal-gov,10th,Husband,Black,Male,Dominican-Republic,35<x<53,20308<x<180846,x>12,50<x<74,1
215,Self-emp-inc,Assoc-acdm,Husband,Black,Male,Haiti,53<x<71,180846<x<341384,x>12,x>74,0
216,Federal-gov,9th,Other-relative,Asian-Pac-Islander,Female,Italy,53<x<71,180846<x<341384,x>12,x>74,1
217,Self-emp-not-inc,9th,Not-in-family,Other,Female,Germany,35<x<53,20308<x<180846,4<x<8,25<x<50,1
218,State-gov,Some-college,Other-relative,White,Male,Dominican-Republic,53<x<71,20308<x<180846,8<x<12,x>74,1
219,Federal-gov,5th-6th,Not-in-family,White,Male,El-Salvador,17<x<35,20308<x<180846,x>12,25<x<50,1
220,Local-gov,HS-grad,Other-relative,Asian-Pac-Islander,Female,Ireland,17<x<35,180846<x<341384,4<x<8,1<x<25,1
221,State-gov,Assoc-acdm,Not-in-family,Amer-Indian-Eskimo,Female,Haiti,53<x<71,180846<x<341384,x>12,25<x<50,1
222,Federal-gov,Doctorate,Unmarried,Asian-Pac-Islander,Male,England,53<x<71,20308<x<180846,8<x<12,25<x<50,1
223,State-gov,Doctorate,Own-child,Black,Male,Guatemala,53<x<71,180846<x<341384,8<x<12,x>74,1
224,State-gov,7th-8th,Own-child,Amer-Indian-Eskimo,Female,Poland,35<x<53,341384<x<501922,4<x<8,25<x<50,1
225,State-gov,Prof-school,Own-child,Other,Female,Italy,17<x<35,20308<x<180846,x>12,1<x<25,1
226,Private,Some-college,Own-child,Other,Female,England,53<x<71,20308<x<180846,x>12,25<x<50,1
