id,workcla,education,relationship,race,sex,native_country,age,fnlwgt,education_num,hours_per_week,class
25, Self_emp_not_inc, Bachelors, Wife, Other, Male, Mexico,53,163870,8,12,1
26, State_gov, Masters, Wife, Amer_Indian_Eskimo, Male, Italy,49,229328,11,21,1
27, Private, 5th_6th, Not_in_family, White, Female, France,34,59951,10,47,1
28, Self_emp_not_inc, Some_college, Other_relative, White, Female, El_Salvador,49,109434,7,15,1
29, Local_gov, HS_grad, Own_child, Asian_Pac_Islander, Male, Japan,24,199698,1,42,1
30, Private, Some_college, Unmarried, White, Male, Puerto_Rico,29,292472,7,25,1
31, Local_gov, 9th, Own_child, Asian_Pac_Islander, Female, Dominican_Republic,37,140027,16,45,1
32, Private, 1st_4th, Own_child, White, Female, Philippines,21,119411,6,16,1
33, Private, Preschool, Own_child, Asian_Pac_Islander, Female, Philippines,30,335183,11,2,1
34, State_gov, Some_college, Unmarried, Black, Female, Cuba,19,94235,3,37,1
35, Self_emp_inc, Some_college, Own_child, Amer_Indian_Eskimo, Male, Guatemala,30,92440,2,47,1
36, Self_emp_inc, Assoc_voc, Husband, Asian_Pac_Islander, Female, Laos,90,346253,2,24,1
37, State_gov, 7th_8th, Husband, Asian_Pac_Islander, Female, China,53,109165,11,52,1
38, Local_gov, 5th_6th, Other_relative, Asian_Pac_Islander, Male, Haiti,53,373662,12,18,1
39, Local_gov, HS_grad, Wife, White, Female, Iran,78,87418,8,25,1
40, Self_emp_not_inc, Some_college, Own_child, Amer_Indian_Eskimo, Female, Cambodia,57,56352,6,99,1
41, Private, 1st_4th, Husband, White, Female, Guatemala,72,185885,6,14,1
42, Local_gov, 10th, Not_in_family, Other, Male, Dominican_Republic,48,157886,13,36,1
43, Private, Bachelors, Other_relative, White, Female, United_States,57,156667,2,33,1
44, State_gov, Prof_school, Own_child, White, Male, Philippines,62,270942,1,33,1
45, Local_gov, 9th, Unmarried, Asian_Pac_Islander, Female, Columbia,51,635913,15,36,1
46, Self_emp_not_inc, HS_grad, Not_in_family, Other, Male, France,31,232782,6,48,1
47, Federal_gov, 1st_4th, Own_child, White, Female, Dominican_Republic,41,115585,2,70,1
48, Local_gov, 1st_4th, Own_child, Black, Male, Cambodia,59,34292,6,16,1
49, Self_emp_not_inc, Assoc_acdm, Own_child, Asian_Pac_Islander, Female, Dominican_Republic,37,114060,6,6,1
50, Private, Doctorate, Unmarried, White, Female, Honduras,74,59496,10,72,1
51, Self_emp_not_inc, 7th_8th, Wife, Asian_Pac_Islander, Male, India,29,226902,4,18,0
52, State_gov, Some_college, Wife, Other, Male, China,27,143129,16,21,1
53, Self_emp_not_inc, Assoc_acdm, Own_child, Amer_Indian_Eskimo, Male, Columbia,29,158926,14,8,1
54, Self_emp_not_inc, 10th, Own_child, Asian_Pac_Islander, Male, Taiwan,45,126319,2,64,1
55, State_gov, 9th, Unmarried, Other, Female, Guatemala,66,167005,16,8,1
56, Self_emp_inc, 9th, Own_child, Other, Male, Taiwan,27,115458,14,99,1
57, State_gov, 10th, Wife, White, Female, Philippines,56,243605,10,8,0
58, Self_emp_not_inc, HS_grad, Wife, White, Female, Japan,64,298227,5,46,0
59, Self_emp_not_inc, 5th_6th, Unmarried, Other, Female, Guatemala,21,182254,8,99,1
60, Self_emp_inc, Some_college, Wife, Black, Male, Dominican_Republic,19,226296,10,2,1
61, Self_emp_not_inc, 10th, Not_in_family, Black, Male, Iran,71,156052,1,8,1
62, Federal_gov, HS_grad, Own_child, Black, Female, Puerto_Rico,90,21174,15,2,1
63, State_gov, Assoc_voc, Unmarried, Amer_Indian_Eskimo, Female, United_States,45,339772,1,42,1
64, Federal_gov, Some_college, Husband, Asian_Pac_Islander, Male, South,54,132879,16,9,1
65, Private, HS_grad, Own_child, Black, Male, Cuba,65,363425,16,41,1
66, Private, 1st_4th, Own_child, Asian_Pac_Islander, Male, Taiwan,74,194636,12,28,1
67, Self_emp_inc, Masters, Own_child, White, Male, China,49,229148,1,70,1
68, State_gov, HS_grad, Other_relative, Other, Male, Honduras,58,109339,3,65,1
69, Private, 12th, Unmarried, Asian_Pac_Islander, Male, El_Salvador,29,335973,1,48,1
70, Federal_gov, Bachelors, Husband, Amer_Indian_Eskimo, Male, Cuba,51,257509,5,52,0
71, Local_gov, Preschool, Not_in_family, Amer_Indian_Eskimo, Female, Ecuador,43,91039,2,35,1
72, Local_gov, Doctorate, Other_relative, White, Male, Puerto_Rico,75,217039,10,98,1
73, Private, Bachelors, Own_child, Asian_Pac_Islander, Male, India,73,69621,2,30,1
74, Self_emp_inc, 5th_6th, Not_in_family, Black, Male, India,33,280093,16,38,1
75, Self_emp_not_inc, Bachelors, Own_child, Amer_Indian_Eskimo, Male, Guatemala,18,85815,13,14,1
76, Local_gov, HS_grad, Husband, Black, Male, Thailand,55,203628,8,41,1
77, Private, Bachelors, Other_relative, Other, Female, El_Salvador,64,220419,4,99,1
78, Self_emp_inc, Bachelors, Other_relative, Black, Male, Germany,35,171871,11,21,1
79, Local_gov, Assoc_acdm, Own_child, White, Male, Yugoslavia,52,334273,2,18,1
80, Self_emp_not_inc, Prof_school, Not_in_family, White, Male, Canada,27,197747,14,30,1
81, Private, 7th_8th, Not_in_family, Amer_Indian_Eskimo, Female, Poland,55,433665,5,19,1
82, Local_gov, Preschool, Not_in_family, Black, Male, El_Salvador,28,187666,15,22,1
83, Local_gov, Assoc_acdm, Husband, White, Female, Ecuador,40,106085,15,22,1
84, Local_gov, 12th, Not_in_family, Black, Female, Thailand,79,118853,4,99,1
85, Self_emp_not_inc, Prof_school, Unmarried, Amer_Indian_Eskimo, Male, El_Salvador,57,167687,2,1,1
86, Self_emp_inc, 7th_8th, Not_in_family, Asian_Pac_Islander, Female, Ecuador,27,181651,4,42,1
87, Self_emp_not_inc, 11th, Wife, Black, Male, Philippines,42,103649,1,5,1
88, Private, Masters, Wife, Amer_Indian_Eskimo, Female, Japan,35,193026,15,99,1
89, Self_emp_not_inc, Assoc_acdm, Not_in_family, Amer_Indian_Eskimo, Male, Laos,32,107373,8,33,1
90, Self_emp_inc, 7th_8th, Other_relative, White, Male, Japan,51,54826,1,9,1
91, Self_emp_not_inc, Assoc_acdm, Not_in_family, White, Male, Portugal,65,200408,1,48,1
92, Private, 7th_8th, Husband, Amer_Indian_Eskimo, Female, Ecuador,30,185385,6,33,1
93, Local_gov, Bachelors, Own_child, Amer_Indian_Eskimo, Male, Thailand,62,267989,7,21,1
94, Local_gov, 1st_4th, Wife, Amer_Indian_Eskimo, Female, Portugal,67,174575,15,72,1
95, Self_emp_not_inc, Bachelors, Wife, Black, Female, Cuba,62,292472,11,65,1
96, Self_emp_not_inc, Bachelors, Wife, Asian_Pac_Islander, Male, Guatemala,75,289980,9,25,1
97, Local_gov, Assoc_voc, Own_child, Black, Male, Poland,30,138370,2,7,1
98, Self_emp_inc, 11th, Own_child, Amer_Indian_Eskimo, Male, Ecuador,19,268234,6,46,1
99, Self_emp_not_inc, Masters, Husband, Asian_Pac_Islander, Female, Ecuador,38,323573,1,6,1
100, Federal_gov, 11th, Husband, Asian_Pac_Islander, Female, Jamaica,53,125457,5,98,1
101, State_gov, HS_grad, Unmarried, Amer_Indian_Eskimo, Female, China,62,118212,13,50,1
102, Self_emp_not_inc, HS_grad, Husband, Black, Female, El_Salvador,51,176609,2,99,1
103, Local_gov, Assoc_acdm, Husband, Amer_Indian_Eskimo, Female, Ecuador,75,189620,14,44,0
104, Self_emp_inc, Bachelors, Unmarried, Other, Male, United_States,72,177119,7,55,1
105, Local_gov, Some_college, Unmarried, Amer_Indian_Eskimo, Male, Yugoslavia,51,49401,15,32,1
106, Private, Bachelors, Other_relative, White, Male, Taiwan,35,116632,4,18,1
107, Private, Prof_school, Wife, Asian_Pac_Islander, Male, France,22,280282,15,65,1
108, State_gov, Some_college, Unmarried, Other, Male, El_Salvador,55,30653,3,46,1
109, Federal_gov, 9th, Unmarried, Amer_Indian_Eskimo, Male, Canada,51,296453,6,20,1
110, Self_emp_inc, 10th, Wife, Other, Female, Iran,35,253814,4,47,1
111, Private, Prof_school, Other_relative, White, Male, Canada,33,55849,6,64,1
112, Self_emp_inc, Some_college, Husband, White, Female, Mexico,51,132178,6,33,1
113, Federal_gov, Prof_school, Husband, Amer_Indian_Eskimo, Female, Honduras,68,317253,2,98,0
114, Local_gov, Prof_school, Own_child, Other, Female, Laos,47,227644,14,22,1
115, Self_emp_inc, 12th, Wife, Black, Female, India,55,340148,7,99,1
116, Self_emp_inc, 1st_4th, Own_child, Other, Female, China,90,197860,7,37,1
117, Self_emp_inc, 1st_4th, Unmarried, Black, Female, Iran,42,356089,5,26,1
118, Private, 9th, Other_relative, White, Female, Iran,65,66614,7,40,1
119, Private, HS_grad, Not_in_family, Amer_Indian_Eskimo, Male, Honduras,35,173321,11,65,1
120, Federal_gov, 10th, Own_child, Amer_Indian_Eskimo, Female, Poland,71,59306,15,48,1
121, Private, 5th_6th, Husband, Other, Female, Canada,90,129227,4,7,1
122, Private, 7th_8th, Other_relative, Other, Male, Dominican_Republic,70,109567,10,2,1
123, Self_emp_not_inc, 1st_4th, Not_in_family, Amer_Indian_Eskimo, Female, Jamaica,55,109434,2,99,1
124, Private, Preschool, Other_relative, Asian_Pac_Islander, Female, Puerto_Rico,53,215310,16,52,1
125, Federal_gov, Prof_school, Unmarried, Asian_Pac_Islander, Male, Dominican_Republic,20,193374,9,55,1
126, Self_emp_not_inc, 11th, Not_in_family, White, Female, Cambodia,63,159567,12,26,1
127, Self_emp_not_inc, 10th, Other_relative, Other, Male, Italy,40,241843,3,58,1
128, Self_emp_inc, Preschool, Not_in_family, Asian_Pac_Islander, Male, South,23,303090,14,34,0
129, Local_gov, Some_college, Wife, White, Male, Germany,48,137018,1,20,1
130, Private, 10th, Husband, Amer_Indian_Eskimo, Male, Canada,51,462440,14,54,0
131, State_gov, Doctorate, Wife, Black, Female, Ecuador,61,203628,14,35,1
132, Self_emp_not_inc, 10th, Own_child, Other, Female, Philippines,53,82804,3,38,1
133, Federal_gov, 7th_8th, Own_child, Asian_Pac_Islander, Female, Ecuador,78,114060,7,32,1
134, Local_gov, 7th_8th, Other_relative, White, Male, India,29,162140,8,54,1
135, Self_emp_not_inc, Doctorate, Husband, Amer_Indian_Eskimo, Male, El_Salvador,64,187715,1,33,1
136, Federal_gov, Assoc_acdm, Wife, Other, Female, India,59,231559,4,7,1
137, Local_gov, Assoc_voc, Not_in_family, Asian_Pac_Islander, Male, England,53,166481,2,42,1
138, Private, Bachelors, Not_in_family, Asian_Pac_Islander, Female, Laos,20,110978,13,18,1
139, Self_emp_inc, 10th, Own_child, Other, Male, United_States,48,171114,2,50,1
140, Federal_gov, 9th, Own_child, Asian_Pac_Islander, Female, Cambodia,32,205865,12,38,1
141, State_gov, 10th, Unmarried, Amer_Indian_Eskimo, Male, Portugal,25,255191,6,10,1
142, Self_emp_not_inc, 11th, Not_in_family, Amer_Indian_Eskimo, Male, Thailand,31,128272,2,37,1
143, State_gov, Masters, Husband, Asian_Pac_Islander, Female, Columbia,68,296478,12,8,1
144, Self_emp_inc, HS_grad, Husband, Other, Female, Laos,33,34987,3,52,1
145, Private, Doctorate, Not_in_family, Other, Female, Taiwan,53,280093,7,28,1
146, Federal_gov, Doctorate, Wife, White, Female, South,78,166398,10,55,0
147, State_gov, 9th, Own_child, Other, Female, Mexico,60,153614,11,24,1
148, Local_gov, Bachelors, Not_in_family, Other, Female, Italy,63,249977,10,60,1
149, Self_emp_inc, 1st_4th, Wife, Other, Female, Dominican_Republic,20,125927,16,32,1
150, Private, Prof_school, Other_relative, Black, Male, Cambodia,24,75654,1,20,1
151, Federal_gov, HS_grad, Other_relative, Asian_Pac_Islander, Female, Philippines,90,544091,1,34,1
152, Local_gov, Prof_school, Wife, Other, Female, Yugoslavia,65,241752,10,65,1
153, Federal_gov, 10th, Unmarried, Amer_Indian_Eskimo, Female, South,36,257295,13,13,1
154, Federal_gov, HS_grad, Unmarried, White, Female, South,43,81145,13,21,1
155, Federal_gov, Assoc_voc, Not_in_family, Other, Female, Italy,53,162140,7,20,1
156, Federal_gov, Bachelors, Other_relative, Black, Male, Yugoslavia,90,70282,3,8,1
157, Self_emp_inc, Prof_school, Husband, Amer_Indian_Eskimo, Male, Dominican_Republic,29,102632,13,33,0
158, Self_emp_not_inc, Assoc_voc, Husband, Amer_Indian_Eskimo, Male, Italy,34,105598,6,47,0
159, Private, Assoc_voc, Husband, Asian_Pac_Islander, Male, Mexico,19,117037,3,99,1
160, Self_emp_inc, Prof_school, Husband, Asian_Pac_Islander, Male, Cambodia,36,133937,14,30,0
161, Local_gov, HS_grad, Unmarried, Black, Male, Portugal,29,69867,14,10,1
162, State_gov, 7th_8th, Not_in_family, Other, Female, Philippines,46,190709,14,14,1
163, Private, HS_grad, Own_child, White, Male, Columbia,81,96975,15,22,1
164, Self_emp_not_inc, 1st_4th, Other_relative, White, Male, Cambodia,30,76860,9,58,1
165, Self_emp_inc, HS_grad, Unmarried, Other, Male, India,52,168387,12,98,1
166, Private, Masters, Wife, Black, Female, United_States,49,389713,10,52,1
167, Self_emp_not_inc, Doctorate, Wife, Asian_Pac_Islander, Female, Philippines,58,337587,2,30,1
168, Federal_gov, Assoc_acdm, Husband, Other, Female, England,78,191681,5,15,1
169, Self_emp_inc, 12th, Other_relative, Asian_Pac_Islander, Male, China,55,200352,16,19,1
170, State_gov, HS_grad, Unmarried, Asian_Pac_Islander, Female, Iran,66,296453,13,54,1
171, Self_emp_not_inc, Assoc_voc, Husband, Asian_Pac_Islander, Male, Haiti,34,269080,12,8,1
172, State_gov, 10th, Unmarried, White, Female, Honduras,47,371987,6,33,1
173, Private, Preschool, Not_in_family, Amer_Indian_Eskimo, Male, France,75,1033222,12,70,1
174, State_gov, Masters, Wife, Other, Female, Columbia,22,334273,5,72,1
175, Local_gov, Assoc_voc, Not_in_family, Black, Male, France,52,204653,16,60,1
176, Local_gov, Doctorate, Wife, White, Male, Iran,62,179488,11,5,0
177, Self_emp_inc, Assoc_acdm, Husband, Other, Male, Ecuador,38,122272,7,15,1
178, Private, 10th, Wife, White, Male, Iran,38,51259,12,25,1
179, Federal_gov, HS_grad, Own_child, Asian_Pac_Islander, Female, England,26,221172,2,8,1
180, Federal_gov, Bachelors, Unmarried, White, Female, Columbia,18,185885,11,52,1
181, State_gov, 9th, Own_child, Other, Female, Taiwan,42,78383,9,37,1
182, Private, 9th, Other_relative, Asian_Pac_Islander, Female, Cambodia,74,125927,3,30,1
183, Private, Masters, Own_child, Other, Male, Japan,66,368700,11,64,1
184, Private, 10th, Other_relative, White, Male, Poland,77,293227,12,22,1
185, Local_gov, 10th, Husband, Black, Male, South,63,200153,9,25,1
186, Self_emp_not_inc, 7th_8th, Other_relative, Other, Female, El_Salvador,32,105252,1,19,1
187, Local_gov, Prof_school, Unmarried, Black, Male, Jamaica,48,89508,9,55,1
188, Local_gov, 12th, Unmarried, Amer_Indian_Eskimo, Male, Iran,30,148291,3,42,1
189, State_gov, Doctorate, Husband, Amer_Indian_Eskimo, Female, Columbia,19,146268,2,55,1
190, Federal_gov, 10th, Wife, White, Male, United_States,38,160187,8,55,1
191, Federal_gov, Doctorate, Husband, Black, Female, South,40,191954,4,36,0
192, Self_emp_inc, Some_college, Wife, Other, Female, France,90,343591,15,50,1
193, Private, 1st_4th, Wife, Black, Male, Italy,39,163003,11,18,1
194, Self_emp_not_inc, Preschool, Other_relative, Black, Male, Philippines,17,178107,10,37,1
195, Self_emp_inc, Assoc_voc, Not_in_family, White, Male, Cuba,39,191571,3,22,1
196, Local_gov, 12th, Husband, White, Female, Italy,18,193945,11,80,1
197, Local_gov, 1st_4th, Own_child, Other, Male, Jamaica,50,240283,15,16,1
198, Self_emp_inc, 1st_4th, Other_relative, White, Male, Haiti,57,141297,10,55,1
199, Self_emp_inc, Doctorate, Own_child, White, Female, Yugoslavia,42,35378,11,36,1
200, Self_emp_inc, 9th, Husband, Black, Male, Puerto_Rico,24,202051,8,18,1
201, State_gov, 7th_8th, Not_in_family, Amer_Indian_Eskimo, Male, Thailand,51,118551,2,2,1
202, Local_gov, Doctorate, Not_in_family, Asian_Pac_Islander, Female, South,57,232782,14,75,0
203, Local_gov, 10th, Wife, White, Female, Laos,72,168212,6,28,1
204, Self_emp_not_inc, 12th, Unmarried, Other, Female, Philippines,45,144995,12,9,1
205, Federal_gov, 11th, Unmarried, Amer_Indian_Eskimo, Male, Thailand,37,90758,6,12,1
206, Private, Prof_school, Wife, Amer_Indian_Eskimo, Male, Mexico,64,220531,4,75,1
207, Private, 11th, Other_relative, White, Female, Guatemala,44,226296,11,98,1
208, Self_emp_not_inc, Bachelors, Other_relative, Other, Female, Yugoslavia,38,288020,6,40,1
209, Private, 5th_6th, Own_child, Asian_Pac_Islander, Male, Mexico,25,81642,4,50,1
210, Local_gov, 1st_4th, Other_relative, Amer_Indian_Eskimo, Male, Cuba,76,143653,16,21,1
211, Local_gov, Assoc_voc, Wife, Asian_Pac_Islander, Male, Laos,40,59951,8,34,1
212, Federal_gov, 5th_6th, Own_child, Amer_Indian_Eskimo, Female, Japan,39,180980,10,19,1
213, Self_emp_inc, 1st_4th, Husband, Asian_Pac_Islander, Male, Yugoslavia,56,241259,8,98,1
214, Local_gov, Assoc_voc, Other_relative, Asian_Pac_Islander, Male, Poland,72,163003,15,52,1
215, Self_emp_inc, 11th, Unmarried, Black, Male, Haiti,27,145111,4,64,1
216, Self_emp_not_inc, 7th_8th, Husband, Amer_Indian_Eskimo, Male, Canada,24,109351,7,15,1
217, Self_emp_inc, HS_grad, Own_child, Asian_Pac_Islander, Male, Canada,46,119272,12,36,1
218, Local_gov, Doctorate, Unmarried, Black, Male, Thailand,53,97688,2,32,1
219, State_gov, Doctorate, Not_in_family, Amer_Indian_Eskimo, Female, Thailand,47,82465,3,20,1
220, Federal_gov, Some_college, Husband, White, Female, India,41,37070,15,36,0
221, Local_gov, 7th_8th, Own_child, Asian_Pac_Islander, Male, Yugoslavia,47,262749,11,36,1
222, Self_emp_not_inc, Bachelors, Wife, Asian_Pac_Islander, Female, Canada,53,106742,10,70,1
223, Self_emp_not_inc, 1st_4th, Wife, Other, Female, Cambodia,32,212563,1,6,1
224, Self_emp_inc, 1st_4th, Other_relative, Amer_Indian_Eskimo, Male, Japan,39,149865,2,24,1
225, Self_emp_not_inc, Prof_school, Other_relative, Amer_Indian_Eskimo, Female, India,72,124744,7,9,1
226, Local_gov, Doctorate, Unmarried, Asian_Pac_Islander, Female, Portugal,69,200408,10,44,1
227, Self_emp_not_inc, Doctorate, Other_relative, White, Female, Haiti,43,299047,2,40,1
228, Local_gov, 1st_4th, Own_child, Amer_Indian_Eskimo, Male, Germany,53,167687,13,13,1
229, State_gov, 11th, Own_child, White, Male, Cambodia,18,304030,3,22,1
230, Self_emp_not_inc, Masters, Wife, Other, Female, Philippines,64,220384,1,2,1
231, Self_emp_inc, 1st_4th, Unmarried, Amer_Indian_Eskimo, Female, Guatemala,29,81281,9,56,1
232, Private, 10th, Husband, White, Female, Japan,64,250802,16,41,1
233, Private, Some_college, Husband, White, Male, Taiwan,60,193366,1,55,1
234, Federal_gov, Bachelors, Husband, Asian_Pac_Islander, Female, Laos,50,51835,2,7,1
235, Self_emp_not_inc, 5th_6th, Husband, Other, Male, Portugal,46,186035,14,19,1
236, Private, 12th, Not_in_family, Other, Female, Philippines,68,136218,1,7,1
237, Self_emp_inc, Doctorate, Wife, Amer_Indian_Eskimo, Male, Honduras,36,50356,11,2,1
238, Self_emp_not_inc, Bachelors, Own_child, White, Male, Jamaica,49,183930,16,75,1
239, Self_emp_inc, Preschool, Not_in_family, Asian_Pac_Islander, Female, Philippines,77,124187,16,45,1
240, Federal_gov, Preschool, Other_relative, Amer_Indian_Eskimo, Male, Mexico,76,635913,7,35,1
241, Private, 11th, Not_in_family, Black, Male, Italy,26,267147,15,58,1
242, Private, 7th_8th, Own_child, Asian_Pac_Islander, Male, Taiwan,30,556660,12,45,1
243, Self_emp_inc, 12th, Husband, Amer_Indian_Eskimo, Male, Honduras,34,187251,2,34,1
244, Private, 12th, Husband, Asian_Pac_Islander, Female, France,72,368825,4,32,1
245, State_gov, Prof_school, Unmarried, Asian_Pac_Islander, Male, Philippines,70,220384,14,6,1
246, Federal_gov, 11th, Other_relative, White, Male, Germany,64,146813,12,10,1
247, Private, 11th, Other_relative, Amer_Indian_Eskimo, Female, Laos,25,187160,9,46,1
248, Federal_gov, 10th, Own_child, White, Male, Cuba,74,680390,1,15,1
249, Local_gov, Assoc_voc, Unmarried, White, Female, Italy,58,217460,12,72,1
250, Self_emp_not_inc, 1st_4th, Other_relative, Amer_Indian_Eskimo, Female, Puerto_Rico,90,71592,12,10,1
251, State_gov, 12th, Not_in_family, White, Male, Canada,27,171550,2,37,1
252, State_gov, 1st_4th, Unmarried, Other, Female, Cuba,70,93235,4,21,1
253, Self_emp_not_inc, Preschool, Unmarried, Black, Female, South,68,261192,11,5,1
254, Local_gov, Preschool, Not_in_family, Amer_Indian_Eskimo, Female, Japan,40,232475,6,44,1
255, Local_gov, 11th, Own_child, Asian_Pac_Islander, Female, India,19,123424,10,38,1
256, Federal_gov, Some_college, Own_child, Other, Male, Taiwan,68,124187,14,38,1
257, Self_emp_inc, 11th, Unmarried, Black, Male, Portugal,28,197860,2,38,1
258, Federal_gov, 11th, Own_child, White, Male, Haiti,52,193374,5,10,1
259, Local_gov, 1st_4th, Own_child, Asian_Pac_Islander, Male, Thailand,70,193960,11,22,1
260, Federal_gov, 11th, Husband, Asian_Pac_Islander, Male, Dominican_Republic,48,153614,16,43,0
261, Federal_gov, Masters, Not_in_family, White, Male, Guatemala,29,138370,16,30,1
262, Self_emp_inc, 1st_4th, Unmarried, Asian_Pac_Islander, Male, Ecuador,47,138192,15,26,1
263, Private, Doctorate, Wife, Black, Male, Italy,60,119411,1,21,1
264, Federal_gov, Some_college, Not_in_family, Amer_Indian_Eskimo, Female, Guatemala,69,144361,1,15,1
265, Self_emp_not_inc, 1st_4th, Unmarried, Other, Male, England,49,175024,2,14,1
266, Private, Bachelors, Own_child, Asian_Pac_Islander, Female, Honduras,77,186035,5,50,1
267, Self_emp_inc, 1st_4th, Own_child, White, Male, Jamaica,90,111502,12,9,1
268, Federal_gov, 12th, Not_in_family, Amer_Indian_Eskimo, Male, El_Salvador,55,250802,16,37,1
269, Private, Assoc_voc, Other_relative, Black, Male, Taiwan,25,169469,15,10,1
270, Self_emp_inc, 1st_4th, Wife, Asian_Pac_Islander, Female, Ecuador,39,232475,2,54,1
271, Self_emp_inc, 5th_6th, Not_in_family, Amer_Indian_Eskimo, Female, Ecuador,68,35633,9,22,1
272, State_gov, Preschool, Husband, Asian_Pac_Islander, Male, Jamaica,33,169658,14,35,0
273, Local_gov, 9th, Own_child, Black, Female, England,63,69867,6,20,1
274, Federal_gov, Assoc_acdm, Not_in_family, White, Male, Columbia,29,296453,1,56,1
275, Self_emp_not_inc, Preschool, Not_in_family, White, Female, Canada,75,168294,8,70,1
276, Federal_gov, Assoc_voc, Other_relative, Black, Female, Columbia,34,556660,6,1,1
277, Self_emp_not_inc, 1st_4th, Wife, Black, Female, Columbia,51,86646,11,58,1
278, Private, Bachelors, Own_child, Black, Female, Laos,48,114060,15,20,1
279, Federal_gov, 12th, Other_relative, Black, Male, Cambodia,67,86646,15,38,1
280, State_gov, Doctorate, Own_child, Other, Female, Cuba,34,269080,3,55,1
281, Federal_gov, Masters, Own_child, Other, Male, Guatemala,54,199352,5,28,1
282, State_gov, Assoc_acdm, Other_relative, Black, Female, Iran,31,105304,9,46,1
283, Federal_gov, Assoc_acdm, Other_relative, Amer_Indian_Eskimo, Female, Cuba,49,195258,14,14,1
284, Self_emp_not_inc, Assoc_acdm, Own_child, Other, Male, Jamaica,65,193830,10,44,1
285, State_gov, HS_grad, Own_child, Other, Female, Iran,69,117125,16,8,1
286, Federal_gov, HS_grad, Wife, Amer_Indian_Eskimo, Female, El_Salvador,76,107793,4,16,1
287, Federal_gov, Prof_school, Unmarried, Other, Female, Taiwan,50,76714,2,52,1
288, Private, 12th, Husband, Asian_Pac_Islander, Female, China,20,351299,6,5,1
289, Federal_gov, 1st_4th, Unmarried, Asian_Pac_Islander, Female, England,29,241259,11,16,1
290, Self_emp_inc, 5th_6th, Other_relative, Amer_Indian_Eskimo, Male, Thailand,61,102345,14,65,1
291, Private, 1st_4th, Unmarried, Black, Female, South,33,96129,5,44,1
292, Local_gov, Doctorate, Wife, Black, Male, Canada,72,288825,5,24,1
293, Private, HS_grad, Husband, Other, Male, Cuba,45,354351,7,12,1
294, State_gov, Prof_school, Husband, Other, Male, Dominican_Republic,59,49572,1,56,1
295, Self_emp_inc, Bachelors, Own_child, Other, Male, Thailand,32,197422,5,45,1
296, Federal_gov, 12th, Husband, Asian_Pac_Islander, Female, Canada,44,446839,16,20,1
297, Self_emp_not_inc, 5th_6th, Unmarried, Black, Male, India,41,187160,7,1,1
298, Local_gov, 7th_8th, Not_in_family, Black, Female, Poland,42,176756,3,45,1
299, Federal_gov, Assoc_voc, Not_in_family, Amer_Indian_Eskimo, Male, Poland,27,109339,6,44,1
300, State_gov, 9th, Husband, Other, Male, Thailand,78,103432,3,22,1
301, State_gov, 7th_8th, Unmarried, Amer_Indian_Eskimo, Female, Japan,27,83082,12,36,1
302, Self_emp_inc, Prof_school, Own_child, Asian_Pac_Islander, Female, Portugal,35,329752,6,72,1
