id,workcla,education,relationship,race,sex,native_country,age,fnlwgt,education_num,hours_per_week,class
31, Local_gov, 9th, Own_child, Asian_Pac_Islander, Female, Dominican_Republic,35<x<53,21174<x<274186,x>12,25<x<50,1
32, Private, 1st_4th, Own_child, White, Female, Philippines,17<x<35,21174<x<274186,4<x<8,1<x<25,1
33, Private, Preschool, Own_child, Asian_Pac_Islander, Female, Philippines,17<x<35,274186<x<527198,8<x<12,1<x<25,1
34, State_gov, Some_college, Unmarried, Black, Female, Cuba,17<x<35,21174<x<274186,1<x<4,25<x<50,1
35, Self_emp_inc, Some_college, Own_child, Amer_Indian_Eskimo, Male, Guatemala,17<x<35,21174<x<274186,1<x<4,25<x<50,1
36, Self_emp_inc, Assoc_voc, Husband, Asian_Pac_Islander, Female, Laos,x>71,274186<x<527198,1<x<4,1<x<25,1
37, State_gov, 7th_8th, Husband, Asian_Pac_Islander, Female, China,35<x<53,21174<x<274186,8<x<12,50<x<74,1
38, Local_gov, 5th_6th, Other_relative, Asian_Pac_Islander, Male, Haiti,35<x<53,274186<x<527198,8<x<12,1<x<25,1
39, Local_gov, HS_grad, Wife, White, Female, Iran,x>71,21174<x<274186,4<x<8,1<x<25,1
40, Self_emp_not_inc, Some_college, Own_child, Amer_Indian_Eskimo, Female, Cambodia,53<x<71,21174<x<274186,4<x<8,x>74,1
41, Private, 1st_4th, Husband, White, Female, Guatemala,x>71,21174<x<274186,4<x<8,1<x<25,1
42, Local_gov, 10th, Not_in_family, Other, Male, Dominican_Republic,35<x<53,21174<x<274186,x>12,25<x<50,1
43, Private, Bachelors, Other_relative, White, Female, United_States,53<x<71,21174<x<274186,1<x<4,25<x<50,1
44, State_gov, Prof_school, Own_child, White, Male, Philippines,53<x<71,21174<x<274186,x<1,25<x<50,1
45, Local_gov, 9th, Unmarried, Asian_Pac_Islander, Female, Columbia,35<x<53,527198<x<780210,x>12,25<x<50,1
46, Self_emp_not_inc, HS_grad, Not_in_family, Other, Male, France,17<x<35,21174<x<274186,4<x<8,25<x<50,1
47, Federal_gov, 1st_4th, Own_child, White, Female, Dominican_Republic,35<x<53,21174<x<274186,1<x<4,50<x<74,1
48, Local_gov, 1st_4th, Own_child, Black, Male, Cambodia,53<x<71,21174<x<274186,4<x<8,1<x<25,1
49, Self_emp_not_inc, Assoc_acdm, Own_child, Asian_Pac_Islander, Female, Dominican_Republic,35<x<53,21174<x<274186,4<x<8,1<x<25,1
50, Private, Doctorate, Unmarried, White, Female, Honduras,x>71,21174<x<274186,8<x<12,50<x<74,1
51, Self_emp_not_inc, 7th_8th, Wife, Asian_Pac_Islander, Male, India,17<x<35,21174<x<274186,1<x<4,1<x<25,0
52, State_gov, Some_college, Wife, Other, Male, China,17<x<35,21174<x<274186,x>12,1<x<25,1
53, Self_emp_not_inc, Assoc_acdm, Own_child, Amer_Indian_Eskimo, Male, Columbia,17<x<35,21174<x<274186,x>12,1<x<25,1
54, Self_emp_not_inc, 10th, Own_child, Asian_Pac_Islander, Male, Taiwan,35<x<53,21174<x<274186,1<x<4,50<x<74,1
55, State_gov, 9th, Unmarried, Other, Female, Guatemala,53<x<71,21174<x<274186,x>12,1<x<25,1
56, Self_emp_inc, 9th, Own_child, Other, Male, Taiwan,17<x<35,21174<x<274186,x>12,x>74,1
57, State_gov, 10th, Wife, White, Female, Philippines,53<x<71,21174<x<274186,8<x<12,1<x<25,0
58, Self_emp_not_inc, HS_grad, Wife, White, Female, Japan,53<x<71,274186<x<527198,4<x<8,25<x<50,0
59, Self_emp_not_inc, 5th_6th, Unmarried, Other, Female, Guatemala,17<x<35,21174<x<274186,4<x<8,x>74,1
60, Self_emp_inc, Some_college, Wife, Black, Male, Dominican_Republic,17<x<35,21174<x<274186,8<x<12,1<x<25,1
61, Self_emp_not_inc, 10th, Not_in_family, Black, Male, Iran,53<x<71,21174<x<274186,x<1,1<x<25,1
62, Federal_gov, HS_grad, Own_child, Black, Female, Puerto_Rico,x>71,x<21174,x>12,1<x<25,1
63, State_gov, Assoc_voc, Unmarried, Amer_Indian_Eskimo, Female, United_States,35<x<53,274186<x<527198,x<1,25<x<50,1
64, Federal_gov, Some_college, Husband, Asian_Pac_Islander, Male, South,53<x<71,21174<x<274186,x>12,1<x<25,1
65, Private, HS_grad, Own_child, Black, Male, Cuba,53<x<71,274186<x<527198,x>12,25<x<50,1
66, Private, 1st_4th, Own_child, Asian_Pac_Islander, Male, Taiwan,x>71,21174<x<274186,8<x<12,25<x<50,1
67, Self_emp_inc, Masters, Own_child, White, Male, China,35<x<53,21174<x<274186,x<1,50<x<74,1
68, State_gov, HS_grad, Other_relative, Other, Male, Honduras,53<x<71,21174<x<274186,1<x<4,50<x<74,1
69, Private, 12th, Unmarried, Asian_Pac_Islander, Male, El_Salvador,17<x<35,274186<x<527198,x<1,25<x<50,1
70, Federal_gov, Bachelors, Husband, Amer_Indian_Eskimo, Male, Cuba,35<x<53,21174<x<274186,4<x<8,50<x<74,0
71, Local_gov, Preschool, Not_in_family, Amer_Indian_Eskimo, Female, Ecuador,35<x<53,21174<x<274186,1<x<4,25<x<50,1
72, Local_gov, Doctorate, Other_relative, White, Male, Puerto_Rico,x>71,21174<x<274186,8<x<12,x>74,1
73, Private, Bachelors, Own_child, Asian_Pac_Islander, Male, India,x>71,21174<x<274186,1<x<4,25<x<50,1
74, Self_emp_inc, 5th_6th, Not_in_family, Black, Male, India,17<x<35,274186<x<527198,x>12,25<x<50,1
75, Self_emp_not_inc, Bachelors, Own_child, Amer_Indian_Eskimo, Male, Guatemala,17<x<35,21174<x<274186,x>12,1<x<25,1
76, Local_gov, HS_grad, Husband, Black, Male, Thailand,53<x<71,21174<x<274186,4<x<8,25<x<50,1
77, Private, Bachelors, Other_relative, Other, Female, El_Salvador,53<x<71,21174<x<274186,1<x<4,x>74,1
78, Self_emp_inc, Bachelors, Other_relative, Black, Male, Germany,17<x<35,21174<x<274186,8<x<12,1<x<25,1
79, Local_gov, Assoc_acdm, Own_child, White, Male, Yugoslavia,35<x<53,274186<x<527198,1<x<4,1<x<25,1
80, Self_emp_not_inc, Prof_school, Not_in_family, White, Male, Canada,17<x<35,21174<x<274186,x>12,25<x<50,1
81, Private, 7th_8th, Not_in_family, Amer_Indian_Eskimo, Female, Poland,53<x<71,274186<x<527198,4<x<8,1<x<25,1
82, Local_gov, Preschool, Not_in_family, Black, Male, El_Salvador,17<x<35,21174<x<274186,x>12,1<x<25,1
83, Local_gov, Assoc_acdm, Husband, White, Female, Ecuador,35<x<53,21174<x<274186,x>12,1<x<25,1
84, Local_gov, 12th, Not_in_family, Black, Female, Thailand,x>71,21174<x<274186,1<x<4,x>74,1
85, Self_emp_not_inc, Prof_school, Unmarried, Amer_Indian_Eskimo, Male, El_Salvador,53<x<71,21174<x<274186,1<x<4,x<1,1
86, Self_emp_inc, 7th_8th, Not_in_family, Asian_Pac_Islander, Female, Ecuador,17<x<35,21174<x<274186,1<x<4,25<x<50,1
87, Self_emp_not_inc, 11th, Wife, Black, Male, Philippines,35<x<53,21174<x<274186,x<1,1<x<25,1
88, Private, Masters, Wife, Amer_Indian_Eskimo, Female, Japan,17<x<35,21174<x<274186,x>12,x>74,1
89, Self_emp_not_inc, Assoc_acdm, Not_in_family, Amer_Indian_Eskimo, Male, Laos,17<x<35,21174<x<274186,4<x<8,25<x<50,1
90, Self_emp_inc, 7th_8th, Other_relative, White, Male, Japan,35<x<53,21174<x<274186,x<1,1<x<25,1
91, Self_emp_not_inc, Assoc_acdm, Not_in_family, White, Male, Portugal,53<x<71,21174<x<274186,x<1,25<x<50,1
92, Private, 7th_8th, Husband, Amer_Indian_Eskimo, Female, Ecuador,17<x<35,21174<x<274186,4<x<8,25<x<50,1
93, Local_gov, Bachelors, Own_child, Amer_Indian_Eskimo, Male, Thailand,53<x<71,21174<x<274186,4<x<8,1<x<25,1
94, Local_gov, 1st_4th, Wife, Amer_Indian_Eskimo, Female, Portugal,53<x<71,21174<x<274186,x>12,50<x<74,1
95, Self_emp_not_inc, Bachelors, Wife, Black, Female, Cuba,53<x<71,274186<x<527198,8<x<12,50<x<74,1
96, Self_emp_not_inc, Bachelors, Wife, Asian_Pac_Islander, Male, Guatemala,x>71,274186<x<527198,8<x<12,1<x<25,1
97, Local_gov, Assoc_voc, Own_child, Black, Male, Poland,17<x<35,21174<x<274186,1<x<4,1<x<25,1
98, Self_emp_inc, 11th, Own_child, Amer_Indian_Eskimo, Male, Ecuador,17<x<35,21174<x<274186,4<x<8,25<x<50,1
99, Self_emp_not_inc, Masters, Husband, Asian_Pac_Islander, Female, Ecuador,35<x<53,274186<x<527198,x<1,1<x<25,1
100, Federal_gov, 11th, Husband, Asian_Pac_Islander, Female, Jamaica,35<x<53,21174<x<274186,4<x<8,x>74,1
101, State_gov, HS_grad, Unmarried, Amer_Indian_Eskimo, Female, China,53<x<71,21174<x<274186,x>12,25<x<50,1
102, Self_emp_not_inc, HS_grad, Husband, Black, Female, El_Salvador,35<x<53,21174<x<274186,1<x<4,x>74,1
103, Local_gov, Assoc_acdm, Husband, Amer_Indian_Eskimo, Female, Ecuador,x>71,21174<x<274186,x>12,25<x<50,0
104, Self_emp_inc, Bachelors, Unmarried, Other, Male, United_States,x>71,21174<x<274186,4<x<8,50<x<74,1
105, Local_gov, Some_college, Unmarried, Amer_Indian_Eskimo, Male, Yugoslavia,35<x<53,21174<x<274186,x>12,25<x<50,1
106, Private, Bachelors, Other_relative, White, Male, Taiwan,17<x<35,21174<x<274186,1<x<4,1<x<25,1
107, Private, Prof_school, Wife, Asian_Pac_Islander, Male, France,17<x<35,274186<x<527198,x>12,50<x<74,1
108, State_gov, Some_college, Unmarried, Other, Male, El_Salvador,53<x<71,21174<x<274186,1<x<4,25<x<50,1
109, Federal_gov, 9th, Unmarried, Amer_Indian_Eskimo, Male, Canada,35<x<53,274186<x<527198,4<x<8,1<x<25,1
110, Self_emp_inc, 10th, Wife, Other, Female, Iran,17<x<35,21174<x<274186,1<x<4,25<x<50,1
111, Private, Prof_school, Other_relative, White, Male, Canada,17<x<35,21174<x<274186,4<x<8,50<x<74,1
112, Self_emp_inc, Some_college, Husband, White, Female, Mexico,35<x<53,21174<x<274186,4<x<8,25<x<50,1
113, Federal_gov, Prof_school, Husband, Amer_Indian_Eskimo, Female, Honduras,53<x<71,274186<x<527198,1<x<4,x>74,0
114, Local_gov, Prof_school, Own_child, Other, Female, Laos,35<x<53,21174<x<274186,x>12,1<x<25,1
115, Self_emp_inc, 12th, Wife, Black, Female, India,53<x<71,274186<x<527198,4<x<8,x>74,1
116, Self_emp_inc, 1st_4th, Own_child, Other, Female, China,x>71,21174<x<274186,4<x<8,25<x<50,1
117, Self_emp_inc, 1st_4th, Unmarried, Black, Female, Iran,35<x<53,274186<x<527198,4<x<8,25<x<50,1
118, Private, 9th, Other_relative, White, Female, Iran,53<x<71,21174<x<274186,4<x<8,25<x<50,1
119, Private, HS_grad, Not_in_family, Amer_Indian_Eskimo, Male, Honduras,17<x<35,21174<x<274186,8<x<12,50<x<74,1
120, Federal_gov, 10th, Own_child, Amer_Indian_Eskimo, Female, Poland,53<x<71,21174<x<274186,x>12,25<x<50,1
121, Private, 5th_6th, Husband, Other, Female, Canada,x>71,21174<x<274186,1<x<4,1<x<25,1
122, Private, 7th_8th, Other_relative, Other, Male, Dominican_Republic,53<x<71,21174<x<274186,8<x<12,1<x<25,1
123, Self_emp_not_inc, 1st_4th, Not_in_family, Amer_Indian_Eskimo, Female, Jamaica,53<x<71,21174<x<274186,1<x<4,x>74,1
124, Private, Preschool, Other_relative, Asian_Pac_Islander, Female, Puerto_Rico,35<x<53,21174<x<274186,x>12,50<x<74,1
125, Federal_gov, Prof_school, Unmarried, Asian_Pac_Islander, Male, Dominican_Republic,17<x<35,21174<x<274186,8<x<12,50<x<74,1
126, Self_emp_not_inc, 11th, Not_in_family, White, Female, Cambodia,53<x<71,21174<x<274186,8<x<12,25<x<50,1
127, Self_emp_not_inc, 10th, Other_relative, Other, Male, Italy,35<x<53,21174<x<274186,1<x<4,50<x<74,1
128, Self_emp_inc, Preschool, Not_in_family, Asian_Pac_Islander, Male, South,17<x<35,274186<x<527198,x>12,25<x<50,0
129, Local_gov, Some_college, Wife, White, Male, Germany,35<x<53,21174<x<274186,x<1,1<x<25,1
130, Private, 10th, Husband, Amer_Indian_Eskimo, Male, Canada,35<x<53,274186<x<527198,x>12,50<x<74,0
131, State_gov, Doctorate, Wife, Black, Female, Ecuador,53<x<71,21174<x<274186,x>12,25<x<50,1
132, Self_emp_not_inc, 10th, Own_child, Other, Female, Philippines,35<x<53,21174<x<274186,1<x<4,25<x<50,1
133, Federal_gov, 7th_8th, Own_child, Asian_Pac_Islander, Female, Ecuador,x>71,21174<x<274186,4<x<8,25<x<50,1
134, Local_gov, 7th_8th, Other_relative, White, Male, India,17<x<35,21174<x<274186,4<x<8,50<x<74,1
135, Self_emp_not_inc, Doctorate, Husband, Amer_Indian_Eskimo, Male, El_Salvador,53<x<71,21174<x<274186,x<1,25<x<50,1
136, Federal_gov, Assoc_acdm, Wife, Other, Female, India,53<x<71,21174<x<274186,1<x<4,1<x<25,1
137, Local_gov, Assoc_voc, Not_in_family, Asian_Pac_Islander, Male, England,35<x<53,21174<x<274186,1<x<4,25<x<50,1
138, Private, Bachelors, Not_in_family, Asian_Pac_Islander, Female, Laos,17<x<35,21174<x<274186,x>12,1<x<25,1
139, Self_emp_inc, 10th, Own_child, Other, Male, United_States,35<x<53,21174<x<274186,1<x<4,25<x<50,1
140, Federal_gov, 9th, Own_child, Asian_Pac_Islander, Female, Cambodia,17<x<35,21174<x<274186,8<x<12,25<x<50,1
141, State_gov, 10th, Unmarried, Amer_Indian_Eskimo, Male, Portugal,17<x<35,21174<x<274186,4<x<8,1<x<25,1
142, Self_emp_not_inc, 11th, Not_in_family, Amer_Indian_Eskimo, Male, Thailand,17<x<35,21174<x<274186,1<x<4,25<x<50,1
143, State_gov, Masters, Husband, Asian_Pac_Islander, Female, Columbia,53<x<71,274186<x<527198,8<x<12,1<x<25,1
144, Self_emp_inc, HS_grad, Husband, Other, Female, Laos,17<x<35,21174<x<274186,1<x<4,50<x<74,1
145, Private, Doctorate, Not_in_family, Other, Female, Taiwan,35<x<53,274186<x<527198,4<x<8,25<x<50,1
146, Federal_gov, Doctorate, Wife, White, Female, South,x>71,21174<x<274186,8<x<12,50<x<74,0
147, State_gov, 9th, Own_child, Other, Female, Mexico,53<x<71,21174<x<274186,8<x<12,1<x<25,1
148, Local_gov, Bachelors, Not_in_family, Other, Female, Italy,53<x<71,21174<x<274186,8<x<12,50<x<74,1
149, Self_emp_inc, 1st_4th, Wife, Other, Female, Dominican_Republic,17<x<35,21174<x<274186,x>12,25<x<50,1
150, Private, Prof_school, Other_relative, Black, Male, Cambodia,17<x<35,21174<x<274186,x<1,1<x<25,1
151, Federal_gov, HS_grad, Other_relative, Asian_Pac_Islander, Female, Philippines,x>71,527198<x<780210,x<1,25<x<50,1
152, Local_gov, Prof_school, Wife, Other, Female, Yugoslavia,53<x<71,21174<x<274186,8<x<12,50<x<74,1
153, Federal_gov, 10th, Unmarried, Amer_Indian_Eskimo, Female, South,35<x<53,21174<x<274186,x>12,1<x<25,1
154, Federal_gov, HS_grad, Unmarried, White, Female, South,35<x<53,21174<x<274186,x>12,1<x<25,1
155, Federal_gov, Assoc_voc, Not_in_family, Other, Female, Italy,35<x<53,21174<x<274186,4<x<8,1<x<25,1
156, Federal_gov, Bachelors, Other_relative, Black, Male, Yugoslavia,x>71,21174<x<274186,1<x<4,1<x<25,1
157, Self_emp_inc, Prof_school, Husband, Amer_Indian_Eskimo, Male, Dominican_Republic,17<x<35,21174<x<274186,x>12,25<x<50,0
158, Self_emp_not_inc, Assoc_voc, Husband, Amer_Indian_Eskimo, Male, Italy,17<x<35,21174<x<274186,4<x<8,25<x<50,0
159, Private, Assoc_voc, Husband, Asian_Pac_Islander, Male, Mexico,17<x<35,21174<x<274186,1<x<4,x>74,1
160, Self_emp_inc, Prof_school, Husband, Asian_Pac_Islander, Male, Cambodia,35<x<53,21174<x<274186,x>12,25<x<50,0
161, Local_gov, HS_grad, Unmarried, Black, Male, Portugal,17<x<35,21174<x<274186,x>12,1<x<25,1
162, State_gov, 7th_8th, Not_in_family, Other, Female, Philippines,35<x<53,21174<x<274186,x>12,1<x<25,1
163, Private, HS_grad, Own_child, White, Male, Columbia,x>71,21174<x<274186,x>12,1<x<25,1
164, Self_emp_not_inc, 1st_4th, Other_relative, White, Male, Cambodia,17<x<35,21174<x<274186,8<x<12,50<x<74,1
165, Self_emp_inc, HS_grad, Unmarried, Other, Male, India,35<x<53,21174<x<274186,8<x<12,x>74,1
166, Private, Masters, Wife, Black, Female, United_States,35<x<53,274186<x<527198,8<x<12,50<x<74,1
167, Self_emp_not_inc, Doctorate, Wife, Asian_Pac_Islander, Female, Philippines,53<x<71,274186<x<527198,1<x<4,25<x<50,1
168, Federal_gov, Assoc_acdm, Husband, Other, Female, England,x>71,21174<x<274186,4<x<8,1<x<25,1
169, Self_emp_inc, 12th, Other_relative, Asian_Pac_Islander, Male, China,53<x<71,21174<x<274186,x>12,1<x<25,1
170, State_gov, HS_grad, Unmarried, Asian_Pac_Islander, Female, Iran,53<x<71,274186<x<527198,x>12,50<x<74,1
171, Self_emp_not_inc, Assoc_voc, Husband, Asian_Pac_Islander, Male, Haiti,17<x<35,21174<x<274186,8<x<12,1<x<25,1
172, State_gov, 10th, Unmarried, White, Female, Honduras,35<x<53,274186<x<527198,4<x<8,25<x<50,1
173, Private, Preschool, Not_in_family, Amer_Indian_Eskimo, Male, France,x>71,x>780210,8<x<12,50<x<74,1
174, State_gov, Masters, Wife, Other, Female, Columbia,17<x<35,274186<x<527198,4<x<8,50<x<74,1
175, Local_gov, Assoc_voc, Not_in_family, Black, Male, France,35<x<53,21174<x<274186,x>12,50<x<74,1
176, Local_gov, Doctorate, Wife, White, Male, Iran,53<x<71,21174<x<274186,8<x<12,1<x<25,0
177, Self_emp_inc, Assoc_acdm, Husband, Other, Male, Ecuador,35<x<53,21174<x<274186,4<x<8,1<x<25,1
178, Private, 10th, Wife, White, Male, Iran,35<x<53,21174<x<274186,8<x<12,1<x<25,1
179, Federal_gov, HS_grad, Own_child, Asian_Pac_Islander, Female, England,17<x<35,21174<x<274186,1<x<4,1<x<25,1
180, Federal_gov, Bachelors, Unmarried, White, Female, Columbia,17<x<35,21174<x<274186,8<x<12,50<x<74,1
181, State_gov, 9th, Own_child, Other, Female, Taiwan,35<x<53,21174<x<274186,8<x<12,25<x<50,1
182, Private, 9th, Other_relative, Asian_Pac_Islander, Female, Cambodia,x>71,21174<x<274186,1<x<4,25<x<50,1
183, Private, Masters, Own_child, Other, Male, Japan,53<x<71,274186<x<527198,8<x<12,50<x<74,1
184, Private, 10th, Other_relative, White, Male, Poland,x>71,274186<x<527198,8<x<12,1<x<25,1
185, Local_gov, 10th, Husband, Black, Male, South,53<x<71,21174<x<274186,8<x<12,1<x<25,1
186, Self_emp_not_inc, 7th_8th, Other_relative, Other, Female, El_Salvador,17<x<35,21174<x<274186,x<1,1<x<25,1
187, Local_gov, Prof_school, Unmarried, Black, Male, Jamaica,35<x<53,21174<x<274186,8<x<12,50<x<74,1
188, Local_gov, 12th, Unmarried, Amer_Indian_Eskimo, Male, Iran,17<x<35,21174<x<274186,1<x<4,25<x<50,1
189, State_gov, Doctorate, Husband, Amer_Indian_Eskimo, Female, Columbia,17<x<35,21174<x<274186,1<x<4,50<x<74,1
190, Federal_gov, 10th, Wife, White, Male, United_States,35<x<53,21174<x<274186,4<x<8,50<x<74,1
191, Federal_gov, Doctorate, Husband, Black, Female, South,35<x<53,21174<x<274186,1<x<4,25<x<50,0
192, Self_emp_inc, Some_college, Wife, Other, Female, France,x>71,274186<x<527198,x>12,25<x<50,1
193, Private, 1st_4th, Wife, Black, Male, Italy,35<x<53,21174<x<274186,8<x<12,1<x<25,1
194, Self_emp_not_inc, Preschool, Other_relative, Black, Male, Philippines,x<17,21174<x<274186,8<x<12,25<x<50,1
195, Self_emp_inc, Assoc_voc, Not_in_family, White, Male, Cuba,35<x<53,21174<x<274186,1<x<4,1<x<25,1
196, Local_gov, 12th, Husband, White, Female, Italy,17<x<35,21174<x<274186,8<x<12,x>74,1
197, Local_gov, 1st_4th, Own_child, Other, Male, Jamaica,35<x<53,21174<x<274186,x>12,1<x<25,1
198, Self_emp_inc, 1st_4th, Other_relative, White, Male, Haiti,53<x<71,21174<x<274186,8<x<12,50<x<74,1
199, Self_emp_inc, Doctorate, Own_child, White, Female, Yugoslavia,35<x<53,21174<x<274186,8<x<12,25<x<50,1
200, Self_emp_inc, 9th, Husband, Black, Male, Puerto_Rico,17<x<35,21174<x<274186,4<x<8,1<x<25,1
201, State_gov, 7th_8th, Not_in_family, Amer_Indian_Eskimo, Male, Thailand,35<x<53,21174<x<274186,1<x<4,1<x<25,1
202, Local_gov, Doctorate, Not_in_family, Asian_Pac_Islander, Female, South,53<x<71,21174<x<274186,x>12,x>74,0
203, Local_gov, 10th, Wife, White, Female, Laos,x>71,21174<x<274186,4<x<8,25<x<50,1
204, Self_emp_not_inc, 12th, Unmarried, Other, Female, Philippines,35<x<53,21174<x<274186,8<x<12,1<x<25,1
205, Federal_gov, 11th, Unmarried, Amer_Indian_Eskimo, Male, Thailand,35<x<53,21174<x<274186,4<x<8,1<x<25,1
206, Private, Prof_school, Wife, Amer_Indian_Eskimo, Male, Mexico,53<x<71,21174<x<274186,1<x<4,x>74,1
207, Private, 11th, Other_relative, White, Female, Guatemala,35<x<53,21174<x<274186,8<x<12,x>74,1
208, Self_emp_not_inc, Bachelors, Other_relative, Other, Female, Yugoslavia,35<x<53,274186<x<527198,4<x<8,25<x<50,1
209, Private, 5th_6th, Own_child, Asian_Pac_Islander, Male, Mexico,17<x<35,21174<x<274186,1<x<4,25<x<50,1
210, Local_gov, 1st_4th, Other_relative, Amer_Indian_Eskimo, Male, Cuba,x>71,21174<x<274186,x>12,1<x<25,1
211, Local_gov, Assoc_voc, Wife, Asian_Pac_Islander, Male, Laos,35<x<53,21174<x<274186,4<x<8,25<x<50,1
212, Federal_gov, 5th_6th, Own_child, Amer_Indian_Eskimo, Female, Japan,35<x<53,21174<x<274186,8<x<12,1<x<25,1
213, Self_emp_inc, 1st_4th, Husband, Asian_Pac_Islander, Male, Yugoslavia,53<x<71,21174<x<274186,4<x<8,x>74,1
214, Local_gov, Assoc_voc, Other_relative, Asian_Pac_Islander, Male, Poland,x>71,21174<x<274186,x>12,50<x<74,1
215, Self_emp_inc, 11th, Unmarried, Black, Male, Haiti,17<x<35,21174<x<274186,1<x<4,50<x<74,1
216, Self_emp_not_inc, 7th_8th, Husband, Amer_Indian_Eskimo, Male, Canada,17<x<35,21174<x<274186,4<x<8,1<x<25,1
217, Self_emp_inc, HS_grad, Own_child, Asian_Pac_Islander, Male, Canada,35<x<53,21174<x<274186,8<x<12,25<x<50,1
218, Local_gov, Doctorate, Unmarried, Black, Male, Thailand,35<x<53,21174<x<274186,1<x<4,25<x<50,1
219, State_gov, Doctorate, Not_in_family, Amer_Indian_Eskimo, Female, Thailand,35<x<53,21174<x<274186,1<x<4,1<x<25,1
220, Federal_gov, Some_college, Husband, White, Female, India,35<x<53,21174<x<274186,x>12,25<x<50,0
221, Local_gov, 7th_8th, Own_child, Asian_Pac_Islander, Male, Yugoslavia,35<x<53,21174<x<274186,8<x<12,25<x<50,1
222, Self_emp_not_inc, Bachelors, Wife, Asian_Pac_Islander, Female, Canada,35<x<53,21174<x<274186,8<x<12,50<x<74,1
223, Self_emp_not_inc, 1st_4th, Wife, Other, Female, Cambodia,17<x<35,21174<x<274186,x<1,1<x<25,1
224, Self_emp_inc, 1st_4th, Other_relative, Amer_Indian_Eskimo, Male, Japan,35<x<53,21174<x<274186,1<x<4,1<x<25,1
