id,workclass,education,relationship,race,sex,native-country,age,fnlwgt,educational-num,hours-per-week,class
26,State-gov,12th,Not-in-family,Other,Female,Haiti,89,182855,2,91,1
27,Local-gov,Masters,Not-in-family,Other,Male,Guatemala,68,283945,4,70,1
28,Self-emp-not-inc,Assoc-acdm,Husband,Black,Female,Puerto-Rico,84,114053,3,14,1
29,Self-emp-not-inc,Masters,Unmarried,Black,Male,El-Salvador,45,143450,12,18,1
30,State-gov,5th-6th,Wife,Amer-Indian-Eskimo,Male,Ireland,41,206298,13,59,1
31,Local-gov,Prof-school,Not-in-family,Black,Female,Scotland,69,175964,5,74,1
32,Self-emp-not-inc,Preschool,Own-child,Amer-Indian-Eskimo,Female,Greece,38,69739,13,42,1
33,Self-emp-inc,Masters,Not-in-family,Asian-Pac-Islander,Female,Iran,23,252993,11,2,1
34,Federal-gov,Prof-school,Unmarried,Other,Male,Cambodia,64,211208,10,74,1
35,Local-gov,10th,Own-child,Amer-Indian-Eskimo,Male,Nicaragua,68,746432,12,53,1
36,Self-emp-not-inc,10th,Husband,White,Female,Columbia,78,455665,11,19,1
37,Private,7th-8th,Other-relative,Amer-Indian-Eskimo,Male,Nicaragua,48,149652,1,33,1
38,Without-pay,Assoc-acdm,Husband,Black,Female,Taiwan,22,222450,15,67,1
39,State-gov,10th,Not-in-family,Other,Male,United-States,37,238092,7,68,1
40,Never-worked,7th-8th,Husband,Other,Male,Puerto-Rico,52,124318,3,97,1
41,Self-emp-not-inc,10th,Wife,Amer-Indian-Eskimo,Male,Italy,82,114648,1,4,1
42,Never-worked,Preschool,Unmarried,Amer-Indian-Eskimo,Female,Ecuador,77,31740,1,66,1
43,State-gov,12th,Own-child,White,Female,China,44,303510,4,61,1
44,Local-gov,10th,Husband,Amer-Indian-Eskimo,Male,Dominican-Republic,38,48976,9,56,1
45,State-gov,Preschool,Husband,Amer-Indian-Eskimo,Male,Iran,75,169560,8,28,1
46,Never-worked,Some-college,Own-child,Other,Male,Jamaica,74,109414,10,94,0
47,Local-gov,HS-grad,Husband,Asian-Pac-Islander,Male,Jamaica,62,30958,8,34,1
48,Federal-gov,1st-4th,Own-child,Other,Female,United-States,30,175409,9,98,1
49,Self-emp-not-inc,5th-6th,Wife,White,Male,India,82,30244,13,6,1
50,Federal-gov,Preschool,Not-in-family,White,Male,Guatemala,56,139770,1,48,1
51,Self-emp-inc,7th-8th,Own-child,Other,Female,Jamaica,45,126233,8,80,1
52,State-gov,5th-6th,Husband,Asian-Pac-Islander,Male,Vietnam,49,100999,8,9,1
53,Private,11th,Husband,White,Male,Ecuador,52,414599,8,28,1
54,Self-emp-inc,5th-6th,Not-in-family,Black,Female,Cuba,25,176690,5,55,1
55,Local-gov,Prof-school,Unmarried,Amer-Indian-Eskimo,Male,Puerto-Rico,24,57426,4,69,1
56,Never-worked,Prof-school,Wife,Asian-Pac-Islander,Female,Poland,75,115215,3,41,1
57,Self-emp-inc,Masters,Unmarried,White,Male,Puerto-Rico,73,264390,5,29,1
58,Never-worked,7th-8th,Unmarried,Amer-Indian-Eskimo,Female,Philippines,80,126797,10,69,1
59,Never-worked,Bachelors,Other-relative,Amer-Indian-Eskimo,Male,France,48,72257,12,48,1
60,Self-emp-inc,Preschool,Other-relative,Other,Male,Vietnam,53,346034,6,11,1
61,Federal-gov,Preschool,Not-in-family,Black,Female,India,20,225024,7,62,1
62,Private,1st-4th,Not-in-family,Other,Male,Peru,21,401069,15,64,0
63,Self-emp-not-inc,Doctorate,Husband,Black,Male,England,56,240356,15,76,0
64,Without-pay,5th-6th,Not-in-family,White,Male,Nicaragua,32,341814,3,12,1
65,Self-emp-not-inc,12th,Unmarried,Other,Female,Cambodia,48,211160,1,38,1
66,Never-worked,5th-6th,Wife,White,Male,Ireland,34,104266,7,24,1
67,Self-emp-not-inc,Doctorate,Own-child,White,Female,France,68,589809,2,59,1
68,Without-pay,Assoc-acdm,Not-in-family,Amer-Indian-Eskimo,Female,Nicaragua,59,252897,12,86,1
69,Private,9th,Unmarried,Asian-Pac-Islander,Male,United-States,66,138502,6,72,1
70,Self-emp-not-inc,10th,Husband,White,Male,Trinadad&Tobago,69,190429,6,24,1
71,Without-pay,7th-8th,Not-in-family,Other,Male,Greece,45,66278,4,2,1
72,Without-pay,Some-college,Unmarried,Black,Male,Honduras,73,125932,3,88,1
73,Self-emp-not-inc,HS-grad,Wife,Other,Female,Ireland,81,238287,12,53,1
74,Self-emp-inc,HS-grad,Not-in-family,Amer-Indian-Eskimo,Female,Ireland,70,126779,9,92,1
75,Self-emp-inc,Some-college,Own-child,Other,Male,Mexico,21,323636,2,47,1
76,Self-emp-not-inc,HS-grad,Own-child,Other,Male,United-States,33,217801,11,38,1
77,Self-emp-inc,12th,Wife,Black,Female,Dominican-Republic,74,37618,4,70,1
78,Self-emp-not-inc,7th-8th,Own-child,Other,Male,El-Salvador,36,227065,1,41,1
79,Private,Assoc-voc,Own-child,Amer-Indian-Eskimo,Male,Cuba,28,247869,13,17,1
80,State-gov,5th-6th,Unmarried,Amer-Indian-Eskimo,Male,El-Salvador,87,33731,14,19,1
81,Private,Assoc-voc,Wife,Asian-Pac-Islander,Female,Scotland,17,29660,13,17,1
82,Local-gov,12th,Not-in-family,Amer-Indian-Eskimo,Female,Honduras,57,234083,1,36,1
83,Local-gov,10th,Wife,White,Male,Taiwan,71,356015,4,79,1
84,Private,Some-college,Other-relative,Other,Male,Poland,61,124975,10,23,1
85,Self-emp-not-inc,7th-8th,Wife,White,Female,China,84,451059,4,60,1
86,Never-worked,5th-6th,Wife,White,Male,Cambodia,66,70164,2,13,1
87,State-gov,Prof-school,Husband,White,Female,South,87,185647,14,51,0
88,Private,11th,Own-child,Amer-Indian-Eskimo,Male,Haiti,70,204338,14,61,0
89,Self-emp-not-inc,Bachelors,Unmarried,Amer-Indian-Eskimo,Male,China,73,233923,1,89,1
90,Private,Assoc-voc,Husband,Black,Male,Mexico,84,199599,11,38,0
91,Without-pay,HS-grad,Wife,Amer-Indian-Eskimo,Male,Canada,56,334105,5,20,1
92,Without-pay,10th,Not-in-family,White,Male,France,88,60726,16,2,0
93,State-gov,10th,Own-child,White,Male,Dominican-Republic,71,258289,10,37,1
94,State-gov,Prof-school,Unmarried,White,Female,Outlying-US(Guam-USVI-etc),26,195179,15,42,1
95,Never-worked,HS-grad,Unmarried,Other,Female,Greece,22,293899,14,87,1
96,Local-gov,1st-4th,Husband,Asian-Pac-Islander,Male,Scotland,22,98350,15,87,0
97,Federal-gov,10th,Wife,Asian-Pac-Islander,Male,France,22,180082,16,17,1
98,Local-gov,7th-8th,Wife,Asian-Pac-Islander,Male,Taiwan,17,280111,13,16,1
99,Self-emp-inc,10th,Wife,White,Male,China,83,291789,2,88,1
100,Private,5th-6th,Husband,Asian-Pac-Islander,Male,Guatemala,86,132519,3,5,1
101,Self-emp-inc,9th,Other-relative,Amer-Indian-Eskimo,Male,South,60,119735,8,48,1
102,Private,Bachelors,Not-in-family,Black,Female,Scotland,25,272896,5,74,1
103,Never-worked,Assoc-acdm,Not-in-family,Black,Male,El-Salvador,72,181613,15,75,0
104,Local-gov,9th,Not-in-family,Other,Female,Dominican-Republic,28,199029,5,17,1
105,State-gov,Assoc-acdm,Not-in-family,Amer-Indian-Eskimo,Female,Jamaica,54,281751,7,99,1
106,Without-pay,Bachelors,Not-in-family,Other,Female,Nicaragua,62,308373,7,35,1
107,Self-emp-not-inc,Prof-school,Unmarried,Amer-Indian-Eskimo,Male,Cuba,33,152915,16,86,1
108,Federal-gov,10th,Not-in-family,White,Female,Puerto-Rico,41,119254,9,20,1
109,Private,7th-8th,Unmarried,White,Male,Italy,79,174662,12,52,0
110,Never-worked,Some-college,Own-child,White,Male,Peru,29,74024,12,81,1
111,Self-emp-inc,12th,Not-in-family,Other,Female,Hungary,54,78090,10,21,1
112,Without-pay,7th-8th,Not-in-family,White,Female,South,87,384236,16,16,1
113,Never-worked,Assoc-voc,Own-child,Black,Female,Germany,66,320425,2,1,1
114,Without-pay,Prof-school,Not-in-family,White,Male,Guatemala,55,357691,8,10,1
115,State-gov,Doctorate,Own-child,Amer-Indian-Eskimo,Male,India,78,138692,10,78,0
116,Local-gov,5th-6th,Other-relative,White,Female,Hong,20,205675,6,23,1
117,Private,10th,Wife,Black,Male,India,90,159549,7,54,1
118,Local-gov,Some-college,Other-relative,White,Male,Hungary,86,103260,16,42,0
119,Self-emp-not-inc,Doctorate,Wife,Amer-Indian-Eskimo,Male,Puerto-Rico,19,205296,8,24,1
120,Federal-gov,Assoc-voc,Not-in-family,Other,Male,Vietnam,28,161018,13,62,0
121,Self-emp-inc,10th,Wife,Other,Male,El-Salvador,40,30126,10,53,1
122,Self-emp-not-inc,Bachelors,Husband,Other,Female,Hungary,21,241731,14,84,1
123,Self-emp-not-inc,5th-6th,Unmarried,Black,Male,Holand-Netherlands,64,128012,6,86,1
124,Federal-gov,9th,Husband,Amer-Indian-Eskimo,Female,Thailand,88,355756,7,64,1
125,Never-worked,Doctorate,Not-in-family,Black,Female,Vietnam,50,197756,3,15,1
126,Self-emp-inc,Assoc-acdm,Other-relative,Black,Female,Laos,66,115289,9,12,1
127,Self-emp-not-inc,Prof-school,Own-child,White,Female,Nicaragua,83,194848,10,70,1
128,Self-emp-inc,Bachelors,Unmarried,Black,Female,Iran,68,251804,9,38,1
129,Self-emp-inc,1st-4th,Own-child,Black,Female,Poland,36,183735,15,22,1
130,State-gov,9th,Own-child,Black,Male,Guatemala,70,34918,12,99,1
131,Local-gov,Bachelors,Not-in-family,Amer-Indian-Eskimo,Female,Haiti,90,103580,14,6,1
132,Private,Prof-school,Unmarried,Amer-Indian-Eskimo,Male,Canada,79,196456,4,33,1
133,Never-worked,9th,Not-in-family,Black,Male,Cuba,73,257395,10,9,1
134,Local-gov,Assoc-acdm,Unmarried,White,Male,France,17,215943,16,40,1
135,Private,Bachelors,Other-relative,Black,Male,Poland,70,96657,15,84,0
136,Without-pay,7th-8th,Own-child,Asian-Pac-Islander,Female,Greece,17,80978,11,42,1
137,Private,7th-8th,Husband,Amer-Indian-Eskimo,Male,Hong,47,171578,5,53,1
138,Never-worked,12th,Not-in-family,Amer-Indian-Eskimo,Female,Portugal,35,209370,10,68,1
139,State-gov,Assoc-voc,Own-child,White,Female,Dominican-Republic,35,291702,14,44,1
140,Federal-gov,Masters,Other-relative,Amer-Indian-Eskimo,Male,Honduras,41,187749,8,70,1
141,Without-pay,5th-6th,Own-child,White,Male,Yugoslavia,57,223131,7,45,1
142,Self-emp-not-inc,12th,Husband,Black,Male,Dominican-Republic,72,243266,5,9,1
143,Private,1st-4th,Unmarried,White,Female,Outlying-US(Guam-USVI-etc),73,135066,8,14,1
144,Local-gov,1st-4th,Own-child,White,Female,Outlying-US(Guam-USVI-etc),33,294466,16,60,1
145,Federal-gov,5th-6th,Other-relative,White,Male,Japan,85,176409,11,68,0
146,Self-emp-not-inc,1st-4th,Other-relative,Asian-Pac-Islander,Female,Iran,23,193125,4,14,1
147,Without-pay,Assoc-voc,Unmarried,Other,Male,Mexico,60,23063,5,17,1
148,Without-pay,Assoc-acdm,Unmarried,Black,Male,England,24,95997,11,63,1
149,Local-gov,7th-8th,Husband,Other,Male,Laos,86,413699,13,94,0
150,Never-worked,1st-4th,Wife,Black,Male,Jamaica,80,259510,6,81,1
151,Local-gov,Masters,Wife,Other,Female,Thailand,86,137589,10,28,1
152,Private,Preschool,Unmarried,Black,Male,Philippines,42,320421,9,4,1
153,Local-gov,9th,Unmarried,Asian-Pac-Islander,Male,Ecuador,70,341954,16,82,0
154,Local-gov,Assoc-voc,Not-in-family,White,Female,England,84,83984,12,94,0
155,State-gov,Bachelors,Wife,Black,Female,Japan,27,135158,9,14,1
156,Private,12th,Own-child,Amer-Indian-Eskimo,Female,Iran,61,334221,12,78,1
157,Federal-gov,Bachelors,Unmarried,Asian-Pac-Islander,Male,Holand-Netherlands,66,188362,4,20,1
158,Self-emp-not-inc,Doctorate,Other-relative,Asian-Pac-Islander,Male,Italy,43,276221,12,76,1
159,Local-gov,Assoc-voc,Not-in-family,Other,Male,Iran,84,180807,11,26,0
160,Self-emp-not-inc,11th,Husband,White,Female,Jamaica,44,41979,9,75,1
161,Never-worked,7th-8th,Wife,Asian-Pac-Islander,Male,Honduras,37,46706,14,57,1
162,Local-gov,Masters,Own-child,Other,Male,Mexico,20,310483,9,34,1
163,Federal-gov,Assoc-voc,Other-relative,Amer-Indian-Eskimo,Female,Hungary,63,275445,6,3,1
164,State-gov,Some-college,Husband,White,Female,Japan,80,113718,1,13,1
165,Private,12th,Not-in-family,Black,Female,Trinadad&Tobago,26,295649,1,85,1
166,Self-emp-not-inc,Assoc-voc,Unmarried,Black,Male,England,58,269417,13,32,1
167,Federal-gov,5th-6th,Unmarried,Asian-Pac-Islander,Female,Canada,50,137249,11,69,1
168,State-gov,HS-grad,Husband,White,Female,Ecuador,45,245482,4,60,1
169,State-gov,1st-4th,Own-child,White,Female,Scotland,52,183898,10,42,1
170,Local-gov,12th,Own-child,Black,Female,Ireland,81,142297,2,43,1
171,Self-emp-inc,5th-6th,Own-child,Black,Female,China,43,97189,1,26,1
172,Self-emp-inc,Doctorate,Not-in-family,White,Male,England,83,32509,9,10,1
173,State-gov,Doctorate,Unmarried,Amer-Indian-Eskimo,Male,Japan,29,192973,15,4,1
174,State-gov,5th-6th,Not-in-family,Black,Female,Thailand,24,452640,14,9,1
175,Without-pay,7th-8th,Husband,White,Female,Cambodia,55,129060,13,47,1
176,State-gov,HS-grad,Husband,Amer-Indian-Eskimo,Male,Trinadad&Tobago,54,205767,7,15,1
177,State-gov,Assoc-voc,Not-in-family,Amer-Indian-Eskimo,Female,Haiti,64,33945,2,26,1
178,Self-emp-inc,7th-8th,Unmarried,Amer-Indian-Eskimo,Female,Hungary,39,88675,12,18,1
179,Federal-gov,10th,Other-relative,Amer-Indian-Eskimo,Male,Jamaica,74,243357,15,6,0
180,Private,Preschool,Husband,Amer-Indian-Eskimo,Male,Laos,45,425049,7,17,1
181,Without-pay,1st-4th,Not-in-family,Amer-Indian-Eskimo,Male,Iran,46,245866,16,30,1
182,Never-worked,1st-4th,Own-child,Other,Male,Portugal,23,131762,1,10,1
183,Local-gov,Prof-school,Other-relative,Amer-Indian-Eskimo,Female,Thailand,32,288585,8,11,1
184,Federal-gov,Doctorate,Not-in-family,Other,Male,Mexico,89,204840,1,91,1
185,Private,1st-4th,Not-in-family,Other,Female,Holand-Netherlands,89,163516,3,7,1
186,Self-emp-inc,Doctorate,Wife,Asian-Pac-Islander,Female,India,24,131573,9,58,1
187,Self-emp-not-inc,Assoc-voc,Other-relative,Amer-Indian-Eskimo,Male,Mexico,47,232628,5,63,1
188,State-gov,Preschool,Husband,Amer-Indian-Eskimo,Male,Columbia,77,164530,15,85,0
189,Private,5th-6th,Own-child,Asian-Pac-Islander,Male,Cuba,55,657397,6,35,1
190,Self-emp-inc,7th-8th,Not-in-family,Other,Male,Nicaragua,35,327902,5,49,1
191,Never-worked,Assoc-acdm,Husband,Asian-Pac-Islander,Female,South,62,287831,7,78,1
192,Never-worked,5th-6th,Unmarried,Other,Male,Yugoslavia,20,257017,7,26,1
193,Never-worked,Prof-school,Not-in-family,Black,Female,Thailand,19,208452,4,31,1
194,Without-pay,Assoc-acdm,Own-child,Other,Male,Poland,57,485710,5,31,1
195,Never-worked,Prof-school,Not-in-family,Other,Female,China,27,557082,12,88,1
196,Without-pay,12th,Unmarried,White,Female,Ecuador,77,153064,7,9,1
197,Never-worked,5th-6th,Not-in-family,Amer-Indian-Eskimo,Female,Outlying-US(Guam-USVI-etc),47,118915,4,55,1
198,State-gov,Bachelors,Own-child,White,Female,England,59,78401,12,50,1
199,Federal-gov,Masters,Other-relative,Amer-Indian-Eskimo,Female,Ireland,78,84257,3,60,1
200,Local-gov,Some-college,Own-child,Other,Female,Hong,90,288020,11,24,1
201,Private,1st-4th,Own-child,Black,Female,Japan,27,366929,8,15,1
202,Self-emp-inc,HS-grad,Unmarried,Other,Male,Hong,17,179743,12,13,1
203,Private,Doctorate,Not-in-family,Other,Female,Ecuador,90,213015,10,60,1
204,Local-gov,7th-8th,Husband,Other,Male,South,25,387569,1,24,1
205,Without-pay,Doctorate,Husband,Asian-Pac-Islander,Female,Guatemala,40,112683,3,82,1
206,Never-worked,HS-grad,Not-in-family,Asian-Pac-Islander,Male,France,49,274451,14,73,0
207,Federal-gov,1st-4th,Other-relative,Other,Male,Thailand,46,119741,2,25,1
208,State-gov,Doctorate,Unmarried,White,Male,South,59,260594,16,13,1
209,Self-emp-inc,11th,Own-child,Other,Male,Hong,45,37514,8,9,1
210,Without-pay,12th,Own-child,Other,Female,Columbia,83,134782,12,56,1
211,Without-pay,7th-8th,Own-child,Asian-Pac-Islander,Female,Yugoslavia,26,272087,13,3,1
212,Local-gov,9th,Own-child,Asian-Pac-Islander,Female,Columbia,53,262118,10,13,1
213,Without-pay,Assoc-voc,Other-relative,Amer-Indian-Eskimo,Male,China,85,282394,15,67,0
214,Self-emp-inc,9th,Not-in-family,Other,Male,El-Salvador,19,97847,8,31,1
215,Without-pay,Prof-school,Own-child,Amer-Indian-Eskimo,Female,Puerto-Rico,61,126614,9,6,1
216,Local-gov,Doctorate,Not-in-family,Other,Female,Poland,86,436253,11,53,0
217,Self-emp-not-inc,11th,Husband,Amer-Indian-Eskimo,Male,India,46,283510,14,13,1
218,Local-gov,Prof-school,Other-relative,Black,Female,South,36,312500,12,96,1
219,Without-pay,5th-6th,Unmarried,Other,Female,El-Salvador,44,263836,5,47,1
220,Never-worked,5th-6th,Not-in-family,Amer-Indian-Eskimo,Female,England,57,102737,4,64,1
221,Self-emp-not-inc,10th,Own-child,Black,Female,Poland,59,96279,9,35,1
222,Local-gov,Assoc-acdm,Husband,White,Male,Hungary,60,294671,12,95,0
223,Without-pay,Bachelors,Unmarried,Other,Female,Columbia,67,237028,15,64,1
224,Self-emp-not-inc,9th,Not-in-family,White,Male,Jamaica,60,114673,6,16,1
225,Without-pay,7th-8th,Own-child,Amer-Indian-Eskimo,Male,Nicaragua,49,185556,14,63,1
226,Without-pay,Assoc-voc,Wife,Other,Male,Portugal,56,96710,8,5,1
227,Never-worked,Preschool,Unmarried,Amer-Indian-Eskimo,Male,Germany,67,228386,11,47,1
228,Local-gov,Assoc-acdm,Wife,White,Male,Germany,63,128453,9,32,1
229,Self-emp-not-inc,Bachelors,Unmarried,Amer-Indian-Eskimo,Female,Puerto-Rico,89,52645,7,34,1
230,State-gov,Some-college,Not-in-family,Black,Female,Peru,51,146949,1,41,1
231,Self-emp-not-inc,Doctorate,Other-relative,Other,Male,Canada,33,111415,16,72,1
232,Never-worked,1st-4th,Own-child,Black,Female,India,80,167613,12,28,1
233,Private,12th,Own-child,Other,Female,Cuba,60,187879,3,7,1
234,Federal-gov,1st-4th,Other-relative,Asian-Pac-Islander,Male,India,27,101774,11,40,1
235,Without-pay,Masters,Not-in-family,Other,Male,United-States,45,129311,1,51,1
236,Self-emp-not-inc,10th,Own-child,Asian-Pac-Islander,Male,Italy,24,412248,10,9,1
237,Private,5th-6th,Husband,Asian-Pac-Islander,Male,Laos,49,60828,11,57,1
238,Federal-gov,7th-8th,Not-in-family,White,Female,Greece,60,34186,4,68,1
239,State-gov,1st-4th,Other-relative,Asian-Pac-Islander,Female,Mexico,47,148645,9,8,1
240,Private,Prof-school,Wife,Black,Male,Ecuador,88,216934,9,44,1
241,Never-worked,11th,Wife,White,Male,Poland,49,257509,4,95,1
242,Local-gov,Masters,Own-child,White,Female,Scotland,83,169100,12,30,1
243,Never-worked,Assoc-acdm,Unmarried,Asian-Pac-Islander,Male,Ireland,87,282023,4,87,1
244,State-gov,Bachelors,Own-child,White,Male,Canada,59,249362,9,82,0
245,Private,Assoc-acdm,Wife,Black,Female,Poland,23,163769,13,85,1
246,Never-worked,7th-8th,Husband,Other,Male,Philippines,85,138107,5,74,1
247,Never-worked,Prof-school,Unmarried,Black,Female,Ireland,77,113577,14,48,1
248,Self-emp-not-inc,1st-4th,Not-in-family,Amer-Indian-Eskimo,Male,India,61,95530,3,98,1
249,Without-pay,7th-8th,Not-in-family,White,Male,Thailand,63,114087,12,37,1
250,Local-gov,Prof-school,Not-in-family,Black,Male,Mexico,67,116834,15,7,0
251,Federal-gov,12th,Own-child,White,Male,United-States,24,79440,15,22,1
252,Federal-gov,9th,Not-in-family,Black,Male,Canada,57,403344,5,8,1
253,Private,Doctorate,Unmarried,Amer-Indian-Eskimo,Male,Dominican-Republic,67,89299,10,87,1
254,Self-emp-not-inc,Assoc-acdm,Own-child,Asian-Pac-Islander,Male,El-Salvador,61,340260,5,45,1
255,Self-emp-not-inc,HS-grad,Husband,Amer-Indian-Eskimo,Female,Ireland,18,214637,12,57,1
256,State-gov,1st-4th,Wife,Asian-Pac-Islander,Male,Canada,90,268392,6,45,1
257,State-gov,Masters,Wife,Other,Female,Haiti,70,164515,8,2,1
258,Self-emp-not-inc,10th,Unmarried,Amer-Indian-Eskimo,Male,Holand-Netherlands,31,364657,14,63,1
259,Without-pay,Bachelors,Not-in-family,Asian-Pac-Islander,Male,Outlying-US(Guam-USVI-etc),48,509866,11,85,1
260,Local-gov,Doctorate,Not-in-family,White,Female,Cuba,53,30612,4,47,1
261,Never-worked,Some-college,Wife,Amer-Indian-Eskimo,Male,Philippines,34,117312,14,94,1
262,Never-worked,Masters,Not-in-family,Other,Female,Greece,73,246207,11,23,1
263,Without-pay,5th-6th,Wife,Asian-Pac-Islander,Female,Japan,61,199191,4,72,1
264,Self-emp-inc,Bachelors,Husband,White,Female,Taiwan,18,36984,6,81,1
265,State-gov,Prof-school,Not-in-family,White,Female,Cuba,76,152176,16,37,0
266,Self-emp-not-inc,Doctorate,Wife,Other,Female,Italy,85,195748,7,44,1
267,Self-emp-not-inc,HS-grad,Other-relative,Black,Male,England,50,145064,6,19,1
268,Without-pay,Doctorate,Own-child,White,Female,Greece,48,191188,10,88,1
269,Federal-gov,Preschool,Husband,Other,Female,Nicaragua,71,32406,15,12,1
270,Never-worked,1st-4th,Unmarried,Amer-Indian-Eskimo,Female,India,44,115931,8,63,1
271,Never-worked,12th,Wife,White,Female,El-Salvador,25,134724,3,1,1
272,Federal-gov,HS-grad,Wife,Other,Male,Italy,21,112656,5,27,1
273,Self-emp-inc,HS-grad,Own-child,Asian-Pac-Islander,Male,Taiwan,42,43909,12,36,1
274,Federal-gov,1st-4th,Husband,White,Male,Holand-Netherlands,48,268358,7,16,1
275,Self-emp-inc,Bachelors,Husband,Asian-Pac-Islander,Female,Cuba,70,280111,14,53,0
276,Local-gov,5th-6th,Own-child,Other,Male,Trinadad&Tobago,33,250206,10,33,1
277,State-gov,Assoc-acdm,Unmarried,Amer-Indian-Eskimo,Female,England,85,227065,15,91,0
278,Never-worked,Doctorate,Unmarried,Asian-Pac-Islander,Female,Puerto-Rico,45,169121,6,16,1
279,Never-worked,Bachelors,Other-relative,Asian-Pac-Islander,Female,France,56,241523,4,72,1
280,Self-emp-not-inc,Prof-school,Not-in-family,White,Male,Germany,28,57101,7,80,1
281,Never-worked,Preschool,Wife,Amer-Indian-Eskimo,Female,Dominican-Republic,34,176063,10,97,1
282,Self-emp-not-inc,Preschool,Not-in-family,Black,Female,Holand-Netherlands,86,205680,11,70,1
283,Without-pay,9th,Wife,Asian-Pac-Islander,Female,Thailand,63,420986,2,94,1
284,State-gov,Assoc-acdm,Other-relative,Black,Male,Canada,76,166827,14,36,0
285,Never-worked,1st-4th,Wife,Amer-Indian-Eskimo,Male,China,31,192916,11,77,1
286,Never-worked,11th,Own-child,Black,Female,Holand-Netherlands,47,245305,3,5,1
287,Local-gov,HS-grad,Own-child,Other,Female,Philippines,33,60751,16,60,1
288,Private,5th-6th,Other-relative,Asian-Pac-Islander,Female,Trinadad&Tobago,23,198270,10,14,1
289,Private,HS-grad,Not-in-family,White,Male,Portugal,52,128676,4,92,1
290,Self-emp-inc,Doctorate,Husband,Amer-Indian-Eskimo,Female,El-Salvador,21,106627,1,16,1
291,Self-emp-inc,10th,Other-relative,Black,Male,Taiwan,32,191149,12,55,1
292,Local-gov,Assoc-acdm,Wife,Other,Female,Jamaica,23,182509,12,74,1
293,Federal-gov,11th,Not-in-family,Other,Male,France,77,29444,11,41,0
294,Federal-gov,1st-4th,Own-child,White,Female,Greece,76,314369,7,41,1
295,Local-gov,Prof-school,Unmarried,Asian-Pac-Islander,Female,Mexico,35,212980,4,24,1
296,State-gov,10th,Not-in-family,Asian-Pac-Islander,Male,Haiti,22,233796,10,65,1
297,Without-pay,Preschool,Husband,Other,Male,Columbia,50,243986,13,16,1
298,Self-emp-not-inc,7th-8th,Own-child,Amer-Indian-Eskimo,Female,England,83,190067,5,57,1
299,Private,Bachelors,Own-child,Other,Female,Philippines,31,201799,3,52,1
300,Self-emp-not-inc,Assoc-voc,Husband,Other,Female,Philippines,70,119941,10,9,1
301,Self-emp-not-inc,Bachelors,Not-in-family,Black,Female,Dominican-Republic,49,206948,16,99,0
302,Never-worked,Bachelors,Own-child,Other,Female,Guatemala,73,112320,14,34,0
303,Never-worked,Bachelors,Unmarried,Other,Female,Holand-Netherlands,78,192150,7,54,1
304,State-gov,Masters,Wife,Black,Female,Canada,30,241797,4,58,1
305,Never-worked,Doctorate,Husband,White,Female,Japan,29,86009,13,90,0
