id,workcla,education,relationship,race,gender,native_country,age,fnlwgt,education_num,hours_per_week,class
36, Local_gov, 1st_4th, Wife, Black, Female, El_Salvador,39,354351,14,24,1
37, State_gov, Assoc_acdm, Not_in_family, Other, Male, Portugal,22,143129,7,44,1
38, Self_emp_inc, Some_college, Husband, Asian_Pac_Islander, Female, Haiti,44,107793,6,55,1
39, Federal_gov, 10th, Not_in_family, White, Male, India,59,167687,15,19,0
40, Self_emp_inc, Assoc_voc, Husband, Amer_Indian_Eskimo, Female, Iran,32,271567,7,5,1
41, Local_gov, 9th, Not_in_family, White, Female, Ecuador,23,232475,3,65,1
42, Private, Masters, Own_child, White, Female, Laos,46,101509,8,8,1
43, Self_emp_not_inc, Some_college, Not_in_family, Black, Female, Dominican_Republic,63,335605,14,13,1
44, Local_gov, Assoc_voc, Not_in_family, Amer_Indian_Eskimo, Male, Germany,71,477983,2,99,1
45, Private, 7th_8th, Own_child, Amer_Indian_Eskimo, Female, Cambodia,20,107793,10,24,1
46, State_gov, 1st_4th, Not_in_family, Asian_Pac_Islander, Female, Philippines,72,124793,8,16,1
47, State_gov, 1st_4th, Other_relative, Other, Male, Ecuador,55,351299,4,15,1
48, Self_emp_not_inc, Prof_school, Husband, Amer_Indian_Eskimo, Male, Canada,46,51048,5,6,1
49, Private, Assoc_voc, Unmarried, White, Male, France,27,57066,3,65,1
50, Local_gov, 9th, Unmarried, Asian_Pac_Islander, Female, Ecuador,60,226267,15,54,0
51, Self_emp_inc, Doctorate, Own_child, Asian_Pac_Islander, Female, Cambodia,19,113000,12,19,1
52, Self_emp_inc, 10th, Other_relative, Other, Male, Cambodia,63,184682,10,46,0
53, Self_emp_inc, Preschool, Other_relative, Amer_Indian_Eskimo, Female, Japan,39,171550,9,40,1
54, Self_emp_not_inc, 7th_8th, Own_child, Black, Male, Cambodia,59,243313,10,46,0
55, Self_emp_inc, Assoc_acdm, Other_relative, White, Female, Cambodia,32,271466,14,98,0
56, Federal_gov, Assoc_acdm, Husband, Other, Male, Poland,43,70282,8,42,1
57, Federal_gov, 7th_8th, Husband, Black, Male, United_States,53,85815,6,7,1
58, Self_emp_not_inc, Prof_school, Unmarried, Black, Female, Laos,38,194259,4,15,1
59, Private, Bachelors, Wife, Asian_Pac_Islander, Female, Haiti,44,154411,6,34,1
60, Local_gov, Doctorate, Unmarried, White, Male, Mexico,52,128272,15,54,0
61, Private, 12th, Unmarried, Black, Male, Taiwan,20,136218,15,43,1
62, Local_gov, Assoc_acdm, Unmarried, Asian_Pac_Islander, Female, Mexico,62,410439,15,40,1
63, Federal_gov, HS_grad, Husband, Other, Female, Philippines,24,234885,3,37,1
64, Federal_gov, Masters, Unmarried, Asian_Pac_Islander, Male, Portugal,33,266015,14,16,1
65, Private, Bachelors, Not_in_family, Asian_Pac_Islander, Female, France,24,231043,12,36,1
66, Local_gov, Assoc_voc, Unmarried, Other, Male, El_Salvador,43,87418,5,55,1
67, Local_gov, 12th, Own_child, Black, Male, Poland,28,101603,16,75,0
68, Local_gov, Assoc_voc, Other_relative, Black, Female, Jamaica,23,164170,13,18,1
69, Local_gov, Bachelors, Not_in_family, Asian_Pac_Islander, Female, Haiti,63,283268,8,22,1
70, Self_emp_inc, Assoc_acdm, Wife, Asian_Pac_Islander, Female, France,67,140359,6,36,1
71, Self_emp_inc, 1st_4th, Not_in_family, Asian_Pac_Islander, Female, Honduras,21,235485,10,42,1
72, Self_emp_inc, Doctorate, Other_relative, White, Female, Honduras,46,87490,16,60,0
73, Self_emp_inc, 9th, Own_child, Other, Female, United_States,58,253814,15,45,1
74, Private, 11th, Own_child, Asian_Pac_Islander, Female, Poland,25,173960,7,13,1
75, Self_emp_inc, Prof_school, Not_in_family, Other, Female, United_States,36,28887,10,24,1
76, State_gov, 1st_4th, Unmarried, Amer_Indian_Eskimo, Female, Thailand,72,120985,13,8,1
77, Private, Masters, Wife, Asian_Pac_Islander, Male, Dominican_Republic,20,271328,6,60,1
78, Local_gov, Doctorate, Other_relative, Black, Male, France,57,186934,6,43,1
79, State_gov, Some_college, Own_child, Black, Male, Germany,47,149624,7,34,1
80, Private, 7th_8th, Wife, Amer_Indian_Eskimo, Male, Dominican_Republic,47,161155,9,33,1
81, Self_emp_not_inc, 5th_6th, Other_relative, Asian_Pac_Islander, Female, Italy,59,167381,5,46,1
82, State_gov, 9th, Unmarried, Amer_Indian_Eskimo, Female, Jamaica,60,124827,7,5,1
83, Private, 7th_8th, Not_in_family, White, Female, Poland,53,254440,3,2,1
84, Self_emp_not_inc, Assoc_acdm, Wife, White, Female, Iran,42,188146,5,72,1
85, Self_emp_inc, 10th, Unmarried, Other, Male, Philippines,60,174308,4,5,1
86, State_gov, Assoc_voc, Not_in_family, Amer_Indian_Eskimo, Male, South,40,285854,14,1,1
87, State_gov, 9th, Other_relative, Asian_Pac_Islander, Female, Poland,40,193374,6,75,1
88, State_gov, Assoc_acdm, Husband, Other, Female, Canada,36,37070,2,34,1
89, Self_emp_not_inc, 12th, Not_in_family, Other, Male, Poland,52,107793,14,33,0
90, Self_emp_not_inc, Prof_school, Unmarried, Black, Female, Guatemala,40,197332,3,25,1
91, Federal_gov, Preschool, Husband, White, Female, Haiti,65,187728,12,12,1
92, Private, 1st_4th, Wife, Black, Male, Laos,38,156464,14,25,1
93, Self_emp_inc, 12th, Unmarried, Other, Male, Portugal,71,635913,6,7,1
94, Local_gov, Assoc_voc, Other_relative, Black, Female, Yugoslavia,44,115585,3,26,1
95, Local_gov, 12th, Own_child, Asian_Pac_Islander, Female, El_Salvador,40,104112,7,13,1
96, Federal_gov, Assoc_acdm, Unmarried, Other, Female, Cambodia,77,296478,1,30,1
97, Self_emp_not_inc, Bachelors, Not_in_family, Black, Female, Taiwan,63,296158,1,36,1
98, Self_emp_inc, 11th, Own_child, White, Male, Mexico,47,169133,8,36,1
99, Federal_gov, 5th_6th, Other_relative, Black, Female, Laos,35,148294,12,5,1
100, Local_gov, 7th_8th, Not_in_family, Asian_Pac_Islander, Female, Cuba,57,176286,5,19,1
101, Private, Some_college, Other_relative, Black, Female, Canada,64,34310,12,60,0
102, Federal_gov, Prof_school, Not_in_family, Asian_Pac_Islander, Male, Japan,36,167350,7,12,1
103, Private, Preschool, Own_child, White, Female, England,59,196690,1,72,1
104, Self_emp_inc, Prof_school, Not_in_family, White, Female, Jamaica,62,154411,10,38,1
105, Federal_gov, Some_college, Not_in_family, White, Female, Iran,33,81145,13,99,0
106, Self_emp_inc, HS_grad, Husband, Asian_Pac_Islander, Male, Ecuador,19,335605,1,50,1
107, Self_emp_not_inc, Some_college, Wife, White, Female, Ecuador,81,273905,14,98,0
108, Self_emp_inc, HS_grad, Wife, Other, Male, Columbia,72,235485,4,41,1
109, Federal_gov, Assoc_voc, Wife, Black, Male, Ecuador,37,182521,13,35,0
110, Self_emp_inc, HS_grad, Wife, Amer_Indian_Eskimo, Female, South,77,128354,4,5,1
111, State_gov, Assoc_voc, Not_in_family, Black, Female, England,78,170924,9,47,0
112, Self_emp_not_inc, Assoc_acdm, Not_in_family, Other, Female, China,54,266855,5,6,1
113, State_gov, Doctorate, Not_in_family, Black, Female, Puerto_Rico,77,209370,8,35,1
114, State_gov, Assoc_voc, Other_relative, White, Female, France,55,202027,10,21,1
115, State_gov, Masters, Other_relative, Asian_Pac_Islander, Female, China,81,95336,7,72,1
116, State_gov, 7th_8th, Husband, Other, Male, Taiwan,52,51838,13,13,1
117, Self_emp_not_inc, Doctorate, Other_relative, White, Female, Haiti,81,123785,15,98,0
118, Local_gov, 9th, Unmarried, Amer_Indian_Eskimo, Female, Dominican_Republic,30,176186,2,98,1
119, Local_gov, Doctorate, Unmarried, Asian_Pac_Islander, Male, Honduras,68,226181,7,45,1
120, State_gov, 10th, Wife, Amer_Indian_Eskimo, Male, Guatemala,30,177722,12,38,1
121, Federal_gov, 9th, Not_in_family, Other, Male, South,19,89821,16,55,0
122, Self_emp_not_inc, 11th, Husband, Amer_Indian_Eskimo, Female, Haiti,77,49401,16,7,0
123, Private, 9th, Not_in_family, White, Male, Jamaica,37,233130,10,37,1
124, Local_gov, 5th_6th, Not_in_family, Other, Male, Japan,30,96062,1,42,1
125, Self_emp_not_inc, Masters, Not_in_family, Black, Female, El_Salvador,60,367260,9,12,1
126, Federal_gov, Bachelors, Husband, White, Male, Cuba,59,189265,12,7,0
127, Self_emp_inc, Assoc_voc, Husband, Black, Female, South,49,65368,12,6,1
128, Self_emp_inc, Doctorate, Unmarried, Black, Male, Canada,56,127595,2,38,1
129, Federal_gov, Masters, Not_in_family, Amer_Indian_Eskimo, Male, Thailand,38,202051,5,28,1
130, Self_emp_inc, 10th, Wife, Asian_Pac_Islander, Male, Italy,56,193626,8,22,1
131, Local_gov, 1st_4th, Husband, Other, Male, South,58,127595,7,7,1
132, Private, Doctorate, Unmarried, Asian_Pac_Islander, Male, El_Salvador,77,303990,12,25,1
133, Self_emp_inc, Doctorate, Unmarried, White, Male, United_States,43,270942,4,12,1
134, Federal_gov, 10th, Wife, Black, Male, France,24,257509,11,26,1
135, Private, 5th_6th, Husband, Amer_Indian_Eskimo, Male, Cuba,72,278130,16,7,0
136, Federal_gov, 11th, Wife, Amer_Indian_Eskimo, Female, Iran,54,27382,13,18,1
137, Local_gov, Masters, Wife, Amer_Indian_Eskimo, Female, India,77,267044,13,56,0
138, Local_gov, 1st_4th, Own_child, Asian_Pac_Islander, Male, Japan,69,163127,16,26,0
139, State_gov, 7th_8th, Wife, Amer_Indian_Eskimo, Male, Cuba,38,129227,3,7,1
140, Federal_gov, 12th, Wife, Black, Male, Cambodia,40,361280,11,6,1
141, Self_emp_inc, 10th, Own_child, Black, Male, El_Salvador,40,396099,14,42,0
142, Local_gov, Assoc_acdm, Husband, Amer_Indian_Eskimo, Female, France,51,499233,6,47,1
143, Self_emp_inc, 10th, Not_in_family, White, Female, Cuba,28,196373,14,37,0
144, Local_gov, Assoc_acdm, Unmarried, Other, Female, Cambodia,63,362589,16,6,1
145, Self_emp_inc, Assoc_acdm, Unmarried, Amer_Indian_Eskimo, Female, Canada,53,136721,1,2,1
146, Private, 9th, Not_in_family, White, Female, Mexico,76,197747,3,15,1
147, Self_emp_not_inc, Bachelors, Not_in_family, Black, Female, South,19,302146,3,45,1
148, Private, Prof_school, Unmarried, Asian_Pac_Islander, Female, United_States,36,103432,8,45,1
149, Local_gov, Assoc_voc, Unmarried, Amer_Indian_Eskimo, Female, Ecuador,22,120985,9,72,1
150, Private, Preschool, Unmarried, Asian_Pac_Islander, Female, Mexico,81,164966,6,16,1
151, State_gov, 5th_6th, Own_child, Asian_Pac_Islander, Female, China,73,270335,1,35,1
152, Self_emp_inc, Preschool, Not_in_family, Asian_Pac_Islander, Female, Yugoslavia,68,425161,9,80,1
153, State_gov, Bachelors, Husband, White, Female, Thailand,22,162298,3,26,1
154, Private, Prof_school, Other_relative, Asian_Pac_Islander, Female, Canada,70,292472,14,80,0
155, State_gov, 5th_6th, Wife, Black, Male, Dominican_Republic,50,231559,6,13,1
156, Self_emp_not_inc, 7th_8th, Wife, Amer_Indian_Eskimo, Female, Canada,36,254440,7,1,1
157, State_gov, 9th, Not_in_family, Amer_Indian_Eskimo, Male, Haiti,30,109881,4,75,1
158, State_gov, Bachelors, Wife, Asian_Pac_Islander, Male, Dominican_Republic,48,346253,4,16,1
159, Federal_gov, 1st_4th, Husband, Asian_Pac_Islander, Male, Yugoslavia,18,220098,7,24,1
160, Self_emp_inc, Assoc_acdm, Husband, Black, Female, United_States,45,291175,15,50,1
161, Local_gov, 9th, Wife, Amer_Indian_Eskimo, Male, Taiwan,50,173728,5,38,1
162, Private, 10th, Not_in_family, White, Male, Mexico,31,296158,8,34,1
163, Self_emp_inc, 1st_4th, Wife, Amer_Indian_Eskimo, Female, Portugal,77,277647,10,46,1
164, Private, Prof_school, Wife, Black, Female, Canada,44,181054,9,80,1
165, Federal_gov, Masters, Unmarried, Other, Female, Jamaica,75,35723,9,58,1
166, Local_gov, 9th, Wife, Amer_Indian_Eskimo, Male, Cuba,17,134152,6,60,1
167, State_gov, Doctorate, Not_in_family, White, Male, Italy,55,102345,4,12,1
168, Self_emp_not_inc, Some_college, Wife, Amer_Indian_Eskimo, Male, Portugal,75,92262,11,35,1
169, Self_emp_not_inc, Doctorate, Not_in_family, Other, Female, China,26,105376,4,45,1
170, Private, 7th_8th, Other_relative, Amer_Indian_Eskimo, Male, Laos,45,163870,15,28,0
171, Self_emp_inc, 9th, Not_in_family, Asian_Pac_Islander, Female, Puerto_Rico,48,122272,4,65,1
172, Federal_gov, Prof_school, Other_relative, Asian_Pac_Islander, Female, Italy,44,216851,8,52,1
173, Self_emp_not_inc, Assoc_acdm, Unmarried, Amer_Indian_Eskimo, Male, El_Salvador,90,107373,1,34,1
174, Federal_gov, Doctorate, Husband, Other, Male, Ecuador,41,127921,5,2,1
175, Private, Some_college, Unmarried, Asian_Pac_Islander, Male, Columbia,63,124744,3,50,1
176, State_gov, Some_college, Other_relative, Black, Male, Guatemala,24,77143,12,24,1
177, Local_gov, 5th_6th, Husband, Amer_Indian_Eskimo, Male, Canada,28,368561,8,98,1
178, Self_emp_not_inc, 9th, Wife, Asian_Pac_Islander, Female, Poland,36,284317,4,21,1
179, State_gov, Assoc_voc, Wife, Asian_Pac_Islander, Female, India,58,38563,12,36,1
180, Private, Some_college, Not_in_family, Amer_Indian_Eskimo, Female, Puerto_Rico,72,231043,7,16,1
181, State_gov, Assoc_voc, Wife, Amer_Indian_Eskimo, Female, Cuba,59,112840,16,75,0
182, Self_emp_inc, Some_college, Not_in_family, Other, Male, Taiwan,50,303044,10,52,1
183, Self_emp_not_inc, Assoc_voc, Own_child, Asian_Pac_Islander, Female, Jamaica,49,216666,11,41,1
184, Local_gov, Doctorate, Other_relative, White, Female, Guatemala,69,197747,16,43,0
185, State_gov, Doctorate, Husband, Black, Male, Cuba,24,99183,3,70,1
186, Federal_gov, 11th, Own_child, Asian_Pac_Islander, Female, Jamaica,34,205343,7,41,1
187, Self_emp_inc, 9th, Husband, Other, Male, Thailand,44,191260,4,22,1
188, Private, Prof_school, Husband, Black, Female, China,45,44728,7,58,1
189, Federal_gov, 5th_6th, Husband, Amer_Indian_Eskimo, Female, India,43,350845,3,35,1
190, Federal_gov, 12th, Other_relative, White, Female, Dominican_Republic,36,83082,4,45,1
191, Local_gov, 9th, Unmarried, Other, Female, Dominican_Republic,38,343642,13,6,1
192, Self_emp_not_inc, Masters, Other_relative, Other, Male, South,54,125933,14,60,0
193, Federal_gov, Preschool, Husband, Black, Female, Guatemala,38,167350,11,47,1
194, Federal_gov, Preschool, Not_in_family, Amer_Indian_Eskimo, Female, Canada,61,118212,9,72,0
195, Local_gov, Masters, Own_child, Other, Male, Guatemala,67,159449,2,24,1
196, Local_gov, 7th_8th, Husband, Black, Male, Taiwan,50,136721,11,70,0
197, Self_emp_inc, 7th_8th, Unmarried, Other, Female, England,62,321171,12,33,1
198, Self_emp_not_inc, 1st_4th, Unmarried, Other, Male, Laos,79,191954,9,40,1
199, Self_emp_inc, 11th, Own_child, Asian_Pac_Islander, Male, Germany,50,204518,1,65,1
200, State_gov, 5th_6th, Wife, Asian_Pac_Islander, Male, Poland,41,180804,3,12,1
201, Federal_gov, Bachelors, Husband, Amer_Indian_Eskimo, Male, Poland,30,94936,2,58,1
202, Self_emp_inc, 9th, Other_relative, Other, Male, Canada,49,132879,6,40,1
203, Local_gov, Assoc_acdm, Own_child, White, Female, Cuba,57,34292,14,24,0
204, State_gov, 7th_8th, Unmarried, Amer_Indian_Eskimo, Male, Italy,30,241895,3,24,1
205, State_gov, 12th, Not_in_family, Black, Female, Jamaica,63,223212,5,54,1
206, Private, HS_grad, Own_child, Other, Female, Poland,30,198183,15,47,1
207, Local_gov, Preschool, Unmarried, Asian_Pac_Islander, Male, Cuba,62,159567,6,64,1
208, Self_emp_not_inc, Bachelors, Unmarried, Asian_Pac_Islander, Female, Guatemala,79,288825,2,18,1
209, Federal_gov, Some_college, Own_child, Asian_Pac_Islander, Male, Honduras,18,206399,12,8,1
210, Federal_gov, 7th_8th, Husband, Black, Female, Ecuador,47,127921,10,6,1
211, Private, 10th, Not_in_family, Black, Female, Thailand,75,169469,2,52,1
212, Private, HS_grad, Unmarried, Black, Male, India,25,191954,15,14,1
213, State_gov, Preschool, Other_relative, White, Female, United_States,77,212960,14,80,0
214, Self_emp_inc, 5th_6th, Own_child, Other, Male, England,19,109015,15,46,0
215, Federal_gov, 5th_6th, Husband, Amer_Indian_Eskimo, Female, South,52,43323,5,28,1
216, Local_gov, Prof_school, Husband, Black, Male, United_States,26,247564,5,2,1
217, State_gov, Some_college, Other_relative, Asian_Pac_Islander, Male, Italy,22,130408,9,24,1
218, State_gov, 10th, Not_in_family, Other, Female, Puerto_Rico,78,271466,9,64,0
219, State_gov, Doctorate, Husband, Black, Female, England,23,249977,16,46,1
220, Self_emp_inc, Preschool, Wife, Black, Male, Philippines,79,371373,9,18,1
221, Self_emp_not_inc, Doctorate, Own_child, Asian_Pac_Islander, Female, El_Salvador,79,167999,6,45,1
222, State_gov, Doctorate, Not_in_family, Other, Female, England,21,371373,11,28,1
223, Federal_gov, 11th, Unmarried, Other, Female, Columbia,76,257295,14,80,0
224, Self_emp_inc, Doctorate, Other_relative, Amer_Indian_Eskimo, Male, France,60,260960,6,99,1
225, State_gov, 10th, Unmarried, Amer_Indian_Eskimo, Male, Laos,54,45612,13,37,0
226, Private, HS_grad, Husband, White, Male, United_States,74,59496,12,47,0
227, State_gov, 5th_6th, Own_child, Other, Male, Iran,76,231193,6,41,1
228, Private, Some_college, Wife, Black, Female, Poland,52,59951,3,12,1
229, Self_emp_inc, 9th, Own_child, White, Male, Puerto_Rico,18,199698,11,55,1
230, State_gov, 12th, Other_relative, Amer_Indian_Eskimo, Female, Honduras,71,48211,4,56,1
231, Federal_gov, 10th, Wife, Amer_Indian_Eskimo, Male, Cambodia,63,254440,11,41,0
232, Self_emp_inc, Assoc_voc, Other_relative, Black, Female, Poland,71,111095,12,75,0
233, Self_emp_inc, 11th, Own_child, Black, Female, South,63,95647,7,30,1
234, Private, 12th, Own_child, White, Male, France,29,103649,4,72,1
235, Self_emp_not_inc, 7th_8th, Own_child, White, Female, Canada,53,48925,14,45,0
236, Federal_gov, Masters, Other_relative, Black, Female, Puerto_Rico,65,186556,10,48,1
237, Federal_gov, Masters, Wife, Other, Male, Columbia,77,340939,2,47,1
238, Private, 12th, Other_relative, Asian_Pac_Islander, Male, Philippines,38,87510,4,20,1
239, Federal_gov, 11th, Unmarried, White, Female, Dominican_Republic,53,115076,2,44,1
240, State_gov, Bachelors, Husband, Other, Female, Ecuador,40,66614,5,8,1
241, State_gov, 1st_4th, Wife, Amer_Indian_Eskimo, Female, Taiwan,54,93235,8,19,1
242, Self_emp_not_inc, Some_college, Unmarried, White, Male, Philippines,18,339772,9,47,1
243, Local_gov, Bachelors, Unmarried, Other, Male, France,33,96226,6,34,1
244, Self_emp_not_inc, 11th, Husband, Other, Female, Portugal,25,309634,13,2,1
245, Self_emp_inc, Bachelors, Unmarried, Amer_Indian_Eskimo, Female, Guatemala,41,279914,13,10,1
246, Self_emp_inc, Masters, Wife, Black, Male, China,64,412296,10,33,1
247, State_gov, Masters, Unmarried, Other, Female, Poland,25,114117,16,70,1
248, Federal_gov, 10th, Not_in_family, Other, Male, Poland,50,268700,10,43,1
249, Local_gov, Bachelors, Husband, Asian_Pac_Islander, Female, Japan,56,159937,8,35,1
250, Local_gov, Bachelors, Wife, Other, Female, Iran,24,140027,13,32,1
251, Self_emp_inc, Preschool, Own_child, Black, Female, Canada,77,213921,5,21,1
252, Federal_gov, Some_college, Unmarried, Asian_Pac_Islander, Male, India,17,247552,8,30,1
253, State_gov, Prof_school, Husband, Black, Female, Columbia,62,368700,2,52,1
254, Private, Masters, Husband, Black, Female, Germany,64,90980,6,9,1
255, Self_emp_not_inc, Prof_school, Other_relative, Black, Female, Thailand,70,169879,7,1,1
256, Local_gov, Doctorate, Wife, Asian_Pac_Islander, Female, El_Salvador,28,172927,9,20,1
257, Federal_gov, 11th, Not_in_family, Black, Female, Italy,51,243313,8,45,1
258, Self_emp_not_inc, Preschool, Unmarried, Asian_Pac_Islander, Male, Columbia,35,199698,10,56,1
259, Self_emp_inc, Preschool, Unmarried, Asian_Pac_Islander, Male, Columbia,55,335605,13,38,0
260, State_gov, Assoc_acdm, Unmarried, Other, Female, Germany,22,188401,6,6,1
261, Self_emp_inc, 11th, Own_child, Asian_Pac_Islander, Female, Dominican_Republic,37,201872,2,28,1
262, Local_gov, Assoc_acdm, Own_child, Other, Female, Thailand,38,48925,15,55,1
263, State_gov, Assoc_acdm, Not_in_family, Amer_Indian_Eskimo, Female, Laos,18,174319,2,7,1
264, Federal_gov, HS_grad, Own_child, Black, Female, Portugal,30,51290,8,45,1
265, Federal_gov, Doctorate, Wife, White, Male, El_Salvador,71,192262,15,47,0
266, Federal_gov, 12th, Own_child, White, Male, Columbia,51,106085,6,21,1
267, Local_gov, Assoc_voc, Husband, Black, Female, Puerto_Rico,54,167816,7,12,1
268, State_gov, Assoc_voc, Husband, Asian_Pac_Islander, Male, Mexico,43,160943,9,36,1
269, Private, 10th, Other_relative, Amer_Indian_Eskimo, Male, Haiti,73,257509,2,9,1
270, Local_gov, 5th_6th, Not_in_family, Other, Male, Guatemala,49,174309,16,41,0
271, State_gov, Bachelors, Other_relative, White, Female, Laos,44,197860,13,34,1
272, Self_emp_inc, Assoc_voc, Unmarried, Amer_Indian_Eskimo, Female, Iran,29,350162,7,47,1
273, Self_emp_not_inc, Doctorate, Not_in_family, Asian_Pac_Islander, Female, India,35,116442,4,20,1
274, State_gov, 12th, Unmarried, Other, Female, Mexico,27,292175,14,52,1
275, Self_emp_inc, 7th_8th, Other_relative, Amer_Indian_Eskimo, Female, Italy,38,97083,4,58,1
276, Private, 10th, Unmarried, Amer_Indian_Eskimo, Female, Thailand,39,190709,12,12,1
277, Federal_gov, Some_college, Husband, Amer_Indian_Eskimo, Female, Puerto_Rico,21,180980,3,30,1
278, Self_emp_not_inc, 7th_8th, Wife, Asian_Pac_Islander, Male, England,18,293227,15,22,1
279, Self_emp_not_inc, 12th, Husband, Asian_Pac_Islander, Male, France,51,190387,2,52,1
280, Local_gov, Doctorate, Unmarried, Asian_Pac_Islander, Male, Taiwan,72,80914,4,58,1
281, Self_emp_inc, 7th_8th, Own_child, White, Female, Poland,58,110978,9,26,1
282, Federal_gov, Assoc_acdm, Wife, Other, Female, Laos,79,188300,11,52,1
283, Self_emp_inc, 9th, Other_relative, Asian_Pac_Islander, Female, Philippines,66,136721,5,47,1
284, Private, 11th, Wife, Asian_Pac_Islander, Female, Thailand,77,209109,15,20,1
285, Federal_gov, 7th_8th, Own_child, Black, Male, United_States,67,44728,1,43,1
286, Self_emp_inc, Masters, Husband, Other, Male, India,53,160187,10,70,0
287, Local_gov, 12th, Other_relative, Other, Male, South,31,37070,13,45,1
288, Self_emp_inc, Some_college, Unmarried, Asian_Pac_Islander, Male, El_Salvador,26,180980,7,52,1
289, Self_emp_not_inc, 1st_4th, Own_child, Asian_Pac_Islander, Female, Germany,64,127921,1,54,1
290, Local_gov, HS_grad, Husband, Other, Male, Cuba,72,257295,15,40,0
291, State_gov, Doctorate, Unmarried, Black, Female, Philippines,46,180609,4,52,1
292, State_gov, 7th_8th, Other_relative, White, Female, Laos,43,316868,15,18,1
293, State_gov, 10th, Husband, Amer_Indian_Eskimo, Female, South,42,158926,6,19,1
294, Private, Doctorate, Unmarried, White, Female, France,31,217039,15,36,1
295, Federal_gov, Masters, Husband, Amer_Indian_Eskimo, Male, El_Salvador,23,446839,15,14,1
296, Local_gov, Assoc_acdm, Not_in_family, Amer_Indian_Eskimo, Female, Germany,90,176186,13,75,0
297, Self_emp_inc, Assoc_voc, Own_child, White, Male, Honduras,50,222205,6,52,1
298, Federal_gov, 7th_8th, Not_in_family, White, Male, China,76,111095,16,35,0
299, State_gov, Masters, Unmarried, Asian_Pac_Islander, Female, Taiwan,70,208358,8,20,1
300, State_gov, 1st_4th, Not_in_family, Amer_Indian_Eskimo, Female, Iran,18,290521,13,25,1
301, Local_gov, 10th, Own_child, White, Female, Columbia,27,317253,6,10,1
302, Self_emp_inc, Some_college, Wife, Black, Male, Columbia,43,232475,12,99,1
303, Self_emp_inc, Some_college, Wife, Asian_Pac_Islander, Male, Guatemala,74,33109,14,34,0
304, Local_gov, Some_college, Wife, Other, Female, England,50,316929,14,6,1
