id,workclass,education,relationship,race,sex,native-country,age,fnlwgt,educational-num,hours-per-week,class
35,Local-gov,Masters,Other-relative,Amer-Indian-Eskimo,Male,Philippines,42,160458,6,38,1
36,Private,HS-grad,Husband,Other,Male,United-States,37,225927,5,90,1
37,Self-emp-not-inc,Assoc-voc,Other-relative,Asian-Pac-Islander,Male,Vietnam,30,186819,8,20,1
38,Self-emp-inc,Preschool,Other-relative,White,Female,El-Salvador,49,334105,16,17,1
39,Self-emp-not-inc,Masters,Other-relative,Amer-Indian-Eskimo,Male,Cambodia,60,228216,7,8,1
40,Self-emp-not-inc,HS-grad,Wife,Other,Male,Canada,70,53874,6,35,1
41,Self-emp-inc,HS-grad,Not-in-family,Amer-Indian-Eskimo,Male,Italy,45,129793,16,42,1
42,Self-emp-not-inc,Masters,Unmarried,Other,Female,Haiti,60,183791,14,53,1
43,Private,7th-8th,Wife,White,Female,Laos,70,171615,4,46,1
44,Private,7th-8th,Unmarried,White,Male,Cuba,27,111385,4,35,1
45,Local-gov,Assoc-voc,Husband,Other,Male,Peru,21,221757,14,60,1
46,Self-emp-not-inc,11th,Own-child,Black,Female,Japan,32,195789,12,84,1
47,Self-emp-inc,10th,Not-in-family,Other,Female,Cambodia,54,292985,2,90,1
48,Federal-gov,HS-grad,Other-relative,Black,Female,India,43,382078,5,40,1
49,Local-gov,HS-grad,Own-child,Asian-Pac-Islander,Female,Philippines,58,48214,11,24,1
50,Self-emp-inc,5th-6th,Wife,Amer-Indian-Eskimo,Female,Thailand,57,173542,8,45,1
51,Self-emp-not-inc,10th,Wife,Amer-Indian-Eskimo,Female,Philippines,90,67083,9,60,1
52,Private,10th,Other-relative,Amer-Indian-Eskimo,Female,El-Salvador,49,34848,9,32,1
53,Federal-gov,Assoc-acdm,Other-relative,Black,Female,Canada,36,264876,4,48,1
54,Federal-gov,Assoc-voc,Not-in-family,Black,Female,Portugal,51,101562,13,15,1
55,State-gov,12th,Husband,Asian-Pac-Islander,Female,Poland,58,124464,13,23,1
56,State-gov,Prof-school,Unmarried,White,Female,Thailand,49,190678,11,72,1
57,Federal-gov,Assoc-acdm,Wife,White,Male,Germany,27,169699,7,40,1
58,Federal-gov,Prof-school,Other-relative,Asian-Pac-Islander,Male,Taiwan,56,26586,15,16,1
59,Self-emp-inc,HS-grad,Husband,Amer-Indian-Eskimo,Female,Japan,51,229636,1,50,1
60,Private,Doctorate,Wife,Amer-Indian-Eskimo,Female,United-States,31,170183,12,44,1
61,Federal-gov,Assoc-acdm,Husband,Black,Male,China,57,312403,12,42,1
62,Self-emp-inc,Bachelors,Unmarried,Other,Female,Haiti,46,317313,14,10,1
63,Self-emp-not-inc,Assoc-acdm,Own-child,White,Male,China,73,160594,2,52,1
64,Local-gov,10th,Other-relative,Amer-Indian-Eskimo,Male,Puerto-Rico,53,190910,6,90,1
65,Self-emp-inc,Assoc-acdm,Own-child,White,Male,Columbia,22,103435,9,32,1
66,Local-gov,10th,Unmarried,White,Male,Italy,65,209844,8,68,1
67,Private,11th,Husband,Amer-Indian-Eskimo,Female,Poland,38,321435,12,37,1
68,Local-gov,Assoc-acdm,Husband,Asian-Pac-Islander,Female,Portugal,41,113364,13,10,1
69,Self-emp-inc,9th,Not-in-family,Amer-Indian-Eskimo,Female,Cambodia,54,132879,9,44,1
70,Local-gov,Some-college,Husband,Other,Male,Japan,38,228216,16,36,1
71,Self-emp-not-inc,Some-college,Own-child,Amer-Indian-Eskimo,Female,Peru,43,147951,4,70,1
72,Local-gov,Assoc-acdm,Own-child,White,Male,Guatemala,65,132879,11,75,1
73,Federal-gov,1st-4th,Unmarried,White,Male,Poland,58,247328,10,28,1
74,Local-gov,Masters,Own-child,Amer-Indian-Eskimo,Male,Italy,17,248010,2,39,1
75,State-gov,Bachelors,Other-relative,Amer-Indian-Eskimo,Female,Poland,45,204021,7,39,1
76,Self-emp-not-inc,1st-4th,Not-in-family,Amer-Indian-Eskimo,Male,Cuba,54,264876,11,90,1
77,State-gov,Assoc-acdm,Husband,Other,Female,Columbia,53,38573,16,70,1
78,Federal-gov,Assoc-voc,Not-in-family,Black,Male,Portugal,22,243368,4,52,1
79,Federal-gov,5th-6th,Unmarried,Black,Male,Japan,34,301251,16,3,1
80,Private,Assoc-acdm,Own-child,Asian-Pac-Islander,Female,Cambodia,31,109667,5,25,1
81,Local-gov,1st-4th,Other-relative,Black,Male,El-Salvador,75,94214,6,49,1
82,Self-emp-inc,12th,Wife,Amer-Indian-Eskimo,Male,Japan,53,107914,10,8,1
83,Private,1st-4th,Own-child,White,Male,China,80,228724,16,28,1
84,Self-emp-inc,Some-college,Unmarried,White,Male,Poland,75,349751,15,14,1
85,Private,Prof-school,Own-child,Asian-Pac-Islander,Male,Philippines,67,165745,16,17,1
86,Self-emp-not-inc,Some-college,Own-child,White,Male,Haiti,54,153891,4,36,1
87,State-gov,Bachelors,Wife,White,Female,Poland,66,145744,9,38,1
88,Self-emp-inc,7th-8th,Not-in-family,Other,Male,Vietnam,52,202084,11,72,1
89,State-gov,Doctorate,Husband,Amer-Indian-Eskimo,Female,Cambodia,20,101562,11,42,1
90,State-gov,Some-college,Unmarried,Amer-Indian-Eskimo,Female,Poland,59,113364,15,17,1
91,Private,Bachelors,Unmarried,White,Male,Taiwan,20,38455,10,49,1
92,Private,Assoc-voc,Not-in-family,Black,Male,Italy,25,210493,7,44,1
93,Federal-gov,Masters,Own-child,Asian-Pac-Islander,Male,China,77,107189,12,20,1
94,State-gov,5th-6th,Wife,Asian-Pac-Islander,Female,United-States,19,136708,3,42,1
95,State-gov,5th-6th,Wife,Asian-Pac-Islander,Male,Thailand,40,176026,8,38,1
96,Local-gov,Preschool,Husband,White,Female,Japan,57,224752,6,6,1
97,State-gov,1st-4th,Unmarried,Other,Male,Taiwan,64,207973,6,15,1
98,Federal-gov,9th,Wife,White,Female,Canada,29,411273,14,70,1
99,Self-emp-inc,5th-6th,Other-relative,Black,Female,China,32,124771,4,6,1
100,State-gov,7th-8th,Unmarried,Other,Male,England,17,27385,16,65,1
101,Self-emp-not-inc,Assoc-acdm,Unmarried,Asian-Pac-Islander,Male,Guatemala,18,333301,8,17,1
102,Self-emp-not-inc,1st-4th,Husband,Amer-Indian-Eskimo,Male,Puerto-Rico,43,54440,7,10,1
103,Federal-gov,HS-grad,Wife,Asian-Pac-Islander,Female,Canada,70,291333,5,17,1
104,Self-emp-inc,Preschool,Unmarried,Asian-Pac-Islander,Female,Guatemala,31,46920,11,14,1
105,State-gov,Doctorate,Not-in-family,Other,Male,England,57,188246,4,40,1
106,Local-gov,Prof-school,Not-in-family,Other,Male,Thailand,56,201062,1,50,1
107,Self-emp-not-inc,1st-4th,Other-relative,Amer-Indian-Eskimo,Female,Puerto-Rico,72,57233,13,41,1
108,Local-gov,9th,Unmarried,Other,Male,Ireland,58,56841,10,84,1
109,Federal-gov,Some-college,Own-child,Amer-Indian-Eskimo,Female,China,43,242832,10,48,1
110,Self-emp-inc,7th-8th,Unmarried,Amer-Indian-Eskimo,Female,Ireland,26,60087,10,90,1
111,Self-emp-inc,Some-college,Unmarried,Black,Male,China,63,23778,4,54,1
112,Local-gov,10th,Husband,Black,Male,India,61,236696,9,28,1
113,Local-gov,Doctorate,Not-in-family,White,Male,Poland,63,221561,15,6,1
114,Self-emp-not-inc,10th,Wife,Other,Male,El-Salvador,67,39140,7,43,1
115,Private,9th,Not-in-family,Asian-Pac-Islander,Male,Dominican-Republic,55,65481,15,36,1
116,Local-gov,Masters,Wife,Amer-Indian-Eskimo,Male,Cuba,24,214071,1,12,1
117,Self-emp-not-inc,9th,Husband,Amer-Indian-Eskimo,Female,Haiti,35,128338,16,32,1
118,Private,Masters,Not-in-family,Other,Male,Laos,27,400074,6,10,1
119,State-gov,Preschool,Other-relative,Black,Female,Haiti,34,178452,2,38,1
120,Federal-gov,7th-8th,Husband,White,Female,Puerto-Rico,17,191342,2,39,1
121,Self-emp-not-inc,Bachelors,Unmarried,Black,Female,Guatemala,21,43311,12,56,1
122,State-gov,5th-6th,Wife,White,Male,Philippines,46,187618,8,33,1
123,State-gov,Prof-school,Own-child,Asian-Pac-Islander,Female,Thailand,21,198813,1,22,1
124,State-gov,Doctorate,Unmarried,Asian-Pac-Islander,Male,Germany,21,180497,6,32,1
125,Local-gov,Prof-school,Other-relative,Black,Male,South,46,39257,7,43,1
126,Self-emp-inc,11th,Not-in-family,Asian-Pac-Islander,Male,Thailand,49,202191,15,42,1
127,State-gov,HS-grad,Other-relative,Black,Male,El-Salvador,30,281768,7,12,1
128,Self-emp-not-inc,10th,Own-child,Other,Female,Ireland,65,138069,4,40,1
129,Federal-gov,7th-8th,Other-relative,Amer-Indian-Eskimo,Male,Cambodia,37,410034,7,14,1
130,Federal-gov,10th,Not-in-family,White,Male,Cambodia,33,203217,12,50,1
131,Local-gov,Assoc-voc,Other-relative,Asian-Pac-Islander,Male,China,40,219446,12,30,1
132,Federal-gov,Preschool,Other-relative,Black,Female,Guatemala,17,195636,16,8,1
133,Local-gov,5th-6th,Unmarried,Other,Female,China,44,44728,15,18,1
134,Local-gov,Bachelors,Wife,White,Male,Ireland,70,265144,16,55,1
135,Self-emp-not-inc,Some-college,Own-child,Other,Male,Philippines,70,195181,13,80,1
136,State-gov,7th-8th,Wife,Black,Male,China,51,386299,11,32,1
137,Private,12th,Unmarried,Asian-Pac-Islander,Female,Laos,64,176410,13,25,1
138,Federal-gov,Preschool,Wife,Amer-Indian-Eskimo,Female,Portugal,61,123361,2,6,1
139,Local-gov,Prof-school,Other-relative,Asian-Pac-Islander,Male,Taiwan,51,52753,15,99,1
140,Private,Assoc-voc,Wife,Asian-Pac-Islander,Female,England,71,209547,14,28,1
141,Local-gov,Doctorate,Husband,Amer-Indian-Eskimo,Male,El-Salvador,48,110998,15,40,1
142,Self-emp-not-inc,Masters,Not-in-family,White,Female,Laos,38,86939,10,25,1
143,Private,Bachelors,Unmarried,Asian-Pac-Islander,Female,South,17,171886,7,10,1
144,State-gov,9th,Unmarried,Amer-Indian-Eskimo,Female,Haiti,67,208458,1,75,1
145,Local-gov,12th,Not-in-family,Amer-Indian-Eskimo,Female,Germany,65,240900,2,52,1
146,Federal-gov,9th,Wife,Amer-Indian-Eskimo,Male,Japan,73,82091,7,28,1
147,State-gov,10th,Husband,Asian-Pac-Islander,Male,Canada,28,90409,15,24,1
148,Local-gov,9th,Unmarried,Amer-Indian-Eskimo,Male,Laos,28,226452,13,56,1
149,Private,1st-4th,Husband,White,Female,Haiti,60,240628,3,65,1
150,Self-emp-not-inc,Some-college,Other-relative,Black,Female,Thailand,61,336951,6,55,1
151,Federal-gov,10th,Unmarried,White,Female,China,35,180318,1,29,1
152,Federal-gov,Assoc-acdm,Husband,Asian-Pac-Islander,Male,Portugal,48,240183,2,16,1
153,State-gov,Masters,Not-in-family,Asian-Pac-Islander,Female,Vietnam,69,512864,14,37,1
154,Self-emp-inc,Bachelors,Not-in-family,White,Male,China,19,240628,5,42,1
155,Local-gov,11th,Husband,White,Female,Cuba,38,71807,7,36,1
156,Federal-gov,11th,Wife,Black,Male,Poland,75,281384,11,6,1
157,State-gov,HS-grad,Own-child,Black,Female,Haiti,33,198183,1,45,1
158,Private,11th,Wife,Black,Female,Germany,45,264663,11,29,1
159,State-gov,HS-grad,Own-child,White,Female,Thailand,72,266138,2,25,1
160,Self-emp-not-inc,1st-4th,Wife,Black,Female,Laos,67,176026,2,72,1
161,Self-emp-inc,12th,Unmarried,White,Female,Dominican-Republic,66,197836,8,68,1
162,Federal-gov,1st-4th,Wife,Other,Male,Cambodia,27,21175,3,67,1
163,Private,HS-grad,Wife,White,Female,England,53,177140,8,33,1
164,Self-emp-not-inc,Preschool,Unmarried,Other,Female,United-States,64,262118,12,72,1
165,Federal-gov,HS-grad,Unmarried,Amer-Indian-Eskimo,Female,Germany,43,279337,15,67,1
166,Self-emp-inc,7th-8th,Wife,Asian-Pac-Islander,Female,India,60,56964,8,55,1
167,Federal-gov,Assoc-acdm,Unmarried,Black,Female,Haiti,31,247846,14,70,1
168,Federal-gov,5th-6th,Not-in-family,Asian-Pac-Islander,Female,Peru,37,97306,10,23,1
169,Private,Assoc-voc,Wife,Black,Female,Haiti,52,107914,10,67,1
170,Self-emp-inc,Assoc-acdm,Own-child,Asian-Pac-Islander,Male,Poland,47,196158,10,22,1
171,Federal-gov,9th,Own-child,Black,Male,Philippines,38,237943,12,37,1
172,Self-emp-not-inc,1st-4th,Wife,Amer-Indian-Eskimo,Female,Canada,49,138193,2,29,1
173,State-gov,Bachelors,Wife,Asian-Pac-Islander,Male,Mexico,37,223326,13,29,1
174,Self-emp-not-inc,10th,Not-in-family,White,Male,Dominican-Republic,54,55608,2,10,1
175,Self-emp-not-inc,12th,Wife,White,Female,Laos,70,56964,9,1,1
176,Federal-gov,Some-college,Wife,Asian-Pac-Islander,Female,Japan,61,143385,13,1,1
177,Local-gov,Bachelors,Wife,Other,Male,Peru,68,157449,11,28,1
178,State-gov,Assoc-acdm,Own-child,Black,Male,Peru,26,248730,6,39,1
179,Self-emp-not-inc,1st-4th,Not-in-family,Asian-Pac-Islander,Female,El-Salvador,56,98984,11,44,1
180,Local-gov,Masters,Not-in-family,Other,Female,Cambodia,53,174806,1,30,1
181,Self-emp-inc,Some-college,Unmarried,White,Male,Columbia,22,190941,15,32,1
182,Private,Masters,Own-child,Amer-Indian-Eskimo,Female,Columbia,43,147951,7,39,1
183,Private,Bachelors,Not-in-family,Amer-Indian-Eskimo,Male,Thailand,38,115931,6,38,1
184,Self-emp-inc,12th,Unmarried,Other,Female,Ireland,26,220618,14,90,1
185,State-gov,Some-college,Husband,Black,Female,England,64,262118,16,22,1
186,State-gov,Assoc-acdm,Other-relative,Asian-Pac-Islander,Male,China,38,85942,16,8,1
187,Self-emp-not-inc,Bachelors,Other-relative,Amer-Indian-Eskimo,Male,Guatemala,40,213339,6,99,1
188,Federal-gov,5th-6th,Husband,Amer-Indian-Eskimo,Male,Laos,38,176992,3,1,1
189,Local-gov,Doctorate,Wife,Black,Female,Guatemala,47,84294,3,99,1
190,Local-gov,Bachelors,Wife,Black,Male,United-States,19,115085,10,53,1
191,Private,Doctorate,Not-in-family,Other,Male,Cuba,51,214247,9,42,1
192,Local-gov,7th-8th,Wife,White,Male,Guatemala,18,121076,2,50,1
193,Federal-gov,Assoc-voc,Husband,Amer-Indian-Eskimo,Female,Puerto-Rico,40,28544,7,15,1
194,Self-emp-not-inc,Masters,Unmarried,White,Male,England,72,89814,5,90,1
195,Federal-gov,HS-grad,Wife,Other,Male,Portugal,24,96773,15,35,1
196,Private,Masters,Unmarried,Amer-Indian-Eskimo,Male,Dominican-Republic,48,153133,9,84,1
197,Self-emp-inc,Assoc-acdm,Own-child,Other,Female,Mexico,72,152373,6,29,1
198,Federal-gov,Assoc-acdm,Not-in-family,Amer-Indian-Eskimo,Male,Vietnam,29,116372,14,10,1
199,State-gov,HS-grad,Other-relative,Other,Male,Taiwan,72,157237,5,37,1
200,Private,Masters,Wife,Black,Female,Ireland,33,119474,8,28,1
201,Self-emp-inc,Assoc-acdm,Other-relative,Asian-Pac-Islander,Female,England,36,257509,6,52,1
202,Self-emp-inc,9th,Husband,Amer-Indian-Eskimo,Male,Thailand,27,311311,4,39,1
203,State-gov,9th,Unmarried,White,Male,Dominican-Republic,43,319993,13,29,1
204,Local-gov,12th,Husband,White,Male,Ireland,30,236696,9,6,1
205,State-gov,HS-grad,Wife,Black,Female,Guatemala,90,203217,1,25,1
206,Local-gov,Preschool,Not-in-family,White,Female,Puerto-Rico,33,115438,8,72,1
207,Local-gov,1st-4th,Own-child,Asian-Pac-Islander,Female,Peru,45,197875,5,14,1
208,Self-emp-inc,9th,Other-relative,Other,Male,India,49,236543,13,18,1
209,Federal-gov,1st-4th,Wife,Amer-Indian-Eskimo,Male,Poland,19,278390,6,54,1
210,Local-gov,Prof-school,Not-in-family,Asian-Pac-Islander,Female,Canada,51,199266,14,55,1
211,Self-emp-not-inc,Masters,Not-in-family,White,Male,El-Salvador,28,195636,16,3,1
212,Federal-gov,Some-college,Husband,Black,Female,Dominican-Republic,58,225927,10,6,1
213,Federal-gov,12th,Own-child,White,Male,Portugal,35,86837,1,80,1
214,Federal-gov,10th,Husband,Black,Male,Dominican-Republic,38,65481,16,68,1
215,Self-emp-inc,Assoc-acdm,Husband,Black,Male,Haiti,55,210493,15,90,1
216,Federal-gov,9th,Other-relative,Asian-Pac-Islander,Female,Italy,70,336951,13,80,1
217,Self-emp-not-inc,9th,Not-in-family,Other,Female,Germany,42,136384,5,46,1
218,State-gov,Some-college,Other-relative,White,Male,Dominican-Republic,71,33117,11,99,1
219,Federal-gov,5th-6th,Not-in-family,White,Male,El-Salvador,33,42750,16,46,1
220,Local-gov,HS-grad,Other-relative,Asian-Pac-Islander,Female,Ireland,33,252616,6,15,1
221,State-gov,Assoc-acdm,Not-in-family,Amer-Indian-Eskimo,Female,Haiti,56,278390,16,47,1
222,Federal-gov,Doctorate,Unmarried,Asian-Pac-Islander,Male,England,71,142249,11,39,1
223,State-gov,Doctorate,Own-child,Black,Male,Guatemala,66,197200,10,96,1
224,State-gov,7th-8th,Own-child,Amer-Indian-Eskimo,Female,Poland,53,500068,7,46,1
225,State-gov,Prof-school,Own-child,Other,Female,Italy,18,151255,14,23,1
226,Private,Some-college,Own-child,Other,Female,England,63,38573,16,32,1
227,Self-emp-not-inc,9th,Wife,Amer-Indian-Eskimo,Female,Canada,33,336951,15,23,1
228,Local-gov,Assoc-acdm,Husband,Black,Female,South,72,157449,6,52,1
229,State-gov,Bachelors,Wife,Other,Female,Philippines,57,244478,12,47,1
230,Self-emp-not-inc,Assoc-voc,Own-child,Black,Male,Peru,38,281384,12,37,1
231,Self-emp-not-inc,12th,Own-child,White,Female,Dominican-Republic,72,247425,6,18,1
232,Federal-gov,11th,Husband,Amer-Indian-Eskimo,Male,England,54,126840,11,25,1
233,Private,Prof-school,Other-relative,Amer-Indian-Eskimo,Female,Taiwan,75,98886,8,18,1
234,State-gov,9th,Not-in-family,Black,Female,Taiwan,65,57629,3,18,1
235,Self-emp-not-inc,Assoc-voc,Not-in-family,Asian-Pac-Islander,Male,South,73,37019,7,70,1
236,Federal-gov,10th,Unmarried,Asian-Pac-Islander,Male,Cambodia,61,303121,10,99,1
237,Local-gov,Preschool,Husband,Black,Female,El-Salvador,56,173963,15,68,1
238,State-gov,12th,Unmarried,Other,Female,United-States,63,103435,8,30,1
239,Local-gov,Bachelors,Unmarried,White,Male,Ireland,20,26586,12,96,1
240,Self-emp-not-inc,Doctorate,Own-child,White,Female,Vietnam,18,104858,7,67,1
241,Self-emp-not-inc,HS-grad,Unmarried,Other,Female,Vietnam,54,119474,16,10,1
242,Self-emp-inc,11th,Wife,Other,Male,Laos,65,42857,9,54,1
243,Federal-gov,11th,Own-child,Other,Male,Portugal,50,236391,8,68,1
244,Self-emp-not-inc,10th,Own-child,Black,Female,Portugal,66,115438,10,33,1
245,Self-emp-not-inc,HS-grad,Husband,Other,Male,China,26,48520,13,67,1
246,Local-gov,Prof-school,Husband,Asian-Pac-Islander,Male,United-States,20,311101,14,37,0
247,Private,5th-6th,Unmarried,Black,Male,Taiwan,35,220915,13,52,1
248,Local-gov,Prof-school,Wife,Other,Female,Philippines,30,252616,3,6,1
249,Self-emp-inc,5th-6th,Wife,Asian-Pac-Islander,Female,United-States,60,224238,8,50,1
250,Local-gov,Prof-school,Wife,Amer-Indian-Eskimo,Female,South,26,123361,15,96,1
251,Local-gov,HS-grad,Husband,Asian-Pac-Islander,Male,Ireland,45,113446,4,52,1
252,Self-emp-inc,Some-college,Not-in-family,Black,Male,Japan,40,195843,15,44,1
253,Private,5th-6th,Husband,Black,Male,England,64,124771,4,6,1
254,Private,Masters,Husband,White,Male,Ireland,65,227026,6,72,1
255,Self-emp-inc,Some-college,Wife,Other,Male,Thailand,65,104423,7,21,1
256,Private,Bachelors,Unmarried,White,Male,Portugal,67,85783,3,30,1
257,Private,HS-grad,Wife,White,Female,Philippines,64,198813,12,29,1
258,Local-gov,Doctorate,Wife,Other,Male,Thailand,43,253250,9,80,1
259,Self-emp-not-inc,Prof-school,Wife,Asian-Pac-Islander,Male,Cambodia,47,303121,5,70,1
260,Self-emp-inc,11th,Unmarried,Amer-Indian-Eskimo,Male,Taiwan,79,265168,11,49,1
261,Federal-gov,11th,Wife,Amer-Indian-Eskimo,Male,Philippines,43,137632,7,33,1
262,Private,Doctorate,Own-child,Other,Female,Poland,42,173963,11,40,1
263,Local-gov,HS-grad,Wife,Asian-Pac-Islander,Male,Puerto-Rico,53,199011,14,5,1
264,Self-emp-not-inc,10th,Other-relative,Black,Male,Laos,24,109567,11,20,1
265,Self-emp-inc,Preschool,Wife,Amer-Indian-Eskimo,Male,Germany,58,282951,4,50,1
266,Self-emp-inc,Assoc-voc,Wife,White,Female,Mexico,17,212894,11,3,1
267,Self-emp-not-inc,Preschool,Unmarried,Amer-Indian-Eskimo,Female,England,66,239877,10,1,1
268,Private,Doctorate,Husband,Other,Female,Japan,75,237943,3,52,1
269,Private,Some-college,Own-child,Other,Female,Peru,20,183772,5,72,1
270,State-gov,1st-4th,Own-child,Amer-Indian-Eskimo,Male,Columbia,25,128354,8,67,1
271,Self-emp-not-inc,Doctorate,Other-relative,Black,Female,Cuba,50,84294,7,80,1
272,Self-emp-inc,1st-4th,Other-relative,Asian-Pac-Islander,Female,Haiti,19,334105,10,37,1
273,Private,7th-8th,Unmarried,White,Male,China,38,152373,9,47,1
274,Self-emp-inc,5th-6th,Husband,Other,Female,Dominican-Republic,60,177140,12,45,1
275,Self-emp-not-inc,Some-college,Not-in-family,Other,Male,Canada,77,179579,5,20,1
276,State-gov,5th-6th,Own-child,White,Female,Laos,40,220558,6,20,1
277,Federal-gov,5th-6th,Other-relative,Amer-Indian-Eskimo,Female,South,77,116975,9,24,1
278,State-gov,9th,Unmarried,Other,Male,England,75,37932,8,68,1
279,Self-emp-not-inc,Preschool,Not-in-family,Black,Female,Mexico,55,109567,5,56,1
280,Local-gov,Doctorate,Unmarried,Other,Female,Peru,22,238384,7,6,1
281,Private,9th,Husband,Asian-Pac-Islander,Male,Vietnam,34,165949,14,14,0
282,Self-emp-inc,7th-8th,Other-relative,Black,Female,Cuba,54,251396,10,56,1
283,State-gov,Assoc-voc,Not-in-family,Other,Male,Philippines,65,97165,16,72,1
284,Private,Assoc-voc,Husband,Amer-Indian-Eskimo,Female,Germany,68,198654,14,44,1
285,Self-emp-inc,1st-4th,Own-child,Asian-Pac-Islander,Female,Vietnam,66,444554,1,15,1
286,Self-emp-not-inc,Doctorate,Own-child,Amer-Indian-Eskimo,Female,Philippines,72,179866,13,12,1
287,Self-emp-not-inc,Assoc-acdm,Not-in-family,Asian-Pac-Islander,Male,Thailand,38,453233,13,48,1
288,Local-gov,HS-grad,Own-child,White,Female,Mexico,61,139671,7,25,1
289,Local-gov,5th-6th,Other-relative,Other,Female,China,20,199067,9,50,1
290,Federal-gov,11th,Other-relative,Asian-Pac-Islander,Female,Poland,34,170338,1,14,1
291,State-gov,Prof-school,Wife,Other,Female,Ireland,31,106043,3,42,1
292,State-gov,HS-grad,Unmarried,Black,Female,South,41,210982,8,72,1
293,Local-gov,7th-8th,Own-child,Other,Female,Dominican-Republic,69,241633,2,17,1
294,Local-gov,Assoc-voc,Own-child,Amer-Indian-Eskimo,Male,Guatemala,46,85019,9,10,1
295,State-gov,Prof-school,Not-in-family,Amer-Indian-Eskimo,Female,Laos,40,116369,10,15,1
296,Self-emp-inc,9th,Not-in-family,Black,Male,Japan,34,263908,1,32,1
297,Self-emp-not-inc,Bachelors,Husband,Other,Male,Philippines,21,107189,3,20,1
298,Federal-gov,10th,Wife,Black,Male,England,31,118059,9,20,1
299,State-gov,10th,Own-child,Amer-Indian-Eskimo,Male,Cuba,41,307767,2,44,1
300,Private,1st-4th,Unmarried,Black,Female,El-Salvador,31,41017,4,38,1
301,Local-gov,HS-grad,Own-child,Asian-Pac-Islander,Male,Italy,66,225339,14,43,1
302,Self-emp-inc,7th-8th,Not-in-family,Other,Female,Cuba,33,249254,15,45,1
303,Federal-gov,9th,Own-child,Other,Male,Cambodia,33,145714,2,46,1
304,Self-emp-inc,12th,Other-relative,Other,Male,Cuba,42,166419,2,15,1
305,Self-emp-inc,9th,Not-in-family,White,Female,Mexico,23,196858,2,37,1
306,State-gov,11th,Own-child,Black,Male,India,65,190454,8,72,1
307,Private,HS-grad,Not-in-family,Amer-Indian-Eskimo,Female,Japan,55,228216,15,48,1
